shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.507260654845707,-1.6946809994755203,-1.4875954066417996,-1.5815645492445731,1.4208619576567194,1.6438883909758706,-7.933573169279591,233.1587304702855,1079.2421015055377,-1.570200717706592,0.052673065735408864,-0.0014837160088954744,0.7070856565312137,-0.7066370158192286,0.019150362247335226,0.018090489979915778
-1.5306855423875672,-1.7055726362508614,-1.4628153692444983,-1.5935359524465291,1.4434056376878186,1.585256049333144,-8.243479996335708,233.17180333315088,1079.2396289625199,-1.5702017451801566,0.051235986140416225,-0.0014998687522148637,0.7070982598756922,-0.7066507986299335,0.018648006150797706,0.017577017467281932
-1.5335330881600304,-1.6985794285943296,-1.4653448682305792,-1.5950035144817447,1.44622307404138,1.5766511417299927,-8.100672143832794,233.16857625009357,1079.2415853002324,-1.5701957373655948,0.05127752810032525,-0.0015001898603457964,0.7071000199345684,-0.7066482843011903,0.018662859005440107,0.017591526268647184
-1.5319180013425506,-1.6849140421311053,-1.4752647782043877,-1.5939076967758599,1.4465677497101161,1.5818753751948536,-7.806040247736419,233.1602774511613,1079.2452649772688,-1.5701856599072066,0.05176109466607852,-0.0014654131774515483,0.7070989948339099,-0.7066405183448397,0.018821619045070917,0.01777458845466817
-1.5134873144170273,-1.6646052121130854,-1.4829798333656492,-1.5936820982691742,1.4467854192932443,2.2204142140900323,-7.490762693599645,233.14743305812755,1079.2503712695589,-1.5701728876376697,0.06339071198125851,-0.001132338748500997,0.7069844763216756,-0.7065184860312838,0.02281524560751527,0.02200099325252333
-1.5045627086348148,-1.6277992277525082,-1.520245079454104,-1.5936235025886574,1.4636616730081597,2.9185474212672107,-6.647958364520635,233.12242752681416,1079.2602450086035,-1.5701319370973439,0.0768665894111057,-0.0006714269479135197,0.7068283685060388,-0.7063406785056825,0.02741590711043184,0.026923435897662943
-1.4424140389562088,-1.601223629535626,-1.5493440432769876,-1.5908503087793247,1.4676791388582764,3.043013232789421,-6.237780123895462,233.09820514125195,1079.266435154557,-1.5701062356887991,0.07996187964204786,0.0004868455122569133,0.7067785585374934,-0.7063047402530368,0.028101083190320612,0.028425555602024158
-1.0606049795445016,-1.5316183884121064,-1.6349143443241707,-1.5904684364672341,1.4720460029466442,3.0644768353919583,-5.951098850671101,233.0172061187535,1079.2795881092313,-1.570034393214383,0.0830372016669336,0.007232976335809441,0.7066557923395366,-0.706329776615877,0.02680657707406601,0.03189428231390843
-0.6759995618897169,-1.551871263340165,-1.6279052957448275,-1.5830223529745944,1.573856164071,3.070102393673421,-8.08917341661919,232.97407840493045,1079.2811779093659,-1.5699984307378534,0.08252844788833612,0.01572481924853196,0.7065355630864745,-0.7064305502428688,0.02362810895446539,0.03471438095187366
-0.6292209845368377,-1.6646511836781839,-1.6087990524753975,-1.558826461475206,1.6109479905707023,3.0695956069142634,-10.354422244696202,232.98839350886377,1079.2595929456522,-1.5700566108820035,0.07979601585993672,0.017183664463271426,0.7065369990929043,-0.7064990300661577,0.022145868364530308,0.0342658713992893
-0.6310487133564289,-1.9091567636209974,-1.6115041213226031,-1.1928907379881473,1.6146786642100621,3.07081512774051,-14.879034162245723,233.03845855639997,1079.1904714776865,-1.5703550151788526,0.0692144771725304,0.017194663871928768,0.7066028859796307,-0.7067117115873175,0.018396446264735383,0.030536682783330153
-0.668524935827163,-2.191299156221643,-1.606972484917603,-0.7937252108510595,1.552060109029985,3.069704565039722,-19.864862039382732,233.11110451913234,1079.0780097314102,-1.5706971764019544,0.05722980461163462,0.015426088270834455,0.7066752875584509,-0.7069172909937433,0.014780042662838359,0.025681354853910897
-0.6738386020982056,-2.3475758937856868,-1.5766998364592386,-0.6993700774210082,1.518094230091366,3.0695410846402624,-22.70798910333858,233.14822063222147,1079.0044409616944,-1.5708294353114707,0.05232602168168912,0.0147332881660374,0.7066976366944672,-0.7069935722000845,0.01328986336780882,0.023704824190104466
-0.6747811993260437,-2.398419787279645,-1.5658116790034877,-0.6850377660751261,1.4447691398965037,3.0694889367783023,-23.508333982078447,233.1613611406564,1078.9794847905696,-1.5708613503589313,0.050997918634206114,0.013435426532822895,0.7067168692929489,-0.7070050511237037,0.01327882519669119,0.02277711886384709
-0.6736460964440096,-2.454094460765694,-1.5465716301425942,-0.6841820553858122,1.0593185902789408,3.068228968414561,-23.90006029761207,233.18008880767633,1078.9530786976368,-1.5708684805757145,0.04965333189595633,0.006727533216415627,0.7068003259429705,-0.7069694205488493,0.015174677439501426,0.019931553385077495
-0.6735612061174719,-2.5106757398003423,-1.5250020091716334,-0.6833885610512935,0.6048344892434416,3.0677016869872573,-24.201842709518527,233.1950710733257,1078.9270633463464,-1.570852084399219,0.04826591729731702,-0.0012023445465230626,0.7068913042739744,-0.7069102038561079,0.017487424606120478,0.016638437624991006
-0.6747781898557461,-2.539623527408172,-1.4929501249782275,-0.693441982319708,0.11990516303658329,3.063645901714861,-24.074543333977488,233.1994758850638,1078.9139527158468,-1.5708092430019256,0.047305670293555785,-0.009685011800506536,0.7069771228843775,-0.7068242864981366,0.020146436290432272,0.013300257114938126
-0.6721636868921064,-2.5161132688971186,-1.4658715837534197,-0.7335157681016088,0.07605005881904266,3.059342127145919,-23.795648024060096,233.19511060895968,1078.922122945236,-1.5708036724967174,0.04786768785299611,-0.010404517293348946,0.7069801367266634,-0.7068092631725766,0.02059937225554825,0.013244532081757573
-0.6745599397003478,-2.4079150404499523,-1.4570719691382952,-0.9888630724010394,0.06796159174852297,3.0705329171730584,-21.672561466002833,233.17124122552696,1078.970790867276,-1.5707955385343941,0.05425448292933014,-0.01058709592437911,0.7069385239299716,-0.7067349124596026,0.022920950250698836,0.015437517094269115
-0.674741569530631,-2.3087868414117616,-1.448148079281305,-1.1921163840663789,0.06952567668618886,3.07227600783586,-19.811964853281555,233.1494031116656,1079.0097827633938,-1.570789294153987,0.05940670350547194,-0.010562612782605282,0.7068984044795397,-0.7066716163477851,0.0247329038115547,0.017267190325530223
