shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.3271816573868813,-1.7678287147607117,-1.506994516396534,-1.478679386462562,1.2055101788543994,2.005101930089299,-9.474647626357745,233.1599521357827,1079.215667952199,-1.5703484688212936,0.05624633004748076,-0.0021031421196290134,0.7070059445119875,-0.7066475687733993,0.020631012829503654,0.019135550187678377
-1.4826020185070465,-1.6201929705783624,-1.4994099978538928,-1.6412308114484122,1.6064940818779516,1.6486159160717122,-6.959838423636889,233.1189680917333,1079.2682059096144,-1.5700513170555304,0.05530015584489594,0.0021936359044406133,0.7070778892546536,-0.7065941730313187,0.018781353457376006,0.02031733072231898
-1.4912372438077643,-1.6116254307895714,-1.49515078066824,-1.6492099895751853,1.6326078950128744,1.6317605290781845,-6.85571487518405,233.11693497240287,1079.271301791749,-1.5700330962515914,0.05522000185170173,0.0024993179062143727,0.7070820316133904,-0.7065913407613383,0.018645203096893586,0.020396914767925663
-1.480063402283397,-1.620170865598953,-1.4699546579508018,-1.6489816901482028,1.636387125003347,2.227614517221352,-7.261089526800797,233.1247053988511,1079.2690303326267,-1.5700478388776924,0.06502691898828192,0.002767235733777903,0.7069650357790573,-0.7064996640045222,0.022017534019845374,0.023956025194056974
-1.4776140900124708,-1.6222072126136986,-1.4687862260221984,-1.6501254011710444,1.6379445127520356,2.8942059089040004,-7.314372083497341,233.1254347669224,1079.2686070128286,-1.5700475408870338,0.07662515225731709,0.0028458655586076358,0.7068131315720243,-0.7063611277596893,0.02608951592782573,0.02808008878297791
-1.4359541006712782,-1.6213057599352108,-1.4753215120738747,-1.6503608756720407,1.6356702302186175,3.0597860394744525,-7.409001333960135,233.11829087062742,1079.268857000928,-1.5700445702089187,0.07964895019701906,0.003535682922257391,0.7067607937178478,-0.7063291828676704,0.026914658072323978,0.029391615703401874
-1.0961545134651949,-1.617779595563755,-1.481097650362588,-1.6529726455700664,1.6420455429548944,3.093140748802736,-8.691936539443608,233.06803138925477,1079.2700909754722,-1.570035617278216,0.08043886993942732,0.009578690751599443,0.706659408593626,-0.7063942849684638,0.025059714777261866,0.03180574013101937
-0.7403913926470358,-1.638496959371134,-1.4764024614407572,-1.6517179974271825,1.642764081630873,3.203737051964615,-10.51413911609601,233.01438148404176,1079.2651927938834,-1.5700485768902241,0.08190389101389327,0.015800865397158987,0.7065273501819617,-0.7064564902389927,0.02337960229677595,0.03452137077962428
-0.6801921939076179,-1.7334811852732794,-1.4733337460167695,-1.645829606751489,1.6373610596478723,3.2086056233124105,-12.305838250113785,233.02183959591395,1079.241122754261,-1.570103126480375,0.08017555867372565,0.01675291391572232,0.7065214414780255,-0.7065064368724382,0.02243140489013095,0.034248203810995734
-0.6889246394631929,-1.9803445557124384,-1.4808706814532653,-1.2519309304556325,1.6356157093312362,3.206338737895407,-16.837598248174984,233.07871865005998,1079.1599988709543,-1.570420590119588,0.06908866599711115,0.016546354274804272,0.7065914815956158,-0.7067300482990109,0.018580061636044497,0.03026381134938193
-0.7219844235922356,-2.1484597497115687,-1.4750252727005744,-1.0212145200549843,1.6341209531501313,3.204548971136968,-19.841534521356547,233.12801873327345,1079.0895565397745,-1.5706228995901077,0.0619973679706551,0.01593000569204509,0.7066313921858574,-0.7068579396672848,0.0162882203872027,0.02754310409913386
-0.7462171753148945,-2.2947133655222784,-1.4556304290321709,-0.8950708685834174,1.6338655727331448,3.1706591075949406,-22.467887903288755,233.17189401687324,1079.0198606605127,-1.5707684209240833,0.05631521733787361,0.01549394422236031,0.7066609148029881,-0.7069496381233346,0.014431851621686583,0.025382716676119348
-0.7649497078533253,-2.3907848137767864,-1.4214442258016857,-0.8725051579024105,1.6334670583432536,3.165651485066056,-24.260271906017355,233.20419627245582,1078.968991502752,-1.5708445730515275,0.05356163103014197,0.015155863768532958,0.7066723894628165,-0.7069934594728791,0.013577068768710149,0.02429085089356639
-0.766694454001104,-2.4410241538219277,-1.4050785062194289,-0.8673801865007387,1.4640407279167666,3.172644658785152,-24.91158085822395,233.22170678792895,1078.942327562079,-1.570871597474377,0.05243203323917822,0.01216693318376247,0.7067113590271015,-0.7069900817410647,0.01423404156663658,0.022835748345724854
-0.766961485347162,-2.4679115267012826,-1.4025014291606164,-0.8666562478323052,1.2094975893466267,3.1748624029093078,-24.9214334146617,233.23229292958794,1078.9301134276357,-1.5708696477854847,0.051943665883614355,0.007719778252907081,0.7067662491477761,-0.706959833396984,0.01563345809581622,0.021091657518049107
-0.7682808189894008,-2.485948493389642,-1.3970436044165973,-0.8678553709405474,0.8537686425371438,3.1714597218585228,-24.630922183445012,233.24017760748762,1078.9227330995361,-1.5708538897956164,0.05149480056753701,0.0014889702250164365,0.706838319334614,-0.7069061144551475,0.017677349760097567,0.018730909524180474
-0.7698483145442233,-2.501234976486683,-1.3987161127276122,-0.8775905526489899,0.3995078657357465,3.1761188184372178,-24.048073795738507,233.24174231999078,1078.9189908124283,-1.5708237359672526,0.051508086618410644,-0.006465125082907342,0.7069177738408833,-0.7068194262646909,0.020493537160438044,0.01592402641785559
-0.7700500698970609,-2.5024726979156893,-1.3950364417839902,-0.8855818458110771,0.050273909654415215,3.1749289652379407,-23.477669669175597,233.23655448335506,1078.920349721609,-1.5707997288505993,0.05154087553044133,-0.012562645718695432,0.7069712946167942,-0.7067448040302755,0.022660113530192774,0.013780051482500284
-0.7687376644851804,-2.469240460168556,-1.307071467313956,-0.9740467123372285,-0.008129952819275064,3.1646560425864547,-23.451101236715505,233.23562581539755,1078.9242161714776,-1.570795860276771,0.05195031447792683,-0.013558872784383296,0.7069766742046918,-0.7067273356952503,0.023156857228978128,0.01357258541482172
-0.7872706098678165,-2.39569692865249,-1.2624984600765783,-1.221897920373703,-0.015300614672124032,3.1792155306066125,-22.13831687063912,233.22619387624314,1078.951671422923,-1.5707967408814743,0.05703587606300451,-0.014007533634970308,0.7069429956212759,-0.70666086379213,0.025112353357967,0.015211648017288748
-0.7897179631937226,-2.304098954595982,-1.269581064829887,-1.2590130121880565,-0.021782290565956073,3.182076764648819,-20.52670787014092,233.20505845827844,1078.9915541824616,-1.5707978190124317,0.0594558953520488,-0.014163437059517456,0.7069249412587612,-0.7066283150115621,0.0260224751768158,0.016011952906799992
