shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4969693419885093,-1.600119246367675,-1.6411463222401284,-1.552495483244536,1.4914920314305578,1.7207038181171075,-5.318351824595638,233.08474253491732,1079.2677083776534,-1.5700712973950586,0.057834729377927954,-6.37513089017689e-05,0.7070679895810631,-0.7065542273410453,0.020474747105468625,0.02041486388050022
-1.5436635830539496,-1.5651905032078597,-1.6882414717652625,-1.5304440717014602,1.6326208560486166,1.6175890687342012,-4.449107088578712,233.06400358449454,1079.280892426578,-1.5699728870432905,0.05707945989357674,0.0015877148402667198,0.707093542628114,-0.7065435568502434,0.01962531444286157,0.020730925692050373
-1.5332075261518259,-1.5663679150538554,-1.6849300489289534,-1.529407737798757,1.6406674588452799,1.6165343793141245,-4.554679284272829,233.06447544440326,1079.2811241010083,-1.569971599445593,0.05696454346121458,0.0019106471267773244,0.707091838420238,-0.7065473801666394,0.019470614331051718,0.02080448982113236
-1.531236312032931,-1.5651397959999245,-1.6841465315275665,-1.5319378619319404,1.6386508248703315,1.9910822568462885,-4.54187156496447,233.06386223759972,1079.2812647473784,-1.5699707983160573,0.06355356137742951,0.0019153013688478536,0.7070196369349915,-0.7064792238861977,0.021798516755793772,0.023133609158881355
-1.5309068112509483,-1.5619229743349718,-1.6692047173832103,-1.5309200326456214,1.6386570185196885,2.542420224739135,-4.62178451190162,233.06593571640275,1079.2820777983957,-1.569976638751427,0.07295390790221196,0.0019286591998446544,0.7069007717743993,-0.7063712857060566,0.02511678564600893,0.026458508528332127
-1.5277557293616808,-1.5601396910664567,-1.679597676461203,-1.5313845029486743,1.6409022903089938,2.9575528415387726,-4.51996968645169,233.0625121196224,1079.2823824818818,-1.5699687094831078,0.0804198355847697,0.002029384835595657,0.7067983351061063,-0.7062712799835532,0.027720170693234934,0.02913047713937359
-1.4862008088288396,-1.5599321499918959,-1.6844329474383004,-1.5226508378517631,1.6373205188342999,3.070710877562311,-4.653155244976659,233.0584207468713,1079.2821731726428,-1.5699722329063834,0.08233047569313626,0.002693506450747734,0.7067589814534425,-0.7062551342885676,0.028160861048807283,0.03003986236519399
-1.2556111020467906,-1.5581252216109642,-1.6959853609075928,-1.5234801764809869,1.638253122264865,3.090518631480625,-5.463177023179678,233.03495700616773,1079.2823671495505,-1.5699646219128998,0.08292371026809625,0.006735239668124351,0.706690148008649,-0.706299959142264,0.026943353077331436,0.03167740753439718
-0.9735925529824272,-1.5496474254376347,-1.69564928306175,-1.5305658175677284,1.638460058944282,3.0871888621384973,-6.465418857017304,233.00277391691682,1079.2839296091304,-1.5699568804243287,0.08313125031379028,0.011661595720798489,0.7066092375362029,-0.7063588313163206,0.025277020448149366,0.033491179244864965
-0.7973647513878204,-1.525482616840825,-1.701172018202817,-1.5289036581118975,1.6420181675456342,3.0913096989715343,-6.757086253592014,232.97569430337728,1079.2883062812828,-1.56994095938453,0.08369205390695834,0.014800811969630418,0.7065516868905782,-0.7063852152494812,0.0243668006712831,0.03479799497196113
-0.7313675849599907,-1.6012271137873075,-1.6933912593531855,-1.499375551000479,1.6377185216786805,3.0874742906452726,-8.348044890933108,232.9848540701946,1079.2741354938894,-1.5699998999345022,0.0816528332019676,0.01587274553950412,0.7065476362248647,-0.7064430567817068,0.0232663035446809,0.03445757375877331
-0.7206822029429125,-1.802202194115993,-1.6962926671306582,-1.1188843078894115,1.6382939944918253,3.095976144348575,-12.245290379154506,233.03174121150622,1079.2238644282218,-1.5702895917486024,0.07170748783214348,0.01604718633370498,0.706605287914437,-0.7066539574980643,0.019684205958919208,0.031011021902644365
-0.7196915828366215,-1.9795649655902232,-1.6979732062477637,-0.8480073911151778,1.635802587842682,3.0943616015108066,-15.539481315459467,233.07298305361888,1079.1648630860498,-1.5705135513256576,0.06388858487426793,0.01600581286374566,0.7066426037528957,-0.7068042340791738,0.016931491713932437,0.02823702954315937
-0.7196817355284002,-2.0585732027252432,-1.667364918617431,-0.7954111729105998,1.6353156030476623,3.094357739729676,-17.15689399333755,233.09332113512977,1079.1341452647314,-1.5705946280374197,0.06105852764308935,0.015992423662309393,0.7066533873878728,-0.7068560141772992,0.015934672115278072,0.027233279993517386
-0.7194276436495698,-2.1670791080390557,-1.6457748329279422,-0.6603564794534129,1.634031122888825,3.0968150270795443,-19.311782509360825,233.12035479092594,1079.0864091600097,-1.5707270118959031,0.05647555031863087,0.015966670636789335,0.706667481930803,-0.7069372527091413,0.014321959979343872,0.025606096461195625
-0.7177172031186536,-2.2769514164123668,-1.6275365587135457,-0.6470759048142177,1.6307822660836262,3.097102783747233,-21.25026035534381,233.14413556047063,1079.0391364049453,-1.5707974902439836,0.05401383495446482,0.01593592879817055,0.7066739325189214,-0.7069790395012008,0.013461745136514543,0.024725942289064336
-0.7123416175489916,-2.3273413697997007,-1.6232726276514373,-0.647259347606557,1.5613408488423894,3.097127075046452,-21.99371540828648,233.1544749483934,1079.0170794427363,-1.5708233807348027,0.05306392193298763,0.014816383630147603,0.706689986791772,-0.7069870435339091,0.013521398045968604,0.023994887753639085
-0.6923528641261817,-2.3495023999611546,-1.6172797842144202,-0.6499603417981372,1.5036422613934008,3.0971271462807604,-22.3759739221498,233.15310686777613,1079.006841481436,-1.5708340537271452,0.05261981287373916,0.014157659864320648,0.7066993376093491,-0.7069893599691687,0.013597141152685267,0.023605271982473364
-0.6788785630412287,-2.358625651423376,-1.616564747718597,-0.65131531215298,1.1157013803231601,3.0971183014550943,-21.906176820876727,233.15703647708938,1079.003853979069,-1.57082720832058,0.05247140257299993,0.007622352338955548,0.7067766963434102,-0.7069399142722713,0.01585487686183761,0.021243398840686604
-0.6755331311216657,-2.3651349240602046,-1.6176192878928533,-0.6490343276377368,0.6529406472837562,3.097095308558293,-21.21439159075122,233.15985607196058,1079.0024772725433,-1.570815940863178,0.05233579889547808,-0.0003953561109486535,0.7068614074117392,-0.7068679572673301,0.018640938683671185,0.018361838295738765
-0.6723129149449212,-2.3810697609554334,-1.6159276110805334,-0.6435510943766493,0.13896799853496716,3.094330993263707,-20.612984824616664,233.15762715153693,1078.997351374797,-1.5708014809232405,0.05188410596096664,-0.009308897599085444,0.706944748833765,-0.7067776512858258,0.021631579673345037,0.015051528164685708
-0.6750256706107881,-2.3611034026973643,-1.597190625409978,-0.6619337898135045,0.05390658527541896,3.092877214253882,-20.26358250446321,233.15486515900443,1079.0040033698647,-1.5707980036631521,0.05220102243706051,-0.01084066207083628,0.7069549898806783,-0.7067561252628303,0.022284898373418696,0.01462207204082476
-0.6869151525105444,-2.1963734758998004,-1.5920337602533714,-0.9781938165835651,0.041080284417261546,3.0925869922577056,-17.05196943499281,233.1211579607808,1079.0642980708533,-1.5707916399290072,0.06050080872491927,-0.01127167674912883,0.7068942381725278,-0.7066498595084852,0.025370000222213845,0.01740330956583606
-0.6898302622671488,-2.002872205026817,-1.551970759502217,-1.25577139673007,0.039259368207481674,3.0937550271648786,-13.802578125678593,233.08304631963807,1079.119334167066,-1.5707866792768792,0.06804383887260727,-0.011354015777938348,0.7068261516029004,-0.7065462429597953,0.028064104528683055,0.02004006004568984
-0.6926252114902137,-1.9079809654598288,-1.4986754557077273,-1.4442157118870633,0.03895012928785889,3.0927001573712087,-12.402344371729123,233.06692949143422,1079.1393268193763,-1.5707840164395683,0.0720403868345646,-0.011408007239878407,0.7067862138423774,-0.7064870159499894,0.02949503486407217,0.021433318333934647
-0.7297024864981598,-1.8766736291040753,-1.4496331972631549,-1.4925147442220983,0.03888828595132757,3.0925220595120693,-12.087544402846241,233.07281812442204,1079.1451685747536,-1.570783672554829,0.07257072268737191,-0.012056182150587288,0.7067875968315926,-0.7064693917315803,0.029911336980923523,0.021391667336764925
-0.7394784049774513,-1.8606724552827645,-1.4541710971674848,-1.498612465316996,0.038877294984135426,3.092497708034423,-11.742222410766592,233.07093333861766,1079.1492200116663,-1.570783359464019,0.07303519734085058,-0.012226973141648743,0.7067845585248929,-0.7064597446901157,0.030135738777110906,0.021495446296977302
-0.7394051728787246,-1.8575394321262215,-1.4775959753357257,-1.4944849923425774,0.03888615954073965,3.092485568572047,-11.498514923467633,233.0677692420757,1079.150496784239,-1.5707830897691042,0.07342647020222104,-0.01222552058382266,0.7067804191816818,-0.70645376225654,0.03027343909020794,0.021634226138172494
