shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4759627683895626,-1.663854228780104,-1.5101483737546142,-1.6083465594348343,1.4524548306793494,1.7379563168223726,-7.382592445949232,233.13550632187565,1079.2513573255642,-1.570151869225391,0.05571316449086767,-0.00038257066292599783,0.7070639236045696,-0.7066008653604777,0.01983653881343296,0.01955343286071494
-1.510217156915137,-1.6425284497888628,-1.4525027846621534,-1.6638713215391787,1.5624922317959948,1.629385852936168,-7.491474976071638,233.141389783582,1079.260085436131,-1.5700939664240916,0.05415203366074546,0.0009413703638962317,0.7070867049050135,-0.706608264155124,0.01881742950536715,0.019469389334629907
-1.520855528485542,-1.637469155479301,-1.429668204955212,-1.6855453491187355,1.5943421021566149,1.608991439044773,-7.580881815984944,233.1447742240943,1079.2621743436307,-1.570077768966995,0.05386370931962582,0.0013120183132186375,0.7070916274574158,-0.7066086973769721,0.018584697198289677,0.0194984153430371
-1.5216358321643686,-1.6411615492813418,-1.4147618102202675,-1.6870463632936343,1.5980202417186773,2.0433849419838856,-7.7684853905063305,233.14976708941336,1079.2610074759277,-1.5700841443449403,0.061146961955274304,0.0013676222431183215,0.7070130184121115,-0.7065392264705496,0.02113990917398308,0.02209111799589448
-1.5201809973641078,-1.6511124360292313,-1.414161642979862,-1.6774072915951146,1.5943683694748243,2.719947391789402,-7.949146708585793,233.15438400508918,1079.258346452841,-1.5700950533082043,0.07260299929901602,0.0013368946616743385,0.7068713443747149,-0.7064101052103965,0.025200203838385775,0.026126911126719464
-1.5124967233701818,-1.648945873031087,-1.4473639416612702,-1.6725677791638214,1.5954152683069551,3.005437083290436,-7.671031163195701,233.14509606965885,1079.2599089686842,-1.5700794250086345,0.0781183507860222,0.0014939762835642974,0.7067998706342496,-0.7063345829560569,0.0270942654597462,0.028130065248731503
-1.1720647196005791,-1.639384369531329,-1.50509175061328,-1.6322408870133718,1.5980597438443191,3.0319257796720014,-8.482437285110922,233.08353631977207,1079.2635031879447,-1.5700650240592802,0.07905103191634674,0.007483239204507315,0.7067033583794998,-0.706395749067327,0.025308817814327228,0.030575687982243926
-0.74344730740878,-1.6593229829185696,-1.5658067215344667,-1.610524862347313,1.5971418286452976,3.032816439458719,-10.059786216621113,233.01144955586577,1079.2598101347812,-1.5700561257416001,0.0793991244300957,0.014948724814713644,0.7065816530764982,-0.7064782028146943,0.02279505296691539,0.03333619719821491
-0.7016671940400581,-1.7891893913648853,-1.6243054493602378,-1.5509968851427631,1.5970143928372043,3.0382597833865623,-11.908596949249262,233.0246197096306,1079.2291478217014,-1.5701201513131042,0.07721046047392048,0.015670760577079407,0.7065833095089666,-0.7065332222501435,0.02176523348241195,0.03281931126092325
-0.7108996194596366,-2.0330972957457165,-1.6769902332719784,-1.1122092616160553,1.594284590272753,3.0372923103241023,-16.07978865123554,233.078890531158,1079.152773591241,-1.5704283801589687,0.06620211172536178,0.015439895781462185,0.7066477526870344,-0.7067490417214344,0.017950535271272057,0.02885349080567044
-0.7423517890750854,-2.22458548822555,-1.6794294533218168,-0.7673899590714145,1.5926497946263365,3.033310932549966,-19.59130071898161,233.13491860909488,1079.0719339224945,-1.5706883501657873,0.05681847798986853,0.014846422600490154,0.7066910458227268,-0.7069129252368317,0.014839640882315198,0.025331145761102878
-0.7449186242871373,-2.30793967391026,-1.661017542170461,-0.7176443573385206,1.5900976294754565,3.0366753993269335,-21.154327218798713,233.15637757117608,1079.0335863031144,-1.5707620249408365,0.05423384438138892,0.014752994688114819,0.7066982915560219,-0.7069568910022954,0.013958099951485172,0.024385455130316862
-0.7341371312883469,-2.355335835820171,-1.6429423412256317,-0.7096276005652293,1.4447520358473689,3.037347507229267,-21.872773898971015,233.16772789601424,1079.0105103323215,-1.570797545635669,0.052963455916995486,0.01240250524508828,0.7067287262878931,-0.7069618011763437,0.014339464541437032,0.023106251830562266
-0.7111166800310709,-2.426538738844754,-1.6077217833943807,-0.7086436369261854,0.9582170536158559,3.0400336440518636,-22.56362700413744,233.18406868525636,1078.975477019801,-1.5708285258118515,0.05113597818023257,0.004311038378463314,0.7068236789177088,-0.7069243715640104,0.01655328827399714,0.019601236118738048
-0.703681930578621,-2.4653738992544425,-1.5988188177592835,-0.7085707303937823,0.4890856756946826,3.0402765759192327,-22.47606031738094,233.18999219355064,1078.9590411774764,-1.5708198934356163,0.050305589770994766,-0.0037466286924083374,0.7069068580884154,-0.7068568875264374,0.01910782484210526,0.01645981694327406
-0.702749946011686,-2.4728281363234315,-1.5861405046171386,-0.7112064478899248,0.18393429272429532,3.0390271784162,-22.172872939755397,233.18897687589043,1078.955827100627,-1.570806171193631,0.04997832166738881,-0.009055548218928013,0.7069552857242793,-0.7068022501372516,0.020868523046671403,0.014467478469697762
-0.7052495153390707,-2.4355082701776745,-1.558826592444323,-0.7264682696788277,0.13022601067473769,3.0362204221022817,-21.680346332808345,233.18426238908896,1078.9692455260176,-1.5708022931826227,0.05037033140168843,-0.01003636164576992,0.7069608848447801,-0.7067863884067523,0.021353701626818475,0.014259308863255533
-0.7056443409780846,-2.280373875298301,-1.5219111632186082,-1.0311217446169425,0.12301511029546255,3.039684405820586,-18.97166677959397,233.1510979891129,1079.0289608396129,-1.570786092515849,0.057811287985033336,-0.01016823137717281,0.7069097776894278,-0.7066947416004503,0.024029848178440588,0.01684264818482488
-0.7156356722240078,-2.177289566101931,-1.493683938456712,-1.0871205788154201,0.12323064633369704,3.0413785887724356,-17.427366439169607,233.1356201751866,1079.0642939401473,-1.5707811522867097,0.06012471835714205,-0.01033855973174251,0.7068930693463237,-0.7066626085745403,0.024907510881148315,0.017600058365386927
-0.7505478544475892,-2.0745154841425255,-1.5111129877676663,-1.2073049371979216,0.12324002873661942,3.193360461022882,-15.282626502798372,233.11996025610432,1079.0986027611139,-1.5707721002303183,0.06697284588729605,-0.010947101500500432,0.7068379173880434,-0.7065616355272524,0.027542132721381646,0.019805167728292078
-0.780362030137874,-2.0265355462453964,-1.506570741591216,-1.274059258634383,0.12190755658523958,3.2128417890691594,-14.31435044298491,233.1163497181407,1079.1121904431357,-1.5707682569508608,0.06923606884289173,-0.011490440923986767,0.7068219816656554,-0.7065209327851772,0.02853366853465602,0.020412925575563498
