shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.376110641218572,-1.6397996751189805,-1.6123245177804688,-1.5472037297208598,1.3336680070846576,1.8438539104869427,-6.427070592318897,233.0945940997001,1079.2523195685965,-1.570177987291916,0.05869839587607567,-0.0007126736474681174,0.7070280957705453,-0.7065762640425758,0.02100823241852352,0.02049168254102964
-1.405637933537454,-1.5852657507046273,-1.6084634691404043,-1.5704142873806914,1.4647459324305288,1.6895312506443274,-5.65516432217784,233.0763163682344,1079.2695462239506,-1.5700842783791766,0.05729256146914725,0.0010625184265349603,0.7070574151830377,-0.7065756469788317,0.019885046452812385,0.02062163084473408
-1.4095743420892486,-1.5778942572705406,-1.6094774220425718,-1.572526630935458,1.480471661924075,1.693512358552487,-5.536185451097938,233.07346795959424,1079.2717495451723,-1.5700718852257323,0.057545008183502624,0.001268935069677153,0.7070570418721474,-0.70657080967761,0.019901500624666973,0.020783664821719037
-1.4110148460773226,-1.5774946031233212,-1.609534972273101,-1.5762913502330778,1.4765380094854972,2.538317981013041,-5.510052354104515,233.07328419477494,1079.2716211848497,-1.5700712099409702,0.07236335555344223,0.0011858731272237051,0.7068848580099836,-0.7064027917667001,0.025169152454245093,0.025988594905313307
-1.4061166674372982,-1.5748483720845619,-1.6108030731670337,-1.5945772363405135,1.4785516373754706,2.9604339412077905,-5.448443379010973,233.07072064377357,1079.2721470588265,-1.570059765159127,0.08011797887726968,0.001312733247032372,0.7067809262896395,-0.7062976910324578,0.02786525080710792,0.028771890324326123
-1.30853662624361,-1.5811952017544244,-1.607014656059082,-1.5937197170510102,1.4815804103139691,3.0315491941493122,-5.986177001528833,233.06418360291252,1079.271086334523,-1.5700631691069233,0.08116733935143086,0.0030693019844043627,0.7067386521345211,-0.7063087143584845,0.027615721664001048,0.02976322424269923
-1.0330326856804957,-1.5792686583899296,-1.604198442049491,-1.5935442134558115,1.4818741379946343,3.0443331357271837,-7.10095165006314,233.03258679762368,1079.271502042874,-1.5700634937470828,0.08137187285338855,0.007883013971206485,0.7066616313246148,-0.7063705986139919,0.02598794615027087,0.03153637395509199
-0.8444686706627279,-1.5821507637825527,-1.610800465427095,-1.5922345173565673,1.480784669990426,3.0397851792981,-7.857656017889639,233.0078540658202,1079.2708366227225,-1.5700629443961813,0.08133456217657664,0.011155056320227685,0.7066098955984552,-0.7064124386980368,0.024819095587296506,0.03267926543331552
-0.7955424117256398,-1.6500051085995642,-1.6146587420130742,-1.5855713967845355,1.4781270284726242,3.0276582926363185,-9.116082228930853,233.0158899053204,1079.2567205395987,-1.5700962470480968,0.07989011846507954,0.011959780880304523,0.706608561957652,-0.7064516517601923,0.024023745317347023,0.032454022160005286
-0.7652088081498744,-1.7736210356613082,-1.6136875467088208,-1.4344818283168814,1.481543999276364,2.993062748303393,-11.494393764742503,233.04099515986752,1079.2274741146769,-1.5702196307382073,0.07447641837728146,0.012538923534316087,0.7066414050827268,-0.7065639989185593,0.021903578373378297,0.03074854971157769
-0.7582062382713785,-1.9629762252599923,-1.6142222986020807,-1.1553847854800225,1.4816411756050283,2.988807421375199,-15.033522311428737,233.08604401790555,1079.1697066542306,-1.5704315196832888,0.06623818383087451,0.012647906577772997,0.706685731194734,-0.7067240620709798,0.018949842726816123,0.027879757464632733
-0.7434943763885646,-2.0729526636165607,-1.6092025016411557,-1.056414788605872,1.4779211911524401,2.985674853149719,-17.061560847939948,233.10788467543227,1079.1302627597806,-1.5705290221206825,0.0624503626573606,0.012833469106880959,0.7067003567269667,-0.7067947488778868,0.0175439779891699,0.02660822423496911
-0.7425495110093012,-2.1998469737737247,-1.60512591634877,-0.8724899793928127,1.472099544054184,2.9852409478707878,-19.440208399144684,233.13864282054493,1079.076888265667,-1.570671579623775,0.056948665276815046,0.012739848683449009,0.7067216602156982,-0.706889960924288,0.015630440658818523,0.024632650105842466
