shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4298567161308393,-1.6875060823083554,-1.5236688387634605,-1.5689094732343951,1.3394173945089594,1.8151863990086523,-7.7046508577628625,233.13763463470232,1079.2411869239004,-1.5702222468165115,0.05619740869362219,-0.001553245544564648,0.707045725553635,-0.7066090930404837,0.020420646347982654,0.019311364829283216
-1.5295270241057053,-1.638153268460313,-1.4457193225616403,-1.6345459584056692,1.5342469334086222,1.6020426609635687,-7.403087113502434,233.14496647847315,1079.2596254694613,-1.5701215434997517,0.053121490423310436,0.0001097291576572069,0.7070947899274729,-0.7066198750015575,0.0187466413089326,0.018811532362900875
-1.5402959731705261,-1.6369835360613312,-1.4346166179689648,-1.6377944172518937,1.5598027849622722,1.5734292043397855,-7.4746072271644355,233.14825548358016,1079.260732655877,-1.570113507869763,0.052505164698935375,0.00036775434251244953,0.707100991644328,-0.7066251581200284,0.018437650749538927,0.01868492874728235
-1.5472580186227858,-1.642517194492184,-1.4397811184033154,-1.639371265365598,1.5652341535536372,1.7867195344887252,-7.497155313000992,233.15027874662783,1079.2597902536531,-1.570110414706714,0.056248787819238776,0.0003437211970990029,0.7070660878831574,-0.7065881012811304,0.01976971197179672,0.01999902452836994
-1.593742994199341,-1.6752241602613163,-1.4433875125374758,-1.6367770491483025,1.5648072484663407,2.243095600315013,-7.803936866443008,233.17010357664446,1079.2518564009279,-1.5701254285738806,0.0636610844468564,-0.000470548944280422,0.7069909086414417,-0.7065061631522798,0.02267756282904952,0.022329905291504398
-1.5944321427246775,-1.6863147206146687,-1.446221516655724,-1.633877566102651,1.5645331026133067,2.762443902338482,-7.958761988756312,233.17459810794912,1079.249143787068,-1.5701304687393847,0.07253078663282556,-0.0004816587789748438,0.7068832204557344,-0.7064003486008394,0.025816541827229186,0.02545911040914696
-1.5132305948094134,-1.65171424696654,-1.490140657679885,-1.632019635968967,1.5606638917980984,2.846972792792689,-7.35534588663669,233.13859791544834,1079.2586338618376,-1.5700954435041843,0.07534363954286136,0.0008716589372612183,0.706841000083156,-0.7063689661962417,0.026333176363699997,0.026930429237110996
-1.071130945064634,-1.671424221048213,-1.5844445401925595,-1.625700499395513,1.5642866744097015,2.852166437013417,-8.677092375273224,233.06581465817774,1079.2557830851333,-1.5700611343950488,0.07662541540572977,0.008653630496936475,0.7067238048576583,-0.7064387106206625,0.024038107328442627,0.0301327260664635
-0.9257781207944351,-1.7717436433993123,-1.5685018976660956,-1.388397507579251,1.565916954136006,2.845254828951539,-11.425967680172914,233.07784045496345,1079.2293197404733,-1.570229710535303,0.07033620115232321,0.011206507370698454,0.7067193628149663,-0.7065975787062905,0.020910622927012134,0.02881579146266892
-0.892054745156837,-1.8979841921076626,-1.558291566057867,-1.3400075177784363,1.560856646897115,2.8482023893704134,-13.745788589290324,233.1052998264812,1079.1921128624397,-1.5703197213748858,0.0671628136290637,0.01170063167035941,0.7067255467326325,-0.7066665167661568,0.019612971516191288,0.027870540456793515
-0.8738868240742773,-2.0458230142124276,-1.5408380920963123,-1.1829532684106687,1.561600654132352,2.8458251272650843,-16.6091392303967,233.14344255467248,1079.139007260791,-1.570473260246352,0.06149740082949757,0.012020818790800298,0.7067432793737038,-0.7067762702066028,0.01749502669084787,0.025983936846298576
-0.8714931143807111,-2.1621970933797354,-1.545152082065954,-1.0191966234918393,1.5603558116869833,2.8441759777912483,-18.72619465722186,233.1748630374,1079.0912475118869,-1.5706048975211198,0.0566565014632496,0.012033091589106827,0.7067574433426025,-0.7068631415106117,0.01577777285910126,0.02427915437538123
-0.8713053332166626,-2.2527636548380023,-1.5428817114682287,-0.8920479163914267,1.560239170893748,2.844039880155605,-20.416139516102902,233.2004967831392,1079.0495511228166,-1.5707096376368206,0.05281607703229962,0.012028602682228044,0.7067657977557343,-0.7069291080291654,0.014420543808314592,0.022921414879139686
-0.872615725762663,-2.3442857139310376,-1.542915048504836,-0.7442209469085624,1.5536245806703917,2.84390346984517,-22.12008689263853,233.22731049497065,1079.003203629563,-1.570823402235161,0.048638395060313436,0.011884516884303977,0.7067734662925085,-0.7069969535290496,0.01299343722354599,0.021394990877148315
-0.8712941172043751,-2.4020952017924624,-1.5414344083863278,-0.6542885357873406,1.4914830473328156,2.8425504733457463,-23.111220082346783,233.2446622297767,1078.9723199580453,-1.5708901767898718,0.04601120961788445,0.010819853404709825,0.7067881497597711,-0.7070304879027303,0.01244043855180902,0.020090694956253104
-0.8506968859929798,-2.457379738266852,-1.5283279178485585,-0.6304132769363593,1.189201577553809,2.829416732520696,-23.707846145985176,233.25624568783414,1078.9454794218402,-1.5709046064196648,0.04417153440473204,0.005902958225574141,0.7068468863196834,-0.7070156114156979,0.01352820086325551,0.017702889483329067
-0.8459035204614991,-2.5009951053669357,-1.5112116698995413,-0.4692223450336266,0.8467999876283508,2.7251701870375133,-24.25703258535682,233.27265802648532,1078.9191640633799,-1.5709306982706046,0.03847867931833443,9.867240447301273e-06,0.7069283492398283,-0.7070234808652649,0.01359902610693,0.01360782992100554
-0.8466334163689592,-2.5303115368100215,-1.4880255897942876,-0.46682489746757455,0.6001260827380378,2.80198320966212,-24.497300713741637,233.2819764087071,1078.9052288126666,-1.5709016019615425,0.03886069324379703,-0.004306982890427408,0.7069640390551846,-0.7069792943257156,0.015260250244529783,0.012216776987694121
-0.8466721374531152,-2.5508391835340793,-1.4649683635200144,-0.5056957146294346,0.25378504812199304,2.8956422614711625,-24.353693431438703,233.28435989320027,1078.8988664442802,-1.5708412143294304,0.04041262488081137,-0.01034987240973548,0.7070110348278875,-0.7068948997367536,0.01794508758852563,0.010628790580529955
-0.8453921971839975,-2.5480075417796364,-1.4536914535848715,-0.6411844057028696,0.06947864126415881,3.0229812094692328,-23.854335210254735,233.27727430661147,1078.9042063055076,-1.5708059266092738,0.04485234133899113,-0.013542714614187226,0.7070167438933973,-0.7068087934969068,0.020642783615102907,0.011069271631187736
-0.8435208728172701,-2.456117574665553,-1.4397226522559137,-0.822205740990124,0.04529745396045962,3.0585501709101792,-22.15527840818742,233.25140932253478,1078.9470198103795,-1.5707990096400921,0.04999253129129902,-0.013931765432665657,0.7069908979186587,-0.7067465776140334,0.022596786884882286,0.012748745565717274
-0.8254962988730545,-2.306165650533788,-1.4321663705789736,-1.193847130149239,0.04507681218082573,3.233585691494949,-19.248190462260414,233.201483891588,1079.0090344654639,-1.570791926469118,0.062019113325085085,-0.013620629118715,0.7069013038871996,-0.7065995836678048,0.026736350303659354,0.01710971932854547
-0.8060038128258533,-2.1658827295679126,-1.4164846413045071,-1.3988304920437047,0.04505531045198604,3.2540972938059203,-16.861633698810518,233.1602309989383,1079.0573154368335,-1.570787393040115,0.0681294421653322,-0.013280499137491752,0.7068440457037372,-0.7065179039712955,0.028774899711083934,0.019389470539377347
-0.8029287559279394,-2.082180583704731,-1.4012593603868837,-1.5193277821862092,0.04630839473194428,3.25743184277716,-15.45850976768827,233.13948427395533,1079.0821981176684,-1.5707844700848037,0.07148586095457982,-0.013204756154387041,0.7068107630741385,-0.7064687202209018,0.029933829283427672,0.020602388609725925
-0.802882263789166,-2.0393030830396444,-1.3541631378103989,-1.6221241900453163,0.04629263229981188,3.2565269316510514,-14.998232159313496,233.13301883697454,1079.090771155119,-1.5707830789949189,0.07319057190533552,-0.013204119443380968,0.7067934300744829,-0.7064424676555251,0.030535777810905308,0.02120503170953577
-0.8161940555484047,-2.0326945564781553,-1.3338139005270673,-1.6470498095064834,0.04241368732438036,3.252477961449881,-14.962924471156233,233.13677102285405,1079.090960667846,-1.570784044063281,0.07331511833236727,-0.013504216770113467,0.7067949477280598,-0.706436309388709,0.03068576069300643,0.02114300674077967
