shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4335120381636466,-1.668691703262642,-1.587971577774277,-1.5618962823835354,1.3289230372453484,1.8462505543940733,-6.830890912812439,233.1170571919782,1079.24577287752,-1.570195835675989,0.05806759111260165,-0.0017983199770949727,0.7070391204358399,-0.7065777739199908,0.021168606694304242,0.019885212249460573
-1.5600320419546834,-1.5616087853630092,-1.614414586147245,-1.5447892910758385,1.6141246394142852,1.544544385549392,-4.901772355833524,233.08031774034708,1079.2814510332591,-1.5700098281593218,0.05482960419111247,0.0009762507651883149,0.7071094455915721,-0.7065724385656238,0.019045491432617502,0.01972030097886977
-1.5664382793768574,-1.5534974690820704,-1.610928253897037,-1.5447335480269273,1.6396151438527302,1.5206462074341984,-4.820285378670435,233.0780901577076,1079.2842960628996,-1.5699951414548152,0.05449186546318186,0.0013096323971202029,0.7071146797022366,-0.7065735944848531,0.01880844371440741,0.01971871627159011
-1.5540437729694014,-1.5525082107757426,-1.5964559146694868,-1.5448213972912923,1.6424118533155438,1.6147957681378862,-4.983803114213324,233.07997099027716,1079.2846942979204,-1.5700004214321661,0.055901351007423085,0.0015757691065736701,0.7070960350903475,-0.7065646046402192,0.019212716143266802,0.0203107894361413
-1.5125330857947126,-1.5388784883452689,-1.5892370628128116,-1.564716755739982,1.642846279838202,2.1493238053924646,-4.962747832611333,233.07126260569038,1079.2874370675165,-1.5699865503132415,0.06568955725327867,0.002316165313009129,0.7069841416280639,-0.7064656351211065,0.02241185963788691,0.024029948542038545
-1.506269067895448,-1.5297893198736991,-1.6005376281546577,-1.5739477102485238,1.6415583850640452,2.7433314224080187,-4.7275490777045945,233.06392814356425,1079.2890401485183,-1.56997170996482,0.07657372635607655,0.0024125295857676905,0.7068466987035408,-0.706329332508273,0.026225443217682654,0.02790778920587363
-1.4710226168564038,-1.510672531432106,-1.6036040137177392,-1.5696180953284888,1.6401013592051708,2.949498014681656,-4.5438175950130795,233.05264839435677,1079.2925039830702,-1.5699632444446416,0.08048350716069871,0.0030059142436747875,0.7067850179458582,-0.7062819281786621,0.02739790440066732,0.02949798586269582
-1.1177757572406128,-1.501060532746066,-1.6348126663429916,-1.5718995461829468,1.6413650487628288,2.9788198130317256,-5.557112827338141,233.01188013122567,1079.2938296092345,-1.569940906610579,0.08174721427258975,0.009195521624750553,0.7066780572429892,-0.7063393894868394,0.025659016597568463,0.0321310618853335
-0.7572898769754409,-1.5346913494944856,-1.617879430764356,-1.5667059909109393,1.6428267890319972,2.9850172394225076,-7.718061810257298,232.98141912993108,1079.2880156578378,-1.5699681840150335,0.08088260565769707,0.015510563523060386,0.7065782429142613,-0.706436573601517,0.023122496055404763,0.034057367697920775
-0.6558211602631353,-1.6095025714922953,-1.622745755394861,-1.5243894535435463,1.6413935169254348,2.9875945131617443,-9.357005416587967,232.9814945434708,1079.2729680817208,-1.5700253095200418,0.07896908348717842,0.017251995970369475,0.7065610093483976,-0.7064978039172617,0.021829930703360256,0.0339977536632394
-0.6271630218844081,-1.7517569212515691,-1.6777408625887424,-1.3377308462647535,1.586549438313546,2.9893682717748096,-11.506985380055957,233.00172975913546,1079.2376184456684,-1.5701840270706386,0.07422183629339572,0.01678312452849797,0.7065912420348374,-0.7065989002031061,0.02031470583674244,0.03215779280662255
