shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4726123563118183,-1.731110601335758,-1.467954157717383,-1.589108368486541,1.3915698008243629,1.756393189160691,-8.761799449590306,233.17280725457465,1079.2311698598867,-1.570233551968732,0.05379023960701511,-0.001390703113350936,0.7070629734066668,-0.7066387307156303,0.01951214590849448,0.018518424662261654
-1.5241455932896728,-1.7625625835719698,-1.3454725783474273,-1.6433826630780677,1.5171842219658134,1.6205943625645738,-10.230211978639897,233.21970060350014,1079.2221307131333,-1.5702289919538472,0.04968004302971353,-9.938712550568082e-05,0.7070900050009987,-0.706687216942042,0.017602840512802854,0.017522620930660315
-1.52738873787915,-1.7647616254363925,-1.3442292041851547,-1.6471588546912572,1.5241415211479719,1.6166109622058416,-10.268374707716758,233.22132781156384,1079.2217181844876,-1.5702262376615366,0.049616273987308154,-3.4493518095518266e-05,0.7070909686786108,-0.70668737380936,0.017557389696151504,0.017523007122964052
-1.5251714824713443,-1.7610408635140822,-1.3415498988841135,-1.649984046753689,1.5260489138675508,1.9766640287360324,-10.239283997277568,233.2198271294329,1079.2227251548898,-1.5702235331354042,0.055967827241615725,4.1216222390202065e-05,0.7070319288934804,-0.7066278766600969,0.019776135872335326,0.01979393598974512
-1.5263294507380507,-1.730416672986,-1.3653202280307384,-1.6696952463314927,1.5261616916941405,2.4478699375195427,-9.506644101932292,233.2006326322222,1079.2327764641047,-1.5701886463625494,0.06548484822323804,2.9936158084742433e-05,0.7069421355973207,-0.7065133639293856,0.023144710683663642,0.02315180065680837
-1.5303971823806355,-1.7200109382908881,-1.380493316448307,-1.6658502789345568,1.5571836340712022,3.1915396083005727,-9.254032343434638,233.19354894753155,1079.2375623936591,-1.570165360667705,0.07884318479206533,0.0005099296108982668,0.7067731540943262,-0.7063415510705853,0.02769675506399542,0.028039465788108175
-1.2354318454077673,-1.6825347653580165,-1.4109363147172056,-1.6653373513536422,1.5570672763824536,3.226915150148638,-9.594299006570456,233.12427471806487,1079.2486891874726,-1.5701332546877527,0.0806366307051084,0.005658971296292825,0.7066828892254015,-0.7063756990449104,0.02651250748938726,0.030491848443122097
-0.9363142790237413,-1.6827961141626477,-1.4492197553574953,-1.6582072055550097,1.5570257277278667,3.2284663756258727,-10.499075307074209,233.06591094720292,1079.249914641726,-1.5701185477888293,0.08120267159473578,0.01088003960924659,0.7065968912063761,-0.7064303040476219,0.02486870984840328,0.03253622797966761
-0.7934349574176841,-1.7028034247020638,-1.5277177656497236,-1.5453636504565949,1.5545559008908922,3.2240261950400897,-10.918544283718841,233.03688184248404,1079.2465958374416,-1.570145489398717,0.08017691902389709,0.01332843754162284,0.7065640602133614,-0.7064819434815188,0.023640859754741096,0.033039402225857675
-0.7755993962676881,-1.8600044070077206,-1.6242486439842008,-1.2144954698642818,1.5514922847525001,3.151009715874579,-13.247894150569289,233.0641678234807,1079.2042718702496,-1.5703326383367737,0.07207145578760081,0.013571326544501251,0.7066224289672322,-0.7066405070539691,0.02068698728116184,0.03026524786264588
-0.7722474710118996,-2.0658024463292044,-1.6590026377651246,-0.8750257662596678,1.5508757776434885,3.146745121698445,-16.845152634964602,233.1117253496198,1079.1326011789793,-1.5705747142859983,0.06309015274760531,0.013602696503228724,0.7066652864444462,-0.7068120298370001,0.017497676297668862,0.027106433484886602
-0.7728769030596518,-2.205712551048317,-1.6750398354793767,-0.6760716310126317,1.5472133263032517,3.14503004660587,-19.2828116999367,233.14500123825027,1079.0747920259832,-1.5707276943629993,0.05742789385623441,0.013518572444953312,0.7066861927978724,-0.7069121223978522,0.01552390293377744,0.02507757072594751
-0.7758534832692129,-2.265194339359465,-1.677594834719303,-0.6364991203372684,1.5450130944434066,3.1433414739994037,-20.265243640247597,233.15957403654465,1079.0495313720417,-1.5707732798128289,0.05571480724391039,0.013425641266298975,0.7066924379354934,-0.7069405721749494,0.014950645556617573,0.02443979900049234
