shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.488114492653436,-1.657927831719792,-1.4694273333583718,-1.668729802980808,1.3830585940933526,1.698476999560368,-7.362194457494747,233.1408071889732,1079.2487917684111,-1.57017187003372,0.05547135704841051,-0.0018070016985267164,0.7070729039349309,-0.7065960818157143,0.020254112019664993,0.018964615208316063
-1.5068394434656356,-1.6483284322199787,-1.4293101581975025,-1.7181617431982859,1.395233030171385,1.6416468594185434,-7.411921846686168,233.14599995397177,1079.2505942428925,-1.5701583499963931,0.0548093673348158,-0.0019212815739658654,0.7070849923193162,-0.7065968182033386,0.02006058669533177,0.018690184674039555
-1.5077318828827075,-1.649228180969852,-1.4272944012837865,-1.723021336113313,1.3933606755795909,1.643535058105139,-7.428273020319106,233.1467205620935,1079.2502338793513,-1.570158377598983,0.05487626410655828,-0.001969505653052161,0.7070848076102115,-0.7065956724941801,0.02010127350138292,0.018696771457941058
-1.5078727370176601,-1.649345493466942,-1.4258010186868886,-1.718969577837789,1.3942731766875582,1.757107274518021,-7.451029354806746,233.1473143373083,1079.2502257118617,-1.57016030048521,0.05675966353106137,-0.001954889917142646,0.7070660544265209,-0.7065772726140495,0.020761907893451257,0.01936738711410352
-1.5079310031128481,-1.646664129353137,-1.4228805436805236,-1.7169392623118391,1.396551694161659,2.1957834115377883,-7.440462440754767,233.1469534990141,1079.2509015250496,-1.570159933996901,0.06437638244954956,-0.0019112684660573388,0.706986767047408,-0.7064935088107059,0.023438958098004954,0.022073705431370674
-1.5121546711565317,-1.6123951549425408,-1.4546083265984437,-1.7247241440072119,1.4388220853998221,2.8470006587647885,-6.66274488138684,233.1256061055752,1079.2613397222299,-1.5701076690767506,0.07702911399982781,-0.0012362872940034056,0.7068423394153639,-0.7063220854954599,0.027673159186457193,0.026780870258464554
-1.5056903658326883,-1.6053097476353184,-1.492241197728075,-1.7147501169565935,1.5058684640590119,2.941784316838568,-6.386578715032661,233.11390672046272,1079.2666398874803,-1.5700594786424165,0.07928876827148089,5.1207075562520934e-05,0.7068107271500567,-0.7062915413310781,0.02801771014937547,0.028033240051116345
-1.2371832463435055,-1.5992864280695445,-1.6962284216449413,-1.3973434063720642,1.5587297451183815,2.9595752988398756,-6.275837667525549,233.05297678159218,1079.270630942194,-1.5700848356735138,0.07772486788255324,0.005658042993696931,0.7067436737614203,-0.7063963985034213,0.0254844397000378,0.0294627071529706
-0.8991009660952518,-1.6148775821041816,-1.701425145448116,-1.3519106877725435,1.5623699855932132,2.966480368264529,-7.941110936407469,233.01627065024277,1079.2675072268576,-1.5701098578353214,0.07687133472694344,0.01162035705626707,0.7066572770892984,-0.7064879768524848,0.02307634571676057,0.03126841166388228
-0.6882462117969652,-1.6607149038446138,-1.676864614457629,-1.3352820178687834,1.5591354443491088,2.9695513966987233,-9.76613180648898,232.9972447628113,1079.257651832017,-1.570152787965171,0.07540663766866805,0.0152408001223071,0.7066080079877962,-0.7065595175960847,0.0212789352323122,0.03203089223368183
-0.6610375036308629,-1.8152188614081164,-1.66467350131305,-1.2583837169400751,1.556087068853663,3.0079854503559487,-12.581908814893936,233.02393603950992,1079.2190301940643,-1.5702699389351944,0.07182753823311225,0.015654264395028365,0.7066164555329345,-0.7066419430004862,0.01986577754229108,0.030914398671332655
-0.6715416782873379,-2.117773969722729,-1.649459663473624,-0.8209417650410376,1.547831814191751,3.0146697643132314,-18.25699589359261,233.09364677111205,1079.1112841914428,-1.570629797953982,0.058768177044132175,0.015303417656411536,0.7066807454905807,-0.7068809668784299,0.01536808344175865,0.026180997483297927
-0.6972782966780027,-2.2978507730834044,-1.5882059431073259,-0.7158839670006083,1.3784500064023981,3.014371863584668,-21.44701932219533,233.1494411192953,1079.0284355821286,-1.5707937035901467,0.05271957586955721,0.011888827193733832,0.7067387858358626,-0.7069585027077583,0.014434876830474216,0.022838528309514102
-0.6938629453918982,-2.3676523339638593,-1.566527135916111,-0.695231116183415,1.3420003137262617,3.0143332148075315,-22.73605879799878,233.1651094483252,1078.994363734144,-1.570839667789504,0.05076234585801222,0.011309891947966152,0.7067509309747445,-0.7069845253376916,0.013947168741049938,0.02194262936567476
-0.6933984411578384,-2.407398707000508,-1.5516680646159027,-0.6997956459307417,1.2260768316932222,3.0204067484303794,-23.291774699861907,233.1761439407734,1078.9749896737574,-1.5708546344158356,0.04999508642412442,0.009293998661580797,0.7067754907191376,-0.7069809694986083,0.014388403307821773,0.020959206468319905
-0.6921839245081638,-2.423991331336898,-1.5495047324816393,-0.8017652969294222,0.9046938266094029,3.074593861603661,-22.84459624476016,233.18057630121308,1078.971956673163,-1.5708163944295468,0.05239271809971023,0.0037079338516554246,0.7068215233550555,-0.706904384896978,0.017210771699738368,0.019832147462215507
