shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.423899571895568,-1.620844098296136,-1.515099562465331,-1.6864388104887442,1.3951027175481803,1.7579429319850637,-6.628420022533091,233.1071676118817,1079.2582379216278,-1.5701235851063424,0.05826202489510579,-0.00047268879778226063,0.7070493269021394,-0.706564093129277,0.02076974287914732,0.02042178758992548
-1.4085583200363656,-1.5695851956997637,-1.4940156105619402,-1.7786825015392598,1.4300701629994703,1.7092222126039678,-5.9521291252940065,233.0857215327575,1079.2700308256092,-1.570053278666253,0.05954721379556453,0.0004086514654377261,0.7070516184369185,-0.7065350390700423,0.020913465270695594,0.021186656234516626
-1.4054566800626938,-1.5593832237365515,-1.4927424671986256,-1.789628354824566,1.4338819897756052,1.7232571430450732,-5.800061813946144,233.0811928271562,1079.272199924134,-1.5700425801837494,0.060138889720567655,0.0005301073344932903,0.7070477938548004,-0.7065263250865261,0.02107984821133594,0.02143849724619194
-1.3865815972259539,-1.5587552769505475,-1.4889296190796484,-1.7766488994680287,1.4318170156411787,2.3740789303607026,-5.918525650717811,233.08036810035424,1079.2723327336867,-1.57005018109407,0.07121586380652292,0.0008315165931146984,0.7069116121724519,-0.7064052739976594,0.024888987711064122,0.02545780302294782
-1.384061558304818,-1.5586080399352964,-1.4926024324268756,-1.7744839240914323,1.447707380057628,3.0182006632138827,-5.926275182698366,233.07935285252682,1079.273202768833,-1.5700405150799317,0.08248657497168069,0.0011618752534244105,0.7067553609350947,-0.7062552505603665,0.028755871536809745,0.029554706859931737
-1.3834404172284387,-1.5598352054833315,-1.525075212947243,-1.6521160249837303,1.4996678281636018,3.098478177585199,-5.972932815518692,233.07803071231945,1079.2762927565766,-1.5700551521097545,0.08229714776190127,0.0020790560188747517,0.7067393930347644,-0.7062762233516197,0.028364824555351352,0.029812134928082303
-1.3287025812726427,-1.5685667129149827,-1.5839369903591494,-1.6124250668766693,1.5166848687677137,3.1177514894056313,-5.928672445360217,233.06524801101,1079.2753832626013,-1.5700418745172753,0.0828154456429917,0.003332641381626758,0.706717387386157,-0.7062819178468236,0.028105502376111487,0.030437930693195975
-0.9829326356362422,-1.5724741547976298,-1.6094487593558342,-1.6119965056039993,1.5183059150518428,3.1256194434864115,-7.182130304385197,233.02252720389612,1079.274522782215,-1.5700312136989611,0.08332220254756041,0.009396734954871321,0.7066173320657039,-0.7063535266975967,0.026143182849520604,0.03275935494955555
-0.7056477015507476,-1.5952606278824855,-1.6145768085871195,-1.609000842164873,1.5187751778218097,3.1331695911081705,-8.636338241608087,232.98904100215867,1079.2700103312986,-1.5700405754319615,0.08309361649970239,0.014243778639563682,0.7065364947365474,-0.7064209027447022,0.024350283364090945,0.03439118303927696
-0.639419566911093,-1.7000424160827852,-1.593976936504337,-1.5965817165859821,1.5175084299087742,3.132455352140892,-10.778369425599218,232.99986140203632,1079.2471342882159,-1.5701052318309088,0.08067693658989268,0.015372279412758552,0.7065356820006663,-0.706485765602369,0.02309630881879979,0.03393749519387595
