shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.467314911063873,-1.5743052719899115,-1.6248625448054732,-1.6223041782864212,1.3824102043616964,1.6951107495446627,-4.854831537654035,233.07175218816593,1079.267079700246,-1.5700908246030967,0.05877369628654783,-0.0014507047808991586,0.7070656391895032,-0.7065368485589895,0.021296470334102115,0.020256452235758525
-1.4997166815059828,-1.5294555192416184,-1.6510160558844287,-1.6737729725099098,1.4111582708701982,1.5821265411304217,-3.7415696302949435,233.04754637440112,1079.2756094084036,-1.5700234408537548,0.05893828353543286,-0.001512194923850907,0.7070883968904105,-0.7065106151623665,0.02137706093080798,0.020292139162850883
-1.5025285474189862,-1.525389225735345,-1.6533697929699798,-1.683089190769696,1.4136929822759279,1.5772130088855287,-3.6330834400053225,233.0450754650651,1079.2762686090255,-1.5700152598425232,0.05912705756532295,-0.001516637937993464,0.7070894120641875,-0.7065056557926106,0.021445450611016468,0.020357168955063475
-1.5045442299285121,-1.5176198313322145,-1.6553363031292985,-1.6879608352067157,1.4130284758085456,1.9242099804146735,-3.4741021360457878,233.04127128437975,1079.2774271085414,-1.5700090223284706,0.0654381764734432,-0.0015582819837909908,0.7070242739765089,-0.7064318179944111,0.023691282609533935,0.022571789061054986
-1.5048025907486065,-1.5138669304117436,-1.667659128377941,-1.6858537249063152,1.4143585047179228,2.4567050060770246,-3.3132358093791274,233.03703156612556,1079.277778870533,-1.5700017212247563,0.07497567054146045,-0.0015317447244716789,0.7069107412963954,-0.7063086714287325,0.027053171485585684,0.025949767184525546
-1.5048090037433097,-1.511998790311497,-1.6816547713272358,-1.6814067307457836,1.4183804124499415,2.874114024250284,-3.1779324625262784,233.03330534167443,1079.2779138689184,-1.569994045014993,0.08245997335734888,-0.0014552951324840972,0.7068102204829768,-0.7062009882197597,0.02967130644285486,0.02861974898937186
-1.5005753607574441,-1.5171086267784295,-1.68030093732056,-1.6797290943366152,1.5218505282323942,2.9097459823095875,-3.4711976387963315,233.03568501177517,1079.28292957295,-1.5699392828977679,0.0829383260596976,0.0004285896691333259,0.7067952554222894,-0.7062023188997025,0.029175947128160854,0.029453621210272
-1.3317566711616038,-1.5443818388502821,-1.6813029957860617,-1.6808363226104768,1.5401353605851191,2.915184778223535,-4.615325350305245,233.03423257573627,1079.2792416557038,-1.5699408514946986,0.08259394211520654,0.0036939506761026583,0.7067509351747092,-0.7062543772706706,0.027901167006984983,0.030485981948092815
-1.0878930754073801,-1.543814847857153,-1.6747778090489527,-1.6807829533190448,1.5403226473934468,2.916083503129346,-5.654487989661083,233.01336865808034,1079.2795111574226,-1.569943582354096,0.0825047414958794,0.007953228656727974,0.7066848710948077,-0.7063143354014941,0.026365465655025715,0.03195958061136303
-0.8582687781222577,-1.5464968152093486,-1.684149322117926,-1.679290985287034,1.5416005359641682,2.915971589937444,-6.555560033259447,232.98828590921812,1079.278894188715,-1.5699404212027763,0.08259345111133896,0.011983479859417358,0.7066186678435362,-0.7063638084172963,0.024973511221882315,0.03341484925134282
-0.7925915056115309,-1.6219776157742745,-1.6731673949135808,-1.6395704601573238,1.5404486266508397,2.909477819003832,-8.19167057020484,232.9996118066071,1079.2651531515244,-1.570000589677849,0.08027861658015105,0.013104681546966203,0.7066172568662906,-0.7064268957503074,0.02375823685747207,0.032994536529060293
-0.738352647013682,-1.7600868852438807,-1.6395600423214427,-1.456366853222371,1.5403286855242486,2.91491805373336,-11.229039239319283,233.02805967074804,1079.233935780544,-1.5701679400983453,0.07418128762828305,0.014036391290839596,0.7066410557876638,-0.7065650814765164,0.02127102243941658,0.031172865087465605
-0.7147041843974424,-1.8901508407216712,-1.636463941005469,-1.302914912390645,1.5412884467077945,2.925383793790313,-13.70138293845691,233.05300190889233,1079.1972526587517,-1.5703026104609727,0.06936343014152563,0.014456327118916935,0.706660345270799,-0.706665902275489,0.019417466845670955,0.02962129241308223
-0.6974086203399642,-2.093585898716995,-1.6191877827982741,-1.1013269033096589,1.5351489019137698,3.0548975987779614,-17.514706564803205,233.09470385916487,1079.1260921085404,-1.5705025888754167,0.06425606316278656,0.014638584487364142,0.7066605036084664,-0.7067854107176718,0.01754472382374765,0.027883660133295005
-0.6951628018622074,-2.213510304603123,-1.616924028907661,-0.9392541562433679,1.532947505434974,3.1048816595527886,-19.73987988290393,233.12100783859933,1079.0757723204968,-1.5706360437336997,0.060168949434907346,0.014631261481732388,0.7066689513618227,-0.7068668686042001,0.016100731783578882,0.02643841309359361
-0.6935362852732617,-2.285026120608361,-1.6140530616851336,-0.842473762891998,1.5326506861324398,3.1118159389752678,-21.08299364373297,233.13663956430293,1079.0426952710332,-1.5707161359440556,0.057303614777832954,0.014649782031106196,0.7066775630498977,-0.7069176440208433,0.01508028379674713,0.02543327533936345
-0.6946070353564173,-2.316269778652368,-1.6162873627493477,-0.8258161738140828,1.527203483460225,3.1124692984789832,-21.578728972403265,233.14334936571234,1079.0290784007993,-1.5707377006903582,0.056518270286281626,0.014534796789979338,0.7066813187441029,-0.7069302778583242,0.014843045509542348,0.025115333667898823
