shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4891221746852115,-1.6556899642699998,-1.5930861026203134,-1.5343256745124112,1.3614126397669184,1.777022212496216,-6.4572023244732275,233.11841852157298,1079.2502184666146,-1.5701851315407735,0.05669402160074368,-0.002202154616784931,0.7070603037390671,-0.7065841624616748,0.020825819228213756,0.019257037368855284
-1.6974908828393898,-1.5699537823294103,-1.5497443927524717,-1.6000979922620548,1.5753455288877827,1.4453752705992673,-4.867430175226066,233.10883809183125,1079.278031493921,-1.5700373076277516,0.05279038338815985,-0.0021022351112881914,0.707147900007275,-0.7065721476586547,0.019411833926058043,0.017911682555376847
-1.7141928646930469,-1.57252101253933,-1.5205573655538926,-1.6099014142128052,1.5918069891152204,1.456368470841938,-5.102570045444807,233.1185266305821,1079.2781473032007,-1.5700400392441913,0.05259906554029369,-0.002106539414505387,0.7071486849494345,-0.7065749242368332,0.019345688866420782,0.01784259331718813
-1.632918197748682,-1.6028593164740466,-1.41136734991164,-1.7209146302158769,1.5987084639553613,2.3791889554861068,-6.674424197824363,233.1461028354335,1079.2701633322424,-1.5700499559674657,0.06820773734355533,-0.0005561388506823469,0.7069659661441628,-0.7064251004574644,0.024315834602474627,0.023904818449351984
-1.6126667073226961,-1.6167569084327331,-1.4850919132632714,-1.655345612016396,1.5969469975191883,2.879082128578698,-6.457404476242763,233.13538460366541,1079.2683286271977,-1.5700531110049967,0.07683236104354528,-0.0002271636848891821,0.706850672933543,-0.7063193585340772,0.027247976066853828,0.0270672816083789
-1.5402380725493094,-1.6169331403514369,-1.5528382838044945,-1.5861915623997238,1.5956676042616482,2.930584224494403,-6.291587085097905,233.11471452535014,1079.2690193850435,-1.5700544280292554,0.07770362480401143,0.001015196543498011,0.7068211993873792,-0.7063248765486557,0.027117129738554065,0.027814063706248223
-1.0554406941397567,-1.6627825801567127,-1.5702255899630118,-1.57780623153124,1.5968635737157781,2.9393558477800066,-8.864697711108887,233.06414787671386,1079.2589739019982,-1.5700718691893059,0.07721384402417057,0.009496135708340587,0.7066982681110637,-0.7064455584048944,0.023948350724925162,0.03063833148811506
-0.7798668312534942,-1.7445618799060325,-1.5724129944545053,-1.5763833062246866,1.5942383550778085,2.9390758951315235,-11.273060268602514,233.03646877538316,1079.239199905002,-1.5701125776166913,0.07579556478460615,0.014256888013313826,0.7066317080270134,-0.7065305420183249,0.02176465464746115,0.031820154213869495
-0.7540171365743297,-1.8526658780228815,-1.5816826268212199,-1.4544201338008829,1.5923171657169435,2.939073135704556,-13.23706409367065,233.05591620827175,1079.2093462343685,-1.5702209298620549,0.07194338778801146,0.014666531011389905,0.7066471801038896,-0.7066135587400943,0.02025646502220011,0.030605834095555357
-0.7532562329765043,-2.102581510431596,-1.5730928429821673,-1.1582499262128134,1.5200891584989633,2.9424626600698756,-17.70186440456391,233.1178110519399,1079.1201088447006,-1.570504655314004,0.06232575147964558,0.013400329499609766,0.7067030671916564,-0.7067921617734665,0.017299927021371116,0.026764293425201997
-0.7505579460221764,-2.279042406981206,-1.5556729851171684,-0.9976246346544971,1.431837764971662,3.0452341811405783,-20.811185270387814,233.16151869295803,1079.043341969347,-1.570676518794486,0.057934524427254976,0.011897226935491834,0.7067181475742246,-0.7068771223227086,0.016276683929934917,0.024683261256731637
-0.7514488335029108,-2.3580371733572583,-1.5554678197082157,-0.8441898539085331,1.3610857309732411,3.064289080705303,-22.2168419077033,233.1833240299317,1079.003339574552,-1.5707790467434462,0.054208143493395686,0.010641101098059368,0.7067412111721728,-0.706932912794941,0.015402255447941805,0.022923519914423807
-0.7530135188404132,-2.4101366193925866,-1.5563660770752046,-0.8119133210516538,1.1950325803621868,3.068924718877762,-22.803576604834994,233.19816492714747,1078.9789615774523,-1.5708115841672723,0.05283245340444233,0.0077138767065402245,0.7067773938487923,-0.7069322497022016,0.01595030948896274,0.021403212434109177
-0.7559358078897646,-2.4725502928153786,-1.5384371849120406,-0.7865273982568484,0.8243166485072169,3.0694294561268207,-23.343560592370373,233.21796602817705,1078.948183123293,-1.5708334326641105,0.05099606014835799,0.0011915316583172946,0.7068529502661004,-0.706900660328533,0.017606397773268435,0.018449332905101746
-0.7603725161684435,-2.488970636774929,-1.5302335294477551,-0.7846709742060376,0.297186622616146,3.070622062650342,-22.745444579421186,233.22104331010655,1078.9421191347058,-1.570812104755582,0.05055447879902642,-0.008084940134149614,0.706941788522351,-0.7068084494976282,0.020729076682190806,0.01501428451448365
-0.763450483825868,-2.4738356721923482,-1.5170813810821593,-0.7881221237726841,-0.02385924239171857,3.0696459833214416,-22.039688031498617,233.21435854641467,1078.9489263926619,-1.5707950996154056,0.0506322429899104,-0.013741083043570933,0.7069869254450709,-0.7067401043140296,0.022755486169008094,0.013042241108506804
-0.7652581491622535,-2.278127512743253,-1.5208444883232837,-0.9574347987152065,-0.06665825178969756,3.06950833946436,-18.5008203169491,233.16782438222737,1079.0288284874684,-1.570800397547003,0.05706633204166578,-0.014519905376157263,0.7069453484651912,-0.7066553144556298,0.025304122478345313,0.015041350359776447
-0.7642387948408988,-2.130519597330711,-1.4988889124417761,-1.1860626646852812,-0.07076932663371469,3.0694891929783146,-15.927447434505195,233.13310436192918,1079.076521672149,-1.5708083027581827,0.06324934891216001,-0.014574340139336344,0.7068931459076331,-0.7065757552285237,0.02750778310725669,0.017207680278731922
-0.7681268080725697,-2.067868258622679,-1.4606538888391496,-1.291093078171965,-0.07285964202756336,3.0708352012066924,-15.051299973482097,233.12264555172072,1079.0925958967584,-1.570811537299427,0.06553211053560154,-0.014678888000134735,0.7068728433716766,-0.7065435600428486,0.028351132073861692,0.017977607620298618
-0.7862890445050421,-2.0537355487058413,-1.480849608894552,-1.3022809864713092,-0.07454127022848515,3.072347060278092,-14.555587283148402,233.12161214264157,1079.097670925469,-1.5708129249270961,0.06635290629628673,-0.015025318400602982,0.7068680694912125,-0.7065273839499606,0.028763458283781775,0.018145289475466366
