shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.3566962882565345,-1.7519208673037006,-1.5032171250496027,-1.5149448614984407,1.152016047412375,1.9666819244853038,-8.976441427028723,233.15776080969937,1079.2175506158371,-1.5703513302022576,0.056420680404825285,-0.0035521590354649596,0.7070169848477469,-0.706631602389779,0.021204581103755716,0.01868495065736924
-1.6673808178916951,-1.5836096413141036,-1.5559157793680805,-1.5430681752374498,1.4194750350289758,1.5293261662946218,-4.983751276273526,233.11315161669955,1079.2680096803417,-1.570140301355092,0.053131924228376246,-0.004300593618727311,0.7071278361042037,-0.7065833438678247,0.020308332118281886,0.017256106795081227
-1.7081646349601518,-1.5622972176363001,-1.5570456333514762,-1.5455671182566184,1.4547333716065796,1.4777212508137765,-4.524180312784244,233.10634538863934,1079.2739568194202,-1.5701129637776607,0.05266600600381784,-0.004396407084416488,0.7071423160955677,-0.7065774215287824,0.020177701964185488,0.0170573302769902
-1.7141082546648057,-1.5802924868094541,-1.5361535153189094,-1.548240139582615,1.4619526869523414,1.835917015533983,-4.974997218411364,233.12070860780497,1079.2705875427143,-1.5701255064246786,0.058285760019653514,-0.004370655456292644,0.7070868807684765,-0.7065226878619543,0.022155156234848192,0.019052129372728734
-1.7174878949792802,-1.583200239265665,-1.5399424617527024,-1.5517480160518935,1.5169400053189896,2.5500382703564677,-5.06468474094685,233.1216175409233,1079.2725060948499,-1.5700976843896752,0.0708254453950063,-0.0034599519030040493,0.7069524969937122,-0.7063721716561274,0.026266132366647005,0.02380362146101804
-1.7176547367104513,-1.5847651677224361,-1.5501954193172185,-1.5607843070754188,1.5547758108767418,2.8781483927175646,-5.051069205360279,233.1194807005453,1079.2739754437446,-1.5700715278376023,0.07686081269717987,-0.002796741657650426,0.7068779889909971,-0.7062898766174177,0.028165238622101886,0.0261694134660421
-1.6955178175130055,-1.5809027692157176,-1.5567615340259517,-1.5707230155880327,1.5616945521206176,3.1254561418525744,-5.017741525878142,233.11353191969428,1079.2751379334225,-1.5700583166391022,0.08153240099183785,-0.0022854758517678233,0.7068124171190966,-0.7062251360624558,0.029635754695749795,0.027999754346053497
-1.5409178225459141,-1.5728186160846687,-1.573668765709871,-1.5767143474435028,1.5341308663576263,3.1675359752524908,-5.3139876909774895,233.09148795141678,1079.2755018166588,-1.5700567415348916,0.08280773968077437,-6.742517924423945e-05,0.7067629745269525,-0.7062384835374943,0.029303223482682494,0.029233940924868754
-1.105844266625232,-1.559662636338426,-1.6053650511594084,-1.7032536985444446,1.5328455986954168,3.1690180384865405,-6.3787725616613065,233.03086751468592,1079.2772929656826,-1.5699768922465758,0.08582389633369489,0.0075103628167095815,0.7066263774181891,-0.7062753061228234,0.027694453277862543,0.03297532343434176
-0.7853017449150677,-1.6834000086889778,-1.5341384153278765,-1.7107341153326647,1.5368315256234493,3.1746780975975564,-10.267435923307577,233.02678263633757,1079.2510121264338,-1.5700630049376916,0.08265160182132854,0.01316725487835038,0.7065544850805707,-0.7064210601521392,0.02457389973037616,0.033855115390421374
-0.7296052163113753,-1.8100867271987018,-1.4744339176445362,-1.5708361242616211,1.5353933584535076,3.1776892555679814,-13.274354186047304,233.05216628536064,1079.21556271942,-1.570217019048632,0.07701140524253686,0.014102001515678607,0.7065778239710435,-0.7065523715533404,0.022247492088901408,0.0321958696178538
-0.7223955225302297,-1.9631466744060482,-1.4782803075006625,-1.3578348784665561,1.5268184109449738,3.175761993502173,-16.075142020749976,233.085837359669,1079.1653710807043,-1.570389361345131,0.07065826343589272,0.014065468009044096,0.7066162265080679,-0.7066799452166931,0.020011997673441966,0.029941332855253397
-0.7305177359478919,-2.187331259032899,-1.4828076200662539,-1.0425645643852275,1.513914517322706,3.1787061502099765,-20.115711106055542,233.14065013957273,1079.0744767113504,-1.5706401592266626,0.06137675529230088,0.013681972564348718,0.7066640719610983,-0.7068505487326325,0.016863125492053273,0.026529722093823864
-0.7209344277934473,-2.3367064179051713,-1.4577600246309956,-0.9891184665333939,1.5007968775291949,3.2593742524417735,-22.82923209275918,233.17153668712473,1079.0052880221929,-1.5707458781296166,0.05880901799071653,0.013614084184632901,0.706661057133426,-0.7069084235888168,0.015978107934280335,0.025599434702416816
