shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5480325126041778,-1.5137306227277825,-1.5643015505303424,-1.6791859107857396,1.5948965008012825,1.6690799294971463,-4.3476024835699505,233.06392675393965,1079.2897782263947,-1.5699547096621929,0.05930918284260261,0.0008551393663022308,0.7070842288978296,-0.7065073061939218,0.02067263105279747,0.02125939472150456
-1.549187605713475,-1.5078142953588405,-1.5622305969165045,-1.6863796004736686,1.5993795867740426,1.667613890393422,-4.261317498974688,233.06159056209776,1079.2910999634428,-1.5699469516225593,0.05947612246761724,0.0009136268210369837,0.7070845672806912,-0.7065034428651338,0.02071107457360347,0.021338962561401092
-1.5493028113973406,-1.5071786083716492,-1.5620151183226505,-1.685885763548264,1.5998660333040575,1.6662887630906635,-4.2542349260440995,233.06139662822554,1079.291247268167,-1.5699467305148125,0.05945170287419221,0.0009200958061159782,0.707084837097285,-0.7065036842563223,0.020700158156161344,0.021332621303039766
-1.548933485183929,-1.5070701823213064,-1.561628392900013,-1.6870123328005162,1.59987441860546,1.6766561596263285,-4.255376319627965,233.06135903441907,1079.291266984328,-1.5699463022522226,0.05964744720435492,0.0009268670324226727,0.7070828229423426,-0.7065015755822593,0.02076697651443691,0.021404155814275867
-1.5409759419181517,-1.5056406336969683,-1.5538858037067893,-1.6845925408212947,1.5986058663541276,1.9746501760299415,-4.333339085140961,233.06205389391138,1079.2915548765586,-1.5699509680586754,0.06469608368899483,0.0010477325326251044,0.7070234440775206,-0.7064499591495239,0.022509113067966956,0.02323025121022798
-1.507002807762282,-1.5017158802058361,-1.558060453642849,-1.6890739185955943,1.5985387520242955,2.6769724309385827,-4.365006596792623,233.05664429235452,1079.2922101029574,-1.5699441129819542,0.07717340633282048,0.0016503686524583997,0.7068587030284065,-0.7063015646430585,0.026706950179949288,0.02784982132532201
-1.4590172791505862,-1.493256403970148,-1.5704653962957726,-1.6868465532074608,1.5995761107745083,3.0959062692421053,-4.324079538329505,233.04684270016514,1079.2936492720096,-1.56993392293494,0.08481031373366577,0.0025130432453858444,0.7067374765399046,-0.7062035445490121,0.029101574402428,0.030851114853748664
-1.3579771947474313,-1.4919183018592033,-1.577327796822744,-1.6820243784747688,1.5974573032816186,3.1426156827587954,-4.659448370874276,233.03716556865228,1079.2936973087642,-1.569933351645133,0.08568451824283398,0.004240312168346039,0.706696940495141,-0.7062157030676341,0.02880062856877455,0.03177009331962764
-1.1335916591979032,-1.4929929347291218,-1.5673611043858433,-1.6786712419045777,1.595872006796099,3.153057737505058,-5.677875911587317,233.01930182512808,1079.2935829668072,-1.5699412320178998,0.0856156573562597,0.00812840482434258,0.7066322012938856,-0.7062740854935505,0.027403190263744763,0.033119683243890315
-0.9600406414716678,-1.4979542959667347,-1.5751732590595249,-1.6709671980791152,1.5982649684715433,3.157348534962437,-6.413550060227949,233.00141908887565,1079.2927467013117,-1.5699423210042427,0.08560583808344889,0.01119915771729715,0.7065803006818254,-0.7063158410032235,0.026315272455160073,0.03420113845913414
