shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4705641914293806,-1.6230130495148694,-1.5225281829677355,-1.6262931731682115,1.495549693415642,1.657641572170889,-6.688701713102639,233.1145046407944,1079.2627620097858,-1.5701003008572578,0.0555526013142644,0.00046547463141410265,0.7070753806721888,-0.706592547003878,0.019480668357509147,0.019796012886348677
-1.480924110015582,-1.5998153544876343,-1.4896665300612617,-1.6585423755434174,1.5646874981409524,1.588469217063912,-6.6215745583995345,233.1118542146818,1079.2706957440175,-1.5700573890369733,0.05473849692998608,0.00149240839668607,0.707088436298228,-0.706595003184048,0.018830454378867826,0.019871052225462937
-1.4817236639930167,-1.5979993800682397,-1.485790695036712,-1.6663821957087483,1.5728354774974729,1.594924459517021,-6.623057135054227,233.11168119703026,1079.2714302290324,-1.5700507612646208,0.05495189804948752,0.0016210573136369614,0.7070873675985289,-0.7065918629560728,0.01886051908398001,0.019991863513242992
-1.4818302837382271,-1.596438465794343,-1.4868337089250134,-1.669737664151098,1.5737340125708366,2.3433852720530233,-6.584426085756931,233.1106625131748,1079.2718324121236,-1.5700468679106223,0.06811895996547088,0.001644858753871504,0.7069414173259535,-0.706451384011984,0.0235070562319655,0.024651426004013082
-1.481758335932019,-1.598562771347006,-1.4961205066536847,-1.6626679925569225,1.570255493982582,2.9760347415717407,-6.545246540993126,233.1097991423053,1079.2713193048849,-1.5700478700471105,0.07916243795656537,0.0015935990528854473,0.706794802515524,-0.7063105686055832,0.027428530979076785,0.028533550452566735
-1.4724930085462067,-1.585503806169125,-1.5351985341560466,-1.6598373848701937,1.5723850242165633,3.110975079788677,-6.047275204149613,233.09486650820963,1079.2745650351437,-1.5700229752815043,0.08237779618840393,0.0017962573906070295,0.7067537645286144,-0.7062596875663283,0.028493670684419423,0.029740221489962027
-1.088135814980928,-1.576111946300814,-1.5652365028356119,-1.6595362721898348,1.5762002427575537,3.121919024850253,-7.209843623097172,233.04125723315946,1079.2767517310738,-1.5700022005970955,0.08325141803367134,0.008572984805463427,0.7066421608267912,-0.7063333824339916,0.026409562466906903,0.03244294086093952
-0.7829541258749642,-1.6252398324718222,-1.582071792709991,-1.6554785032191734,1.5744895568143706,3.1253803788848162,-9.096576203452418,233.0084529676497,1079.2664468789676,-1.5700205848393676,0.08267766061574047,0.013868088847327271,0.7065571169052863,-0.7064143252482714,0.024336290897160495,0.034111384901343064
-0.7081735288417069,-1.6797574258427672,-1.5599321394455026,-1.605238246560733,1.5740775958120847,3.132976261390967,-10.549732794420894,233.0106045561604,1079.2539298365766,-1.5700819342697194,0.08059629890775227,0.015161164651888593,0.7065488554341908,-0.7064760260010444,0.023142773317225078,0.03383417818706386
-0.6884779970271192,-1.8793665376829574,-1.6228664657916796,-1.2184272050342044,1.5740290679411237,3.141819345334848,-13.9562165395095,233.0469390922704,1079.1993377283425,-1.5703339996851173,0.07161754633896193,0.015484994680670374,0.7065996718693164,-0.7066649786522446,0.019850364575240642,0.03078107676523449
-0.6899371152259371,-2.147269543769321,-1.6381520899415118,-0.8426491040337669,1.572664589467374,3.148349918520371,-18.756445806660633,233.10523662233672,1079.100314062134,-1.5706362703090562,0.060768104087119745,0.015415756338824764,0.7066504106619881,-0.7068684389631217,0.01603525716790825,0.026927265673325575
-0.6956087955093294,-2.3322927890206397,-1.5961564316841563,-0.6638243031657854,1.5684249484023696,3.1518998314520306,-22.357261959941866,233.15129278712072,1079.0120474249425,-1.5708309209286673,0.0537494191239995,0.015231635322505375,0.7066740083032718,-0.7069878740419747,0.013616829472817104,0.02438388609931407
-0.6866091901670175,-2.381800829679438,-1.5862377757748807,-0.6554873127600584,1.48873283548265,3.153456849871724,-23.14688382124455,233.16049797725478,1078.988402999325,-1.5708599310353004,0.0525942470835569,0.013996277328133518,0.706692393460491,-0.7069975786982319,0.01364484739240003,0.023539389957224155
-0.684537819069687,-2.4647468168523634,-1.5612226890215983,-0.6537229385037082,0.8852659530249702,3.153744106167958,-23.65078287839703,233.18731370239215,1078.9503990365035,-1.5708637737584148,0.05068388546501126,0.0034998030048034113,0.7068234603058426,-0.7069338449585006,0.01667989891479445,0.019155045958127417
