shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5048572781712193,-1.6989272750405018,-1.5317505761541064,-1.5600433843676276,1.4220020674577187,1.7427694094224546,-7.671724400002619,233.15121239656958,1079.2421289792767,-1.570192200563254,0.05471968029334748,-0.0014203854261450348,0.7070691756031453,-0.7066146780267357,0.019851594699586295,0.018835920390147986
-1.6243046851192735,-1.725385114179164,-1.4552887785700326,-1.5530177088826385,1.5671413340972715,1.534018750448005,-8.529485151589782,233.19822342990852,1079.2389491389984,-1.5701832746118718,0.04915649843848539,-0.0009744182393289332,0.7071182418054814,-0.706667946292443,0.01772732001227454,0.017027856997525556
-1.635461369810077,-1.7284017241832765,-1.4445689879459909,-1.5498370303740518,1.583824943659006,1.5149526755370124,-8.658852793360257,233.20407238132518,1079.2383115108594,-1.57018493718739,0.04852840758241548,-0.0008783118873435857,0.7071221620239632,-0.7066749035389545,0.01747128528308693,0.016839919041442847
-1.6258378013401713,-1.729043212785283,-1.4345666095127643,-1.5439536140689942,1.587187654285086,1.8223831777845714,-8.81020761854755,233.20563717048879,1079.2377650501733,-1.570191479662629,0.05360570052018551,-0.0006487479502757529,0.7070726507031436,-0.7066328189315529,0.019185152459628874,0.01871512120127181
-1.624652000494394,-1.7291283414564778,-1.433363168294899,-1.5432191509256286,1.585007205245432,2.4210328312788048,-8.824212472391578,233.20582006796474,1079.237597393676,-1.5701929183331118,0.0640188340766729,-0.000659882132649622,0.7069651818867946,-0.7065237929975787,0.02287014994603061,0.022390126608215793
-1.6166784180189009,-1.729152360748346,-1.437958249264312,-1.544900240402441,1.585036966968474,2.9206272559465796,-8.814740431354789,233.20340503801984,1079.2378165283806,-1.5701895161067931,0.07284747856756808,-0.0005147009807486378,0.7068587441742461,-0.7064166954033892,0.025939387480320677,0.025560055103791036
-1.334182293381525,-1.713339122148574,-1.468452159881725,-1.5513410714940408,1.5917985743512353,2.955817093370516,-9.450286928519892,233.14480924026344,1079.2435757466467,-1.5701612210480225,0.07438185497244987,0.004536230787783043,0.7067807355491497,-0.7064512256714546,0.02469799478308625,0.027886675269692743
-1.000502330463581,-1.709078974608227,-1.536556028051027,-1.547068640122506,1.5923192499923047,2.95718561225785,-10.163456335984133,233.07453928463968,1079.2468607298063,-1.5701278465457664,0.07559369642941884,0.01037164566719082,0.706689866648084,-0.7064946532683538,0.02306554445158852,0.030376272636610968
-0.784953775968878,-1.7092181935340232,-1.55698666074707,-1.5431848333435119,1.5910173766348898,2.9634275143257574,-10.871542407741824,233.03240667673776,1079.2472720228998,-1.5701204012641128,0.0759889093340487,0.014111599049137535,0.7066281779997694,-0.7065296130808039,0.02188420394588613,0.03183717189498435
-0.7613813476106329,-1.7734078850498094,-1.5758210678153108,-1.5363551937705389,1.589584251168756,3.064153153590525,-11.842068351711484,233.03960698258405,1079.2314426574292,-1.5701462991967616,0.07683647270564274,0.01449719497539792,0.7065992584808375,-0.7065336982880067,0.022047184641285175,0.03227294140910589
-0.7640071705144602,-1.9318757707087797,-1.6587397007949265,-1.2161091407222915,1.585766982331891,3.0685388449140696,-14.205493662399299,233.07199256469545,1079.1858384208867,-1.5703397819037348,0.07000778170350071,0.014370603621337196,0.7066389070854038,-0.7066719053125582,0.019674983295023936,0.029818924652061075
-0.7707525408304041,-2.2047185829547025,-1.7117429794487586,-0.7266101033656087,1.5848510780948561,3.0722053299955316,-18.93796289440277,233.13774235937453,1079.0812810942152,-1.5706833610329387,0.057696229354848604,0.014214984145129747,0.7066896834661326,-0.7068997643652599,0.01537316639673452,0.025418107282324527
