shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4956391100494923,-1.586207624029112,-1.6543940520788845,-1.5410541796700679,1.5185368091245697,1.7238698386189877,-5.054443525045773,233.07635192447347,1079.2716665413736,-1.5700508602326806,0.05816387678796983,0.00043252692369084573,0.7070667214281793,-0.7065487131306288,0.02041599946711882,0.020706385199163135
-1.5398178850166713,-1.5112496860619733,-1.7457289822331332,-1.4944130258722141,1.6910243682834039,1.6586234005198162,-3.2727323362797875,233.02871603679847,1079.2921755295868,-1.5699044542373835,0.05911014603976909,0.0026783112820160013,0.7070844865723868,-0.7065100782073651,0.019958757417253246,0.02183314550050678
-1.5386386315939051,-1.5059401889313864,-1.7725684392884442,-1.4902483268972018,1.7030529424739314,1.6541223996211927,-2.990389552120274,233.02031639637465,1079.292844669504,-1.5698835556489354,0.05951960202889512,0.0029099023557830166,0.7070848310612984,-0.7065009159363699,0.020021948572034657,0.022059443317192205
-1.527944180895982,-1.4871092922018052,-1.7628760844237028,-1.5489060826755616,1.7046037571857964,1.675588352089324,-2.7164805296866947,233.011207585129,1079.2960965713776,-1.5698473921006042,0.0610769722284494,0.003126136731287317,0.7070777509265768,-0.7064745616531473,0.020496613415912728,0.02268560601098494
-1.5045487291725173,-1.4854651735741229,-1.739603667639129,-1.5607654032415006,1.7094597390091235,2.0205519029616434,-2.972872670607107,233.01406262271692,1079.297399663271,-1.569849427853736,0.06692721406347402,0.0036247397930059696,0.7070013993368804,-0.7064179704283396,0.02238887245750373,0.024928112276704367
-1.4981115706166683,-1.4852049067846456,-1.7345132678518353,-1.562760574911663,1.710273573938657,2.446692259770538,-3.0365215509724157,233.01466487038596,1079.2976488540785,-1.5698499620330608,0.07431529229592261,0.003758271753190486,0.7069023832389918,-0.7063323890501226,0.024953554937433044,0.027584358715842416
-1.4961211469065019,-1.4848577675141021,-1.7339988366509171,-1.5672339613315243,1.7089208164009992,2.963055080435103,-3.0333437435388935,233.01433500247464,1079.2976321403048,-1.5698477830721953,0.08340266389007603,0.003778096723826503,0.7067701088864663,-0.7062113450031084,0.028158710216137417,0.030799941760928328
-1.4066855674320462,-1.472424917619066,-1.740067338252903,-1.5687002865279465,1.7051908909545737,3.0233845882015933,-3.1370618843338716,233.00312481913798,1079.2991603053756,-1.5698393385350515,0.08480402026121425,0.005275684687631236,0.7067276862525061,-0.7062097359073963,0.028125334129161652,0.031823764295061036
-1.1938596995859285,-1.4568177269702642,-1.7434557712842742,-1.5689525265357656,1.7045027673084017,3.0318414156866873,-3.722130703156599,232.98405685736836,1079.3013678832529,-1.5698296615093499,0.08528742044031619,0.008979156474170674,0.7066629276924902,-0.7062506918363669,0.026988599720909206,0.03330288862600264
-0.9266467098788326,-1.4647087202786673,-1.7364548052708426,-1.5682997509034045,1.7042958550833718,3.0273742441382314,-4.995792559660872,232.96720147392512,1079.3004297800576,-1.5698379015858999,0.08493827085742288,0.013638518262064133,0.7065866096671986,-0.7063189688373712,0.0252196219662208,0.03482596685531695
-0.8113538982597056,-1.5024654356646077,-1.7283189025210808,-1.5741734705934673,1.7043307584952048,3.0330631020481746,-6.128341645450025,232.9660754863592,1079.2946884584092,-1.5698587677540747,0.08433940833380776,0.015649696108904078,0.7065544784413932,-0.7063586408648196,0.024297269018893907,0.03532537598156905
-0.755299215187673,-1.5785004184209634,-1.7151840205957771,-1.4948077843947727,1.7043337445541702,3.03424386849738,-7.823710711016226,232.97931399626987,1079.2815286393866,-1.5699467305597032,0.0814198228618969,0.016620823346799207,0.7065575215591965,-0.7064355983478244,0.022920614647417556,0.034638988715915316
