shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4633931541321938,-1.511980650727037,-1.6394214542737613,-1.6262297755206407,1.5045670305821333,1.6412643351158496,-3.9543351879894475,233.0426561133478,1079.2843916707639,-1.5699913948380786,0.05924222725481315,0.0007539842736383112,0.707073054663971,-0.7065199216640661,0.020684303369729564,0.021200359762801265
-1.4538089332658455,-1.5130995201013804,-1.6322183726695418,-1.6395583556905267,1.5348105624714221,1.8768416642157157,-4.102395128109271,233.04336495645325,1079.2858695081363,-1.5699726627553308,0.06344074765004347,0.001453351858499639,0.7070255983448737,-0.706476065833912,0.021921790725912715,0.02293047710538627
-1.451488083065791,-1.511963306879855,-1.6337861339691795,-1.6423791156085201,1.540890921574373,2.341510745211984,-4.085860212530185,233.04225667219782,1079.286339950457,-1.5699663429601973,0.0716470525531497,0.001607047249506999,0.7069257307379532,-0.7063799197829382,0.024768563565449632,0.02588316841047368
-1.4497622384206974,-1.5112186258133817,-1.622888592515982,-1.6475300016584737,1.542948986601157,2.999617426190949,-4.169115651086532,233.0439666107517,1079.286770938294,-1.5699668578414459,0.08304587805173543,0.0016825339671114766,0.7067653027905758,-0.7062286723789992,0.028770769738226013,0.02993512802397358
-1.449168801907223,-1.5059707983510238,-1.6216924931168315,-1.6879040296062762,1.5531951867737337,3.125445207268849,-4.045398004743286,233.04025118242066,1079.2879764122497,-1.5699400563344421,0.0860169273225211,0.0018757421960954664,0.706726485057576,-0.7061785972672543,0.02975292379946879,0.031052014511136525
-1.4079335567236098,-1.5054369975538822,-1.6057238977380133,-1.6916397491025077,1.5625630643501587,3.0760014004529315,-4.351413987207948,233.04023567820124,1079.2888763353355,-1.5699405571947769,0.08494971908538577,0.0027580740483157313,0.706729189020525,-0.7062074266745062,0.029064217504807213,0.030987015942108013
-1.0898553916888924,-1.5098512329165332,-1.5629789136675138,-1.6914507815738762,1.6224156679989965,3.073230729439095,-6.186944298207575,233.01990445595186,1079.29191231038,-1.5699313210396337,0.08407440295470678,0.009354451137473015,0.7066409301859908,-0.70630780197848,0.026425626098276925,0.033008649404660084
-0.8295502689658051,-1.5339626977232483,-1.5620417791508263,-1.6818597952851388,1.670181096495729,3.079433855585717,-7.739022591074515,232.99415108444765,1079.2898730877207,-1.5699235733880148,0.08357762029688987,0.014731660266890323,0.7065610198908462,-0.7063796229466331,0.02435107479971431,0.034732961472903306
-0.6015400490034117,-1.5358162753620308,-1.5971669473791967,-1.676226682371568,1.6664865726195746,3.074607068936258,-8.397642373274739,232.95887627650282,1079.289085418219,-1.5699114026278445,0.0839756107042364,0.018647681561503853,0.7064887518926004,-0.7064170710590935,0.023108848383448472,0.03625667237789448
-0.5580059719747096,-1.6739911083087347,-1.6371029409760123,-1.5622200327350255,1.6660825420216836,3.072732313101179,-10.640320369189988,232.9725671508873,1079.2602942139326,-1.570019896043502,0.08024008579477011,0.019391520465686735,0.7065039089472843,-0.7065053219039624,0.021523565479536908,0.03520217170337227
-0.5700627171185928,-1.8470437659242382,-1.672111357830393,-1.3772482331288924,1.6661319902106295,3.071263633092289,-13.381523726082822,233.00256074447807,1079.2161701023904,-1.5701845421808542,0.07457914934601793,0.01916920309926309,0.7065462824735812,-0.7066193291368598,0.019598002501119885,0.033126918222237664
-0.6052075787884162,-2.015934150773539,-1.6860212252030784,-1.1109928996131073,1.6673189298987423,3.0710604315448036,-16.286655045223604,233.04286243639552,1079.1606994172446,-1.5703987909395511,0.06722675703748208,0.01856134255777025,0.7065968727958866,-0.7067570245627928,0.017210151048475654,0.03031795321439125
-0.6120402548088557,-2.1504267147841887,-1.706226512750261,-0.8997950705801058,1.6687674781258095,3.0722743211100267,-18.607024317963237,233.0698139838768,1079.1088212442673,-1.5705643272702297,0.06156955900668433,0.018456724174091943,0.7066227999281515,-0.7068605353447264,0.01524478953573654,0.028284246249062717
