shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5143698993083035,-1.6523907140016565,-1.5557685052142065,-1.633737333786964,1.3971825436670644,1.6790274713678945,-6.511178561425159,233.12388673590542,1079.2519812060825,-1.570141232929179,0.056124293178081694,-0.0020173292314233453,0.707079509337575,-0.7065764461758052,0.02055953649004814,0.019120633980555295
-1.6290290338803444,-1.609332198446382,-1.502294779372575,-1.804103907414058,1.5312100281591319,1.4656538213194075,-5.751358749356496,233.1221533449055,1079.2667646911902,-1.5700037617071712,0.055189295041058344,-0.0016752612581188442,0.7071337193076105,-0.7065408205802597,0.02010944326435539,0.018909843033634452
-1.64172331425158,-1.6092878414402645,-1.4888134842514016,-1.8212396323856885,1.5449176566348823,1.4493761919585797,-5.808702590897759,233.12590593584693,1079.2672792063177,-1.5699949356034715,0.0549695389897763,-0.0016574203491565248,0.7071387445506666,-0.7065400822847362,0.020025528725484503,0.018838425614951422
-1.6413871381384808,-1.6547582120689712,-1.447050330335312,-1.7819385420301372,1.5486649541403583,1.9960338633899053,-6.970643104717917,233.1589526719028,1079.256506042119,-1.5700524234349962,0.062302822997152875,-0.001582186741838881,0.7070437452553663,-0.7064831357511251,0.022590903294284675,0.021456287723419884
-1.6426501644186995,-1.6647209110672057,-1.4351447654489091,-1.776902588224695,1.5492115330288816,2.4232132184545905,-7.236734884726882,233.1668588274766,1079.2538316694813,-1.57006453912736,0.0692891050629914,-0.0015900020014731112,0.7069602374106415,-0.70640415295317,0.02506305772412773,0.023921508069531743
-1.6406650786860077,-1.6591625481360683,-1.4329082690942385,-1.7691507182311883,1.5452386988908764,2.925057892196693,-7.181692831495538,233.16498656304273,1079.2549317351022,-1.5700680382829082,0.07797070531955083,-0.0016185500096477714,0.7068488086551918,-0.7062896154395617,0.02814145043512564,0.026977761070545662
-1.585898600411323,-1.6646156032563362,-1.4528907870809864,-1.6641342042624507,1.5449076808069229,2.9662077007429986,-7.502437276761012,233.16074071910924,1079.2539991973392,-1.5701109338266692,0.07711018802927609,-0.0006712867085810434,0.7068324975536776,-0.706329915277524,0.027502230007067547,0.02700923047246544
-1.1914042026521046,-1.687946737631488,-1.4664417903914422,-1.6542218054776303,1.5448632031847704,2.974699640822954,-9.38168822659338,233.10926056767818,1079.248621701571,-1.5701202544479664,0.07691482669040164,0.0062125468768745905,0.7067349294244232,-0.7064261288271638,0.025001755181210897,0.029373053630523498
-0.8875338218025881,-1.7220749126065844,-1.530552120117418,-1.6506240492033657,1.5435642217090633,2.962215657222501,-10.61747593826308,233.05628126454567,1079.2418494206,-1.5701083727276754,0.07715728240515213,0.011494187491480283,0.7066552991637675,-0.7064826851096442,0.023222015757525905,0.03132477914033249
-0.7483112754797264,-1.8028284383354785,-1.5760981800103606,-1.6372157490574977,1.5446791193562797,2.962077415562149,-12.109948297913483,233.04183907135337,1079.2224372005476,-1.5701308532391791,0.07630666040947506,0.013941806943597137,0.7066221261165001,-0.7065279535623936,0.02205634434574484,0.03188948716482068
-0.7416725253401784,-2.0900168038812335,-1.5858911800308984,-1.2054541436641006,1.5435452531453187,2.9621337716560516,-17.396745307674312,233.10857735877434,1079.1274634188505,-1.5704659416844435,0.06393503440678218,0.01401441087858491,0.7066865540616044,-0.7067697930780897,0.01765232429446876,0.027549398321784546
-0.7367189769443216,-2.266898904817914,-1.5919767808253977,-0.9387984052959335,1.543026212743237,2.970472394781382,-20.657251379838588,233.14876404779787,1079.051484870986,-1.5706721139092115,0.05644836311984078,0.01407943846519109,0.7067110726782745,-0.7069042289717339,0.01498010485471523,0.024929245362486023
-0.7301888685514267,-2.3525474849714163,-1.5932571376951226,-0.8154486350592153,1.4866895364406043,2.9810016723556867,-22.159512002309324,233.16780485067216,1079.0098434079878,-1.5707708613942593,0.05300811125934315,0.013204764230727818,0.7067283107954024,-0.7069577530780987,0.01407197735970711,0.023405331363407084
-0.7315086609909937,-2.4200524858180614,-1.5917578259421128,-0.6960642783017846,1.1347908216455775,2.981934706734274,-22.84275033994672,233.1911014485434,1078.9751481522976,-1.5708420893662607,0.04973717576653602,0.007036273624159294,0.706805728814545,-0.7069617957172885,0.015095442556791532,0.02007009529478236
-0.7316686389781335,-2.467788957085669,-1.5865945442768445,-0.6801940554888735,0.6636201454839753,2.983245127708304,-22.85848058338919,233.20422929782626,1078.9548047924745,-1.5708370060289072,0.048559567103734866,-0.0011897161172112914,0.7068940776208384,-0.7069024101861981,0.01758687334139459,0.01674656333704736
-0.7329550184206659,-2.4807360404484955,-1.5828937344312184,-0.6771570544275743,0.2583981629157652,2.982227274895799,-22.392965999381072,233.20452223824904,1078.9510804070949,-1.5708137175948989,0.04819803990120839,-0.0082834509471927,0.7069598216553311,-0.7068309743857691,0.01996644562486436,0.01411117511179404
-0.7358657012779115,-2.4726753156313985,-1.5660580785205274,-0.687430163479487,0.09040664608182487,2.976814699272505,-22.08682355770582,233.2027685702884,1078.9538572889173,-1.5708023700649356,0.04812968637277745,-0.01126568799438105,0.7069845331755972,-0.7067971230150908,0.020996309997883166,0.013032717082264058
-0.7362451605082443,-2.3709159143348675,-1.506158310742759,-0.8356262756917396,0.07060097692359657,2.981150738514008,-20.67960895058963,233.18489950284538,1078.9914371827062,-1.5707969541338935,0.051522458683977,-0.011617715117320598,0.7069658155748881,-0.7067546560115352,0.0223197101074228,0.014107528318969827
-0.7378112240425869,-2.2344826096089956,-1.4834361476357445,-0.9846048584394776,0.06533023001547912,2.983428268900393,-18.417662539266566,233.1564283738595,1079.0427837729083,-1.570791671491136,0.056147006652944725,-0.011736755732206994,0.7069341075772096,-0.7066978631512543,0.023995962859457615,0.01570004865956373
-0.7420187984976193,-2.155533871819422,-1.429251634096316,-1.0895749704294613,0.06773490016216725,2.983581807111663,-17.42436849915287,233.14513262250316,1079.066506419312,-1.5707888181373202,0.058413975938654154,-0.011768059522350273,0.7069171239397208,-0.7066688134583714,0.02480806642958179,0.016490233659840155
-0.7487775474056496,-2.0919786508378295,-1.432320039541119,-1.223469317649123,0.06486512723517557,2.9905720924848365,-16.115951276728417,233.13045143583946,1079.0870324020157,-1.5707851651439282,0.0620356764064563,-0.011935886362788329,0.7068888825400725,-0.7066192486424525,0.026147033440581217,0.017710952303040647
-0.7657511851859863,-2.0831604386943448,-1.435093868991803,-1.3952969332374392,0.059765771390643666,3.2184227885750096,-15.574203164259135,233.12890739787355,1079.0869144563758,-1.5707826906857472,0.06921369739564828,-0.01232091559648237,0.7068255231508616,-0.7065144471164003,0.028818991755119778,0.020111726741785248
