shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.486246448353373,-1.6237982810187337,-1.6035056153491598,-1.565857804968212,1.3466905825924462,1.7332651272505448,-5.788918085677767,233.1010564036684,1079.2561729175234,-1.570161392813154,0.05721892503208599,-0.002407946802870575,0.7070656053827952,-0.7065681173465681,0.021084310097669312,0.019369488937331234
-1.5801782703194174,-1.5647716763351796,-1.628050240237783,-1.5946506692046882,1.4053687674078301,1.5763237016783818,-4.303873016831074,233.07735860310234,1079.270213668943,-1.5700856060742974,0.05643964902472128,-0.0030211739264920665,0.7071056991112729,-0.7065430665742854,0.021026188043269906,0.01887656686296759
-1.594141788913813,-1.5557159093801756,-1.6318471147574722,-1.5990103616935898,1.4142169192744916,1.5557963085278914,-4.077429970511353,233.0733008956845,1079.2722475840164,-1.5700737117546038,0.05638158862990522,-0.0031101049801000365,0.7071112868929129,-0.7065385362636485,0.021037191134238117,0.018824487038193026
-1.5923496766986447,-1.5555267290688508,-1.6337081127026873,-1.5997180301670333,1.4144082596907073,1.6736007462130869,-4.064823479308662,233.07261192990256,1079.272254385924,-1.5700723369311373,0.05848577979390526,-0.003073925001133246,0.7070912059647737,-0.7065159342546093,0.021768295409732876,0.019580664099388218
-1.575107541951043,-1.551565002221231,-1.6326504175478098,-1.5998300607965195,1.4158872762724746,2.0583578413299883,-4.083048559495885,233.06988711035083,1079.2730744090672,-1.5700699731787895,0.06525366156702367,-0.002742183805134326,0.7070180252643558,-0.7064414368134335,0.024043554504508315,0.02208881597213952
-1.539074300115504,-1.5482570691250748,-1.6204923408522613,-1.5998466278552619,1.4349377806800414,2.536546218419108,-4.314137229400142,233.0687198123592,1079.2748555830856,-1.5700636528744085,0.07344525147388181,-0.0017744215983921026,0.7069116133938492,-0.7063478184824906,0.026597180334198472,0.025324300033799343
-1.499761595338062,-1.5464405306170563,-1.608317302968361,-1.5997396749460593,1.4879556793889464,2.855006401338843,-4.64180459363141,233.06774552288746,1079.2780483139247,-1.5700410323165692,0.07882014400401811,-0.0001574964053655666,0.7068266995560089,-0.7062886525823421,0.02792605434567984,0.027793731610950816
-1.401806973121921,-1.5476915706833025,-1.588701820645347,-1.594206616959152,1.493640728193244,2.8988209863116112,-5.2481411304918515,233.06429908875714,1079.2783382311482,-1.570050171833681,0.07912417510342905,0.0016511673093409912,0.7067937145589829,-0.7063126950836489,0.027394644721067576,0.028540414576422948
-1.079176695730862,-1.5703769639889038,-1.5873773637725617,-1.5924319319057776,1.4929436226820134,2.892576325934476,-6.936592971322652,233.03816979207576,1079.2739116119014,-1.5700623093721318,0.07856532260403802,0.007268929605355402,0.7067149802033119,-0.7063982122934832,0.025212875480470683,0.030328424535573942
-0.8367895414671852,-1.6184096614613812,-1.5437654927080788,-1.5921675281065455,1.4965526607505184,2.8981311523814557,-9.071993898307865,233.02336688510292,1079.2640513354322,-1.5701026251820516,0.07705866126691538,0.01155928478829169,0.7066578551878517,-0.706482551843727,0.02316424958234619,0.031312891641744334
-0.7261097578809428,-1.689742944083911,-1.485147746332589,-1.586585381459711,1.4930572246739757,2.8977613077942412,-11.170268104157786,233.02645421654023,1079.2462795473675,-1.5701661573587056,0.07468755400812713,0.013425204020913023,0.7066433165412024,-0.7065524615451031,0.021665936085098605,0.03113566260354985
-0.7174543439889313,-1.930926923552609,-1.5309346140334634,-1.1959897455015993,1.4914222886982245,2.899029755768418,-15.347934837811572,233.07671254082655,1079.1755086409069,-1.5704339940042595,0.06448568041258346,0.013529127164838737,0.7066969413073824,-0.706749268902909,0.01801890853423712,0.02757214150603326
-0.7163612264634189,-2.1648509704408205,-1.5599821376544938,-0.919889239996389,1.4885991641055887,2.8992016632790385,-19.320697436113136,233.12616519378972,1079.08753210747,-1.5706532715322206,0.056096901938097646,0.013485722850493516,0.7067294351926289,-0.7068957505481056,0.0150659463769394,0.024595132630369398
-0.7177071384521517,-2.3072409647008016,-1.5607425192399418,-0.7314308833554621,1.489521306188035,2.8993150215492802,-21.915847475047322,233.15915539136915,1079.0214869971355,-1.5708031713625723,0.050339703469985696,0.013470353133983183,0.7067444993046095,-0.7069890526620897,0.013034468325714334,0.02255647920451294
-0.7164384731781838,-2.400743353427568,-1.5320960609073928,-0.6904188607658175,1.4893222748956494,2.900586896916063,-23.733455052536314,233.18134343186588,1078.9733645775038,-1.5708772664285935,0.047515169303331814,0.013485396957952466,0.7067492946164537,-0.7070330302972494,0.012029888191936445,0.021564100211303595
-0.7055196468222987,-2.432270238665179,-1.510374675121285,-0.6847961183658309,1.4314356128097105,2.9024509449486566,-24.37774890926477,233.18676786725354,1078.9551944362977,-1.5708998125998026,0.04652045050940312,0.012664597406627242,0.706760607436853,-0.7070420420126318,0.011968197412484366,0.020922639718595037
-0.6899919443856007,-2.4906410472798513,-1.479529970499091,-0.6828646128298547,1.0567278042848365,2.9928773934593322,-24.99129340786396,233.2009240296571,1078.92528851831,-1.5709020963744875,0.04650755714185567,0.006395528330950023,0.706822031258202,-0.7070019524478922,0.014179803990867903,0.018702634083951
-0.6861691528891039,-2.5251606329556227,-1.4532970490058617,-0.6825375770757829,0.7587646479954744,3.077784536325708,-25.266721465201158,233.2105748163231,1078.9074208837208,-1.570886408684501,0.046923048765167216,0.0012624993541066045,0.7068697257146341,-0.7069543483795289,0.016141272445424515,0.01703524285815165
-0.685771084229975,-2.5337216286383293,-1.4421628727690217,-0.6824385981749364,0.2701853911719631,3.087470706068688,-24.65170557647904,233.21064513155207,1078.907441838314,-1.5708300350955848,0.04674611495435721,-0.007255034040988537,0.7069570265773473,-0.7068609607155372,0.019089734287394414,0.01396162003710076
-0.685730237056432,-2.5324330825005266,-1.4391608685432982,-0.6827976220624056,0.12395418563758188,3.0891118918901714,-24.402221492124472,233.20851392460384,1078.9094337928022,-1.5708118425508832,0.04675105711072931,-0.009805622387748087,0.7069806541271724,-0.7068295606223933,0.019993039584933158,0.01306159593715292
-0.7004450916796843,-2.371946775600306,-1.4533128614050983,-0.8434721514091661,0.09806083775125274,3.086758727385654,-21.32948907273536,233.17802648676104,1078.9851473653043,-1.5707985750581615,0.052562284696473185,-0.010513708185287086,0.706949714540687,-0.7067559448488648,0.022297017735703317,0.01486534667349648
-0.703928348724528,-2.1423773237566484,-1.4346209476293046,-1.1896400140676373,0.0943553963558141,3.08912963740334,-17.19498385459817,233.1287092177925,1079.0708636703962,-1.5707824495771683,0.06232592787718778,-0.01063824894313907,0.7068755576478113,-0.7066313693281562,0.025791136942291633,0.018272141000303
-0.7043059482368809,-2.0109188902352053,-1.4246168090712812,-1.3253209615535464,0.09547681241411078,3.0823476012200586,-14.942350008473035,233.10114639008538,1079.1115807183046,-1.5707747859573513,0.06669540910773986,-0.010624776005186057,0.7068365239603848,-0.7065708122418078,0.02733021798683494,0.019821071321817367
-0.7068118997955126,-2.0046319809546205,-1.4092557796306202,-1.331821729709227,0.09437393071086757,3.0830887098920456,-14.950219213523546,233.10202573596465,1079.1125995949062,-1.570775108964444,0.06666343090155634,-0.010687781678218074,0.7068373504001653,-0.706570502312993,0.02734117609557464,0.0197875069210241
-0.7071206989145807,-2.003923105550024,-1.4111206859975902,-1.3326942341268881,0.0954779917000896,3.081941668311597,-14.922015549753253,233.10177053788826,1079.112923562086,-1.5707747602364608,0.06670355979599565,-0.010673880529492747,0.706836938771052,-0.7065700204650572,0.027350445723427368,0.019806597070337544
-0.7085648473636753,-2.0025166734419533,-1.4178775758181867,-1.3341146079696469,0.09562281907718274,3.0817776651961744,-14.833420260326408,233.10112312352445,1079.1136767026373,-1.5707744475263836,0.0668679641595796,-0.010696537366709146,0.7068356436546025,-0.7065673487887175,0.027416535879713145,0.019856687675012044
