shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5230434396281767,-1.7128300607377138,-1.4744490185317607,-1.616786817890218,1.4262320258532908,1.7441374097830158,-8.220508263988858,233.17001184764277,1079.2374957067468,-1.5701967009037343,0.054491199616219,-0.00166421998013737,0.7070720155032385,-0.7066161153462008,0.01985692854370889,0.018669033559422146
-1.6109718671600777,-1.7207861372316848,-1.4000615335226654,-1.6473693809829688,1.5580527102151362,1.6126999214990643,-8.804208624852823,233.20286349373137,1079.2381680841156,-1.5701659927256757,0.05129267532571619,-0.0008985816889352612,0.7071050708970181,-0.7066432103061246,0.01845591547841854,0.017809301609844327
-1.6146665412313563,-1.7212430212834937,-1.3994658581429051,-1.6487290139070039,1.5637323010992152,1.6087085119465965,-8.809094956085675,233.20372333681337,1079.2382565956043,-1.57016355121254,0.05122830697253552,-0.0008638837723958757,0.7071061980380607,-0.7066432600529199,0.018420920590015807,0.017798803402380055
-1.6150092236164681,-1.7213380416378115,-1.3952783156326236,-1.6496354662041575,1.5670781073737323,1.7788389258435646,-8.849396383382997,233.20479268120263,1079.238179751195,-1.570163713666255,0.05413870311585825,-0.0008096174729253506,0.7070789631259812,-0.7066163070843408,0.019430683291223123,0.018846299743246208
-1.6110924271463902,-1.721305219449957,-1.389290303590493,-1.6380297840294251,1.5663704799756384,2.1813105010955587,-8.93516958298403,233.20618491776688,1079.2377914890708,-1.5701721460334699,0.06085678340435924,-0.0007496813851905701,0.7070080122807094,-0.7065507264338369,0.02178436039585868,0.021241073156529847
-1.6042371518990137,-1.718632274552392,-1.3836059826406524,-1.6433017438363122,1.5689419955035433,2.7765344997010617,-8.964402199965342,233.20502909591985,1079.2383862766553,-1.5701696073019082,0.07128481171604044,-0.0005785135595819509,0.7068863412981647,-0.7064288879984228,0.02540988608366137,0.02498528320075122
-1.6031392510167917,-1.7182483515826024,-1.3950499901214917,-1.642876374239229,1.5708560996059429,2.897839847962859,-8.86857967473755,233.20195919719436,1079.239100922521,-1.5701632684919733,0.07360090532692004,-0.0005241640516368256,0.7068584521506007,-0.7063974787948237,0.02620934506918528,0.025822486453051366
-1.6030035556439435,-1.7195554063853304,-1.3975897539640556,-1.6471800857941084,1.5749900206527325,2.9086897523018087,-8.8679350441428,233.20170736397887,1079.2390651649077,-1.5701589270968774,0.07388681832321654,-0.00044922457958480834,0.706855312590036,-0.7063931780983234,0.02628398078570257,0.025949900836993823
-1.6015626349991143,-1.7209952481165722,-1.402893043224828,-1.670080222504283,1.574157764799155,2.9164480956712637,-8.810019344990275,233.199740751721,1079.2390485900248,-1.5701463711826091,0.07448917203898717,-0.0004375798476329078,0.7068517422806154,-0.7063809516087803,0.02649291595955182,0.02616660167259789
-1.5585249697334003,-1.7231960599447902,-1.4050059986898815,-1.6680493138085757,1.571482969132564,3.070003871665511,-9.001135596932183,233.193618994001,1079.2384309366848,-1.5701483618968421,0.07713229015378098,0.0002684815775133122,0.7068062072725935,-0.7063556873859775,0.027177633126260307,0.02734967122415311
