shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5031721068889496,-1.7054860131402019,-1.4911954246577952,-1.5953969881352614,1.48741310472512,1.6750097611506114,-8.18372166474315,233.1613545516508,1079.2423381435535,-1.5701697986713439,0.05333115993133656,-0.00024918710926593614,0.7070791412959057,-0.7066315785500076,0.018947124948984408,0.018759173658153345
-1.5418795321171563,-1.7361285952120211,-1.4242893544303694,-1.6409556299816728,1.583651749330199,1.6011797548533642,-9.178519130973184,233.19336273075777,1079.236120094966,-1.5701544506403156,0.0511344479616024,0.0007544377014431522,0.7070956418445948,-0.7066555530494429,0.017816025964872327,0.018337716531388232
-1.5416375695079003,-1.7383695999860809,-1.4194773574916406,-1.6471927324319877,1.5917516104399003,1.835155635257618,-9.259870464289612,233.1950966167286,1079.2356704249141,-1.5701514248162007,0.05520377103440081,0.000902776443875794,0.7070564443044294,-0.7066182211787709,0.01920233668103276,0.019827867553400474
-1.5398886364721873,-1.7381800649808037,-1.411805933436688,-1.6563731130614274,1.5947777340875073,2.6177406231764753,-9.319082950435526,233.19606796869695,1079.235560170711,-1.570148822613176,0.06889205157816795,0.0009950732782869282,0.7069038761948641,-0.706470525486901,0.024008592804371204,0.024696030257761476
-1.5027987996234888,-1.715476573132403,-1.4198482724754697,-1.6564078919342404,1.5914531341141434,3.0977178910382945,-9.032040043087578,233.1786564324896,1079.2418713116792,-1.5701347875217944,0.07780628610080963,0.0015909006485286584,0.706783342873869,-0.7063596705863536,0.026948967721646174,0.028054859541876427
-1.3137092249228715,-1.6788021922998677,-1.4596181721184947,-1.6549477128086838,1.5963997265105103,3.17662661343865,-8.884656591190856,233.12631318589712,1079.2529293619448,-1.5700960235565722,0.08049165550985747,0.004981444708731717,0.7067085198793435,-0.7063554572557075,0.02670112548150446,0.030200758815779875
-0.9061713402969801,-1.6495499445973503,-1.5495390010210712,-1.650795926435282,1.5929351763014128,3.1768440691878927,-9.303876773150416,233.03779546134524,1079.26169282166,-1.570041451509771,0.0825022147110616,0.012038320606336904,0.706583593708201,-0.7064013233369545,0.02492020443245485,0.033403276804051044
-0.701350184660726,-1.6468206864316728,-1.5946306007022268,-1.6496155261601466,1.5924846364342342,3.182648523454123,-9.707360735954888,232.9978108008595,1079.2627116070173,-1.570018914858284,0.08341724139118156,0.015607208552031158,0.7065148813891726,-0.7064258195935976,0.023983475374267604,0.03498680745836877
-0.6449348182655255,-1.6707490320230767,-1.6281698591151859,-1.637090865395093,1.5910060430019402,3.1815385390034834,-10.050898601288091,232.98949573445347,1079.257557124845,-1.57002105737228,0.08334705372167824,0.016565852703325033,0.7064985134179679,-0.7064388194837269,0.023620018452325985,0.035300702442745864
-0.6456125822724406,-1.9165466123392456,-1.7439631922505368,-1.0960264648702072,1.5881991695960178,3.181463726399812,-13.923409670423998,233.0334185859033,1079.192015852357,-1.5703484992914492,0.0716379410790057,0.016479695158951563,0.7065788346344528,-0.7066796876846286,0.01950588593478722,0.03113984384150543
-0.6572045619930168,-2.108933093401188,-1.7624763341147285,-0.8561451514867839,1.587851424957951,3.18117279810727,-17.211957927869594,233.07451091339948,1079.125570007013,-1.5705493195819784,0.06441426237552186,0.016257655755469214,0.706618931020504,-0.706814548722017,0.017027807889284343,0.02851199391163707
-0.6633782271917051,-2.236504130972051,-1.7508800226692836,-0.7023047026313789,1.5825358856899583,3.1638856734834584,-19.58558014451701,233.104393927386,1079.0718608469404,-1.5706917034964953,0.05900056919383431,0.01604829932683817,0.7066459874468861,-0.7069067551638158,0.015186140998684518,0.026526761026331187
-0.6627538251641939,-2.3042081249401876,-1.744505344515638,-0.6803114454093515,1.3710449866174859,3.1632323069747286,-20.396493163656093,233.12300709743613,1079.0424467013338,-1.5707458772956389,0.05731323435416478,0.012364849675192174,0.7066955278957662,-0.7069103866678692,0.015890937333626787,0.024629538848036894
