shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.521976633044881,-1.6244678883322399,-1.6174527531990406,-1.5603417169022566,1.4363654571348952,1.78032114718071,-5.699985058363256,233.10233355823263,1079.260230000965,-1.5701156842288193,0.05817460102346132,-0.0014638315096884601,0.7070630290322865,-0.7065518421994496,0.021089066772571576,0.020040422223945063
-1.641378138667363,-1.548686424994158,-1.683867726163373,-1.5214865975046854,1.5845870359679182,1.751776938548428,-3.7573122261906065,233.06516368246002,1079.2816161146789,-1.5699954622185341,0.05947751478989064,-0.0009551404999788916,0.7070870467970903,-0.706500918312921,0.02137120137829737,0.020679275287516126
-1.6612507695738097,-1.5352852812823523,-1.6943914243011486,-1.5105197796825474,1.6056798633367655,1.699809509697668,-3.427551114857762,233.0582123544021,1079.2849065943842,-1.5699784917425226,0.05879628685066705,-0.000933728938813607,0.70709983127147,-0.7065023773074226,0.02112297302249687,0.02044601392717112
-1.6640295921054242,-1.533832684922923,-1.6925917438737608,-1.5163060265995632,1.6128444172803795,1.6901334039004288,-3.410841084472566,233.0578713327403,1079.2855542639004,-1.569972171713707,0.058722198147923205,-0.0008570040106311156,0.7071020375187609,-0.7065017330452792,0.021069741067071924,0.020446900796949125
-1.6399849702187472,-1.536296242238102,-1.6872544372463745,-1.5296388672936114,1.6149176164964711,2.1280270134805193,-3.5742577468700683,233.0581964281043,1079.2853034084299,-1.5699679863887395,0.06646136372040108,-0.00039461338864928575,0.7070136557624669,-0.706418983268049,0.023642425940067553,0.023344085751993
-1.6119142579311616,-1.5409817087250761,-1.6765040878604844,-1.5306090808503636,1.6181087319230598,2.664462980364703,-3.859502768003757,233.06107463854124,1079.284822253591,-1.5699729585161801,0.07557151684073418,0.00015834448533210107,0.7068907713634475,-0.706313207398106,0.02666728291105179,0.02675717545504813
-1.6077672149242979,-1.538621914446601,-1.6713131307712523,-1.526698050027881,1.6170335715232682,3.0384717250352913,-3.888116706481353,233.0611771218934,1079.285293484353,-1.569976419393398,0.08198158765208519,0.00021704124860388255,0.7067992386974657,-0.7062262527864813,0.028911988762970044,0.029041572919139506
-1.519710702684669,-1.538458170282825,-1.6373079954801266,-1.527438922206874,1.612953455664233,3.0805312715611333,-4.527163689419011,233.0625777046764,1079.2856211796527,-1.5699947866695176,0.08213823996687071,0.0016818227326184773,0.7067689741788732,-0.7062515046703729,0.028449838431416772,0.029614793300034775
-1.282908711230855,-1.571581427855424,-1.645008969702908,-1.5222527380709445,1.6177594743932424,3.0869576737770994,-5.971505370404438,233.0524160418836,1079.279448175386,-1.5700075531505688,0.08171632978403491,0.005897688991685574,0.7067070198974267,-0.7063200835985103,0.026811728067510986,0.03095575505661836
-0.9529978270701649,-1.652867252151795,-1.6267117618427465,-1.5203946124214673,1.6133536835366191,3.0877166877148894,-8.766426146736615,233.0385563026431,1079.2623484215296,-1.570059801496852,0.07995985976644354,0.011574643535342122,0.7066265438097287,-0.7064332937534678,0.02418502619158567,0.03234213301959197
