shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.616557109873543,-1.7026523365443165,-1.457687716065475,-1.5910694953809605,1.5643932144239534,1.4654839723394484,-8.105858865646889,233.1843531326863,1079.245134674271,-1.570154218048232,0.0490627189098557,-0.0008864720606243283,0.7071285585955439,-0.7066592803512444,0.01766333710648032,0.017025558267277523
-1.6306364830813003,-1.7251363809419984,-1.439693380378451,-1.5810125765081382,1.563233376085545,1.4566934789697807,-8.578077946814966,233.2014671993379,1079.238447821042,-1.5701788089581055,0.04802763034271283,-0.0011537309161072996,0.7071308123358491,-0.7066746984111574,0.017391600218077258,0.016565539912622745
-1.6304676238917786,-1.727763413495816,-1.4346366179618915,-1.5797786104325249,1.5632665198474627,1.461215136893531,-8.66638454633438,233.2039344037888,1079.2375233289495,-1.5701830480452783,0.0479509615220545,-0.0011503602891272825,0.7071299215536933,-0.7066768922542769,0.017363267487205958,0.016539677731823854
-1.6264530586597157,-1.7301694790980553,-1.3968078643358584,-1.572277129038489,1.566824366685572,1.8884185747995856,-9.065101284733126,233.21401504604543,1079.2351801218188,-1.5702042529791385,0.054574185057827226,-0.0010148106724537133,0.7070624628194973,-0.7066243810966585,0.019656751747929576,0.018928016856285954
-1.6247830001547825,-1.7279650752798494,-1.3938498883533075,-1.5812297368961015,1.5846361302689629,2.545481287541505,-9.077406963221685,233.2130551818509,1079.2363972197709,-1.570193138510427,0.0661849510346752,-0.0006673501683054385,0.7069405111726851,-0.7064986131126509,0.023638440378136248,0.02315269896346004
-1.6156380008404372,-1.7224428596355885,-1.3949516762217955,-1.5813618327632049,1.6213634901152951,2.6748605168819233,-9.080453121716888,233.20885267256674,1079.2393568751577,-1.570175719651667,0.06856052224515925,0.0001356721267940753,0.7069089581429124,-0.7064736684737379,0.024194652588332033,0.024275490452120414
-1.4301171210871069,-1.6814321118146187,-1.437702619903591,-1.5784535464985459,1.6286366387237576,2.724697039792408,-8.830307441995132,233.1527738628855,1079.2523420854793,-1.5701326397522148,0.0708408411729079,0.003504087803095287,0.7068527770628017,-0.7064715195956076,0.02381135907383994,0.026270948554149277
-1.2036914267602807,-1.6747697283521232,-1.4799422093120527,-1.5048661892640314,1.6240933007406835,2.7054702087443596,-9.402639244849642,233.10894855613523,1079.2546619217583,-1.5701467641798876,0.07007465454640185,0.007375472440382249,0.7068061529310145,-0.7065298183225216,0.02217276758837943,0.027368711651733872
-0.9813998502833285,-1.6743950867375423,-1.5704853663781941,-1.4817834618158294,1.624451815679653,2.710565038505372,-9.564485996570724,233.05797808088315,1079.2569532186194,-1.5701129231587136,0.07134704022368693,0.01126389794594361,0.7067451241357093,-0.7065462698227494,0.021249379723334495,0.02919181343001949
-0.8889432956867065,-1.7590807350757218,-1.5995739942032754,-1.3568569832883006,1.6202321400936417,2.815278121791004,-11.255765369925033,233.06285556490099,1079.2352713748928,-1.5702040436481353,0.07002521175662646,0.01279866771939931,0.7067098289029123,-0.7066080847650109,0.020238546428965196,0.029268302225824494
-0.8570657516244011,-1.9366699643820202,-1.6689333023692485,-1.0939437525448283,1.5150319138359125,2.9095633831133227,-13.905789623761859,233.09926446765942,1079.180560522632,-1.5704142739492544,0.06519644990365926,0.01150581890345845,0.7067218497467948,-0.7067170111736089,0.018985403396788218,0.027108073818907553
-0.8560712869334417,-2.1041170547707826,-1.7099404921102745,-0.8699686942669906,1.4929635249323308,2.924134605911066,-16.587851490976462,233.1400459951421,1079.1222772201425,-1.5705795902957038,0.05933709564767176,0.011127821481153639,0.70674455303315,-0.7068247802391797,0.01704560094306429,0.024906109417134368
