shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4871531579412296,-1.5940956434842628,-1.6149368458357145,-1.6047067376877138,1.5031273599475112,1.6679628836817741,-5.416256785829511,233.08480429805482,1079.2694850637608,-1.5700509773793425,0.05747283446154188,0.00031106335777193034,0.707075038992737,-0.7065545348294747,0.020214597820950943,0.02041931880012939
-1.5040088487487258,-1.5589257078852201,-1.6302049119641457,-1.6379622288477065,1.5821000001429264,1.591580637335967,-4.73344528823134,233.06656317854876,1079.2800552137912,-1.5699714419402513,0.05759882810384044,0.0013981540891579605,0.7070906207069003,-0.706536049497806,0.019875924001954225,0.020847362265595065
-1.5033332087951503,-1.557347586635041,-1.6309470870660527,-1.6355733628045985,1.5856040462539245,1.591793980193927,-4.714826537017264,233.06577816403825,1079.2805353118442,-1.5699696484823187,0.05760130484644978,0.0014711824785587654,0.7070904667130047,-0.7065361161509012,0.01985101978905489,0.020874038213051203
-1.501725957575809,-1.557118898144132,-1.6323318856025728,-1.6377943033656188,1.586091282176625,2.0544389207970313,-4.702802630279532,233.0651357466567,1079.280577502379,-1.569967123122305,0.06574287020480596,0.001514562655631219,0.7069999445307292,-0.7064491234889806,0.022714087931867615,0.02376519649867183
-1.4807344756312197,-1.5570893258695078,-1.632574432043843,-1.6381205588229797,1.586257490940887,2.680502936040783,-4.785356741010588,233.06331588543642,1079.2805872974134,-1.5699660991735376,0.07668018201737195,0.0018929487559505443,0.7068544286773276,-0.7063191070767678,0.02644664479316167,0.02776167532247788
-1.467577277532825,-1.5569700727939022,-1.636261548200433,-1.6413936591075922,1.5873502903844263,2.9259655372789335,-4.801524998035438,233.0612012952537,1079.2806045353327,-1.5699618053758577,0.08108780774597099,0.0021455428352394655,0.7067892901488986,-0.7062611731061463,0.027915331685219077,0.029407294170839118
-1.4211389105931733,-1.556588605695368,-1.637176663034254,-1.6330342523370682,1.5848527129264902,2.9823061248809686,-4.9866709535142455,233.05726029763784,1079.2805675682207,-1.5699664788006686,0.08194795025985843,0.0029129089105554575,0.7067634655777056,-0.7062615395644671,0.027948277352926605,0.02998224890870702
-1.185835355293515,-1.556045171195671,-1.6371048978663028,-1.6094113872460696,1.5835297482302915,2.9871047050603337,-5.974487397233494,233.03551544872715,1079.2806886515175,-1.569978391505607,0.08162781071857907,0.006995746331304845,0.7067016041615083,-0.7063255610602629,0.026393103898382377,0.031312114829005054
-0.9815740787083724,-1.5558322096323405,-1.6371278364356392,-1.6050518275862757,1.5832831792641509,2.9893418162428267,-6.808782102821464,233.0128081425666,1079.2807300620464,-1.5699805153754691,0.08159491532632214,0.010556335219179567,0.7066445253059268,-0.7063725925004697,0.025123933001035794,0.032558614987221984
-0.7457660566182698,-1.5593763329783359,-1.6384781727024198,-1.6047633276968531,1.5846216333295837,2.9938554991378954,-7.815654229035644,232.98337208272216,1079.2801126807033,-1.5699810250628201,0.08163036744133093,0.014695334418903735,0.7065748485576068,-0.7064228348093861,0.023674566079043703,0.03403346539267929
-0.7199510864639844,-1.656017816841941,-1.6488181956183487,-1.5468100221593009,1.5834617940025932,2.9929567404819437,-9.476919021270396,232.99943944337636,1079.260445699995,-1.570051550841361,0.07909794202037393,0.01511998177526557,0.7065854357726087,-0.7064819477435444,0.022628165692266448,0.03329032267677436
-0.7041370371478584,-1.824534136087111,-1.6544419314467733,-1.306297376662232,1.5832449056699323,2.99279834424527,-12.607287576466515,233.0345075524449,1079.2177694727584,-1.5702470334489307,0.07205712678566166,0.01537744268915906,0.7066252771067806,-0.7066287993423648,0.020045098817022305,0.030897438520843465
