shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4343077733871987,-1.5768560778115497,-1.6382794369150537,-1.563804080360262,1.4232117731978502,1.7909794795538536,-5.087433963644021,233.06964195524455,1079.2688862193143,-1.5700906469107876,0.0596152980463565,-0.00016160564366671928,0.7070437143119059,-0.7065415392634357,0.02113859480839818,0.021009501583935504
-1.4613633528625662,-1.337420732357551,-1.8153550292887377,-1.6140734534695647,1.67362085099603,1.698627915288965,0.024840009943888377,232.93263980105664,1079.3103138458118,-1.5697278437713902,0.06614347355461207,0.003755756225228871,0.7070524494615752,-0.7063851455993679,0.022067008918661413,0.024696293331800016
-1.464062133997168,-1.3218072438918618,-1.8286340114811597,-1.6211239662034513,1.689546109797333,1.7875614817334546,0.38414461395431426,232.92292294750837,1079.3118499955674,-1.5696989947185993,0.06832240761655069,0.003990028591274346,0.7070322994539658,-0.7063531855772666,0.022755029591036736,0.025548255948228387
-1.459164019518634,-1.3195361610523808,-1.829693084304957,-1.6221334481052816,1.6918841488062872,2.1447093265719857,0.4073463286374026,232.92173675436274,1079.3121287049448,-1.5696947392326053,0.07463147267979946,0.004123434873387519,0.7069477586591492,-0.7062781390547358,0.024938521060731862,0.027823137628385612
-1.4352499280906164,-1.3177009679202816,-1.8264499083945152,-1.6226410075617772,1.6930943604452289,2.741116795304897,0.3104307018900049,232.9218167830379,1079.312617971728,-1.5696935001989283,0.085025008646042,0.004573457452817331,0.7067868136062034,-0.7061451447050137,0.028453705827713793,0.031651561519063794
-1.279009023996902,-1.3193783683777955,-1.8245834970754709,-1.6200756771193623,1.690882385932338,2.898722086210952,-0.3682051314942744,232.9228815402591,1079.3124850096049,-1.56969784461179,0.08766920274269017,0.007264437711884007,0.7066982916817205,-0.7061473927858627,0.028438143957224674,0.033535893668349685
-0.9822560199640676,-1.3195570483846926,-1.8261931050914249,-1.620879418183797,1.691685748915741,2.92091570650805,-1.5636138539177538,232.91762121227703,1079.312390088185,-1.569696126493002,0.08809552411570386,0.012458341357928856,0.7066018623235497,-0.7062125782638482,0.026754952735109683,0.03552147191434015
-0.7845895179451954,-1.3267695217419115,-1.832749566376542,-1.6197826521542802,1.6906777019492027,2.9248154240525173,-2.4264230223140766,232.91170416715278,1079.3111527049346,-1.569697683710897,0.08813302794888477,0.01589062852206652,0.7065386225010449,-0.7062575254036082,0.025556181380706925,0.036747303551881966
-0.728900410522375,-1.4951278648181274,-1.8191023792188608,-1.5491649963234309,1.6858611544892186,2.937353653815095,-5.578241363141629,232.946701067795,1079.2915411095842,-1.5698313015477547,0.08394476462126434,0.016767315954682418,0.706551367673579,-0.7063671011887067,0.02376351989402845,0.03558058907753867
-0.7098611368681443,-1.7043825073186625,-1.75924784937877,-1.3664193346955533,1.6426134107648571,2.9446481049542563,-9.760449770928584,232.99787680899115,1079.2519370544899,-1.5700832621426999,0.07618969332567029,0.016325058577140956,0.7066023506309375,-0.7065381592617714,0.02117384051897161,0.03268969359750029
-0.6792014062634925,-1.8934187441289403,-1.6980923232096627,-1.1946799689624055,1.6429644793926625,2.96113237331042,-13.734064614515466,233.0382315899216,1079.2003191006659,-1.5702950718144983,0.06911634163062784,0.016851096843666567,0.7066307941672656,-0.7066882694776345,0.018484066031941485,0.030380089206130122
-0.6780314228710881,-2.0880942896383665,-1.6332949202332134,-0.9871353202716383,1.633092022110992,3.095815813579006,-17.753544722771043,233.08595364877002,1079.1275074891332,-1.5705310145211249,0.06331941823793005,0.01668451065901872,0.7066348859706048,-0.7068208283919291,0.016490186764614757,0.02827593006650397
-0.6780536054065963,-2.1937891737953716,-1.6301889570683683,-0.9211306914752915,1.504722999117445,3.1150397967443886,-19.3626355015275,233.11111498185147,1079.0839102815285,-1.5706321659045341,0.060605632178558966,0.014437534657026461,0.7066671044406915,-0.7068603892186268,0.01632361495599818,0.026524201210757815
-0.6848352710352599,-2.272793869012193,-1.6386010738556975,-0.8782905223761612,1.483354865377432,3.1208424532738555,-20.563996639448934,233.12906363086418,1079.0517230033126,-1.570685852035216,0.058727857259247576,0.013943045435864714,0.7066790962207165,-0.7068904758853573,0.0158339177483275,0.025686516229018717
-0.6866699308102479,-2.305949691123987,-1.6394759089476316,-0.8440249279048729,1.4742514902123272,3.1216056465988404,-21.12317097437288,233.13692171070883,1079.0367730961457,-1.5707164682273225,0.05758012263133323,0.013750363576109625,0.7066853324850992,-0.7069087728674975,0.015495926339516323,0.02521317037331722
-0.6808477288188006,-2.319641154356065,-1.6407222311021588,-0.8410822320016886,1.209473147060413,3.1232342134575237,-20.90003968714479,233.14262032466212,1079.0297633746104,-1.5707364876907675,0.05734037333356842,0.00922959885181603,0.7067362688577167,-0.7068810583455128,0.01700879106017194,0.023531184842079507
-0.6768304738496048,-2.3209911971194757,-1.6425233436862992,-0.8404533020069941,0.8304479213798655,3.251199268031493,-20.264751705696046,233.1451855950706,1079.0275263997069,-1.5707552781897762,0.05957101427683195,0.0026835161920207512,0.7067787554708985,-0.7068062532185874,0.020110507580231963,0.022006333428708176
-0.6724610011886636,-2.3211697346403275,-1.6465056811769356,-0.8400371926114483,0.38441175282981016,3.2596834827941046,-19.476565673115847,233.14240026211306,1079.025610921827,-1.5707769273665875,0.059778450147358025,-0.005026276760271241,0.706848682202893,-0.7067287571092093,0.022908109619593834,0.019355176479758752
-0.673285691613619,-2.321022075410132,-1.6468318558528328,-0.7888976034805822,0.13576645553626343,3.1495332053865823,-19.124811216856592,233.14054854151524,1079.024452706667,-1.5707915751597354,0.05697174023952792,-0.009381214648559328,0.7069082825949532,-0.7067159887254372,0.023455048857208192,0.01682414816825929
-0.6804685960911028,-2.209755605763778,-1.6195566417636913,-0.9325470254476469,0.09945004452395129,3.1242816392769597,-17.236876430281484,233.12099807488434,1079.0624009044323,-1.570785936683734,0.06050409322125134,-0.010140089463469101,0.7068862642426165,-0.7066620438072814,0.02497138947920304,0.017804352690052417
-0.6849828142780552,-2.049863719231623,-1.5546530855249332,-1.293021139355325,0.09620447106770053,3.122019812235607,-14.585151112595593,233.0908812061742,1079.1060466162276,-1.5707728924591495,0.0684139255216531,-0.010274681444409652,0.7068163132622196,-0.7065512784126229,0.027813687562428965,0.020552106073863548
-0.6856055938360966,-1.979461631029302,-1.518553624707983,-1.484314187861988,0.09575024077287904,3.121678767432025,-13.432697506097753,233.0772803634017,1079.1207700593966,-1.5707664002307076,0.07234535516554132,-0.010293021440501461,0.7067770413793407,-0.7064926784555232,0.029209093573109846,0.02193485628956482
-0.6857115963746424,-1.9448659496631686,-1.489220803778755,-1.5524741874264096,0.09564471101250974,3.121614101086846,-13.011876046269043,233.0722740819911,1079.1276906524392,-1.57076428579413,0.07362569544346216,-0.010296558909261445,0.706763640448496,-0.7064730356536587,0.02966264984488807,0.02238601434987662
-0.6856899974843005,-1.9417438196673158,-1.4843624491865126,-1.5597266707534863,0.09556250482611316,3.1237544205663075,-12.99096403728593,233.07201808636847,1079.1282103416984,-1.570764152030977,0.07375932785428709,-0.010297605397340018,0.706762202046677,-0.7064709893639203,0.029710226296273227,0.022432864255818533
-0.6856950008893967,-1.941396410252384,-1.490543024598756,-1.544066563904912,0.09291379178013033,3.2589121520761206,-12.954971645643752,233.07159627369424,1079.128841940879,-1.5707652978271227,0.07595889135525226,-0.010343924356723154,0.7067372349521254,-0.7064375867857569,0.030503544520061286,0.023193759510980464
