shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5453787468104327,-1.755634263383322,-1.4568275830444435,-1.521027961414097,1.382787511022301,1.72051725460437,-9.056583066561108,233.20005873635614,1079.2237488742437,-1.5702809108243212,0.05135425939964198,-0.0028167839581340966,0.7070806952387265,-0.7066652243923376,0.019154435711695752,0.017153968864751526
-1.6090823833475776,-1.8343886928307624,-1.3440624970494424,-1.4974938162310854,1.379692081236975,1.6971780045983071,-11.060179984943517,233.2736808469906,1079.1945880396024,-1.5703726270763414,0.04719463587947767,-0.003987345961837759,0.7070915136159375,-0.7067254707481504,0.018096823733236903,0.015271062140395059
-1.619304923881587,-1.8456891883695827,-1.3282926629433418,-1.4942649538450037,1.3807901784554006,1.699120505998899,-11.34215139941209,233.28475230636872,1079.189944357229,-1.5703850547652947,0.046699863900088734,-0.004147169505102136,0.7070920843149947,-0.7067328837672926,0.017978297629757455,0.01503981766441064
-1.6196508303950818,-1.8428924939744316,-1.333817223964959,-1.5003270620783915,1.3893864024655376,2.2995073084691544,-11.252997501453587,233.2819783530145,1079.1915532343555,-1.5703761673544483,0.057429490746249756,-0.0039983836738514775,0.7070029209201625,-0.7066247728676597,0.021718586448157648,0.018883939810872066
-1.6119239712298898,-1.8047167035601361,-1.3690194430577973,-1.5764095747186608,1.400040652573133,2.897686037939913,-10.257941090158232,233.25112068732147,1079.206535534506,-1.5703087095048558,0.07047739753044495,-0.0036685646791776013,0.7068845628193114,-0.7064485873939036,0.02621430887326663,0.023609706207535497
-1.2973605192306579,-1.777352351135625,-1.4094394426688135,-1.5931799799729796,1.4364610435377754,2.8361029689657165,-10.787832580238348,233.17272300711417,1079.2180396694716,-1.570258933117079,0.07087755075382655,0.002460089351090214,0.7068213064125082,-0.706503185038842,0.02419147241986546,0.025916461823441008
-0.9795028174895877,-1.7871730524843208,-1.452470461767154,-1.6259916188056527,1.441475302250023,2.844651689318222,-11.820542212564698,233.10461208038492,1079.2177178724216,-1.570227951605353,0.07217864188726637,0.008097543475884582,0.706738078939011,-0.7065430377982992,0.0226602760788938,0.028367858649814996
-0.7951403006762284,-1.8485662145159734,-1.469264153863711,-1.6033979062289272,1.442211332940339,2.9126177520410756,-13.449150706804723,233.0775317097543,1079.2010255028965,-1.5702572472090508,0.0721924962190671,0.011326661732522149,0.7066808017980442,-0.7065889056559086,0.021523956582502207,0.029514099462684726
-0.7655296688074891,-1.939992824141289,-1.5930604861817723,-1.3684501375200173,1.446113505023364,2.94338138394375,-14.385151848444467,233.08127624188563,1079.1781794618696,-1.5703453289490121,0.06919486100049399,0.011905601022061826,0.7066848739366106,-0.7066573665125668,0.020258505849224114,0.028660918399057735
-0.7615738830257763,-2.09962431141617,-1.577199301250841,-1.1879779129558545,1.445296488028127,2.9792945167148837,-17.40373100625869,233.1202296716607,1079.1208205763337,-1.5705027527266475,0.06361089028168522,0.011950171423998075,0.7067059421040184,-0.7067671731847485,0.018266711576295926,0.026705833660460816
-0.7608786410517988,-2.2108055745739024,-1.5431297690492876,-1.0455713335358336,1.4452200537212974,2.987766939620036,-19.725200895749683,233.15081481242478,1079.071425336412,-1.5706296938250985,0.05873979275386439,0.01195324482192923,0.7067240009946562,-0.7068544302841184,0.016542115884774215,0.024987180870884477
-0.7607759581028358,-2.334956286481766,-1.5459773647757282,-0.7825102511241502,1.4436151449966985,3.0691817413039715,-22.141951536763543,233.18293585499026,1079.0096650368996,-1.5707991751623542,0.05345446296189291,0.01191763972697634,0.7067280793340451,-0.7069552960837455,0.014684396093821977,0.023108434203012708
-0.7582613250792053,-2.398275362132026,-1.5473163003960293,-0.69615465031592,1.3912338228148535,3.061849260564875,-23.212642595859332,233.19825152464097,1078.9775852401208,-1.5708620099866304,0.05073830046829153,0.011044034343573596,0.7067462063406242,-0.7069907290593922,0.014032403774359783,0.021840340920369957
-0.7565392828344258,-2.4248122731775545,-1.5459634822205768,-0.672081954741015,1.3453740065671784,3.059304025884478,-23.61786227614042,233.20471589659977,1078.964230195188,-1.570881162031793,0.0497871606383238,0.010272729874906716,0.7067579829750438,-0.7069987565990323,0.013968651513345942,0.02123177909099424
-0.7423647035769975,-2.4657799090389974,-1.5273409728511647,-0.6668794849970686,1.0584359478069987,3.0600542435367593,-24.00090362917092,233.21354503930462,1078.9440447049562,-1.57088398094244,0.048669223795665496,0.0055120120652133115,0.7068163397781723,-0.7069731386770376,0.015256354959487524,0.019154285292741692
-0.7411541571409631,-2.4949196932283826,-1.5134597326668622,-0.6697252886895538,0.621084764948529,3.0589710103135648,-23.8258208369161,233.22185267547252,1078.9322469041338,-1.570855371301854,0.04794863900384379,-0.002098596674617406,0.7069001078499184,-0.7069062737562892,0.017692044739611543,0.01620954036065385
