shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5191301715268297,-1.6773846201922715,-1.5501992931486395,-1.5701172401313594,1.4233808769417733,1.6644500073782162,-7.095604456089626,233.13931829667547,1079.247603449431,-1.570169900498012,0.05422626745603249,-0.001645062652754226,0.7070837747034174,-0.706609452303452,0.0197567500961811,0.018581934566123882
-1.622791573835649,-1.671576510469765,-1.4927826293116542,-1.606248838790655,1.5089924600849094,1.4297578789909402,-7.159574707852522,233.16172746065138,1079.2516316464958,-1.5701395025878084,0.04985912426868956,-0.0019616035149397724,0.7071361191155247,-0.7066372435232211,0.01832490399730917,0.016926694941066918
-1.6293908677656381,-1.6713759783662816,-1.4926359636233932,-1.6118992878369718,1.5146015986528683,1.4473680177226538,-7.130686528280977,233.16223537471862,1079.2519332538823,-1.5701344141843918,0.050265938940282605,-0.001978458450261256,0.7071346006763185,-0.7066315489866902,0.018474731806460226,0.017064430482554196
-1.629115143010923,-1.6726985923734723,-1.4817055898988103,-1.637394661948869,1.5170092580680001,1.9203024194703042,-7.206593031843666,233.1642172496655,1079.2515112594199,-1.5701269278889884,0.05875121380295426,-0.001925743645324317,0.7070579023122582,-0.7065447750568107,0.021455975570758557,0.020080954410010968
-1.6291157147292163,-1.671495326490097,-1.4821274341839887,-1.6380149471131353,1.5198045973765826,2.6014836572016264,-7.187503821830595,233.16354565611073,1079.2519360260505,-1.5701241344201022,0.07067920957324558,-0.0018688424167546858,0.7069257750676541,-0.7064040697334797,0.025652158684494233,0.024314719077119913
-1.6290893040639354,-1.672683519569183,-1.4807926206723758,-1.6366954908924398,1.5189096635180954,2.9959075382096954,-7.218811618912222,233.16447096567177,1079.251573888081,-1.5701259725741976,0.07749617389065645,-0.001879523730133775,0.7068382272977619,-0.7063130870595978,0.028065137426711843,0.026718748850163974
-1.6252674307911332,-1.6726783469783857,-1.4766108714748805,-1.63657240585026,1.517388439457855,3.080316104319895,-7.267741932238791,233.16500605209134,1079.2514020696717,-1.5701285631596935,0.07889438187147037,-0.0018385811252325465,0.70681789015189,-0.7062948065674155,0.028544753955713254,0.027227071064209466
-1.5918388039215803,-1.6723270745314505,-1.4831202772047907,-1.6378577938903913,1.5170253402583953,3.096065746813473,-7.3394253070054924,233.15895442690538,1079.251637573576,-1.5701249262163102,0.07931139482929966,-0.0012610059103244629,0.7068055433279058,-0.7062958144123597,0.02848820024871266,0.027578413861477982
-1.30143271221434,-1.6758882757278708,-1.528954251051002,-1.6407730891595045,1.5115474430850124,3.089850295177803,-8.170052967372724,233.11103597044752,1079.2515265397765,-1.570106449725983,0.07999138392537239,0.0037133572477996936,0.706731269032615,-0.7063488334748216,0.02697202103701849,0.029576154271423804
-0.8156984452455899,-1.6846225728555495,-1.6068239662644432,-1.636033600830047,1.5165219134613834,3.0971853614865354,-9.634091357330854,233.0258805160886,1079.2507576754165,-1.57007427723611,0.08124287095721157,0.012280490533647005,0.7065889081257515,-0.7064314145923287,0.024388983752355122,0.0330446495255582
-0.7245185672367255,-1.7616010401937128,-1.6188079717507995,-1.6221207923210201,1.5144607191682475,3.090129878942056,-11.154233165594164,233.02488282049666,1079.2326494700096,-1.5701118469753597,0.07974304662756553,0.013832810462956329,0.7065747824054787,-0.7064810661691086,0.02330988693161177,0.033064016459671434
-0.7293081103756492,-2.1131514374377125,-1.62661064414772,-1.0419421283208463,1.51419997151197,3.0883061927699567,-17.70112883913994,233.10941317631762,1079.1176688537578,-1.570539662036982,0.06359130652871282,0.01371401683618726,0.7066693388520362,-0.7067962222617621,0.01763596354726289,0.027322490967838016
