shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5765682719370455,-1.6075648472074329,-1.5906442779701433,-1.60855280615371,1.384804971105966,1.6855489957817078,-5.264131008227056,233.1039828481837,1079.2611023336124,-1.5701239719106113,0.05718948060500719,-0.0033177916666356994,0.7070878442915338,-0.7065455375838104,0.021395689072006823,0.01903702352496406
-1.689057083813309,-1.5412990822779582,-1.6168293605961563,-1.6377830042258295,1.4282778739128468,1.5768709309990854,-3.5465959415134125,233.0748615606407,1079.2755465939304,-1.5700498595047725,0.05741524653872079,-0.004519760535031628,0.7071232312419967,-0.7065038824663027,0.021900809686551975,0.018691025466565387
-1.6952634543693326,-1.5323717130819439,-1.613226858082683,-1.6419590756679718,1.4295265965739903,1.579816203832129,-3.40438740792312,233.0717285546341,1079.277253905207,-1.5700450558160994,0.057632405873714536,-0.004605983005442884,0.7071237011797802,-0.7064988552984541,0.022008081941641673,0.018737209531653965
-1.6825706281082944,-1.5321905213263667,-1.6001103182280838,-1.6429844509150855,1.4334659103462806,1.9846651529086095,-3.5707501515015987,233.07416768773462,1079.2777138352455,-1.5700478785990435,0.06449049630449806,-0.004310611937288344,0.7070511068074979,-0.7064238819350583,0.024328027100221687,0.02126448897824688
-1.67833256136604,-1.5364962883907167,-1.5915920019157352,-1.6656614364168711,1.433301515845297,2.357723032318017,-3.6902208149833595,233.0769055188968,1079.276859214443,-1.5700433141685846,0.07117349651982226,-0.004234325460337749,0.706976753856355,-0.7063381034217571,0.02666328190835253,0.023652115321085215
-1.6444344896319785,-1.5390400721309014,-1.5682605238198615,-1.6665839860622889,1.5394373219768969,3.0372981218314745,-4.251853028121837,233.08205863170753,1079.2821511625418,-1.569998589238195,0.0825975210003496,-0.0017784918531502036,0.7068112678563747,-0.7061957415660841,0.029833968821926123,0.02855416833887909
-1.51948202259689,-1.4957587625419164,-1.6470507239440055,-1.6589643388312842,1.5361860467646016,3.0535491314851555,-3.399222425423882,233.03628316474052,1079.2884078462923,-1.5699464017011104,0.08487804056610389,0.0003502189906982764,0.7067649998527425,-0.7061750597499914,0.02988900044091225,0.030110921986753997
-1.080835066879252,-1.4605486708513429,-1.7372614662917178,-1.6581230734535428,1.5431522913303086,3.0620598116638376,-3.8590672905599743,232.97812336634868,1079.291066175832,-1.5698836312907836,0.08720000795137409,0.008133096142820935,0.7066259854552108,-0.7062318929976202,0.027962466323824285,0.03367982288461625
-0.7821924579737809,-1.5610434953503316,-1.6849521964135892,-1.6544105385606998,1.5558931112096843,3.0521465129040877,-7.158892562730943,232.9827182283763,1079.2772567958564,-1.5699507247864057,0.08429606600934082,0.013561748042611071,0.7065592451683195,-0.7063659191817911,0.025017764697544655,0.034573584355346784
-0.7394346741583937,-1.796400549226891,-1.6734822082807734,-1.3688437860233618,1.5581673427242726,3.0537000298563917,-11.697718224965211,233.03353893470438,1079.2255407147318,-1.5702034057287522,0.07503456980132833,0.0143276021864061,0.7066105664589186,-0.7065716143509594,0.021469220999124215,0.03157742408392361
