shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.513486931988204,-1.6792180257170575,-1.4857740405314088,-1.6098016805664628,1.5085695157046615,1.6660122844878478,-7.779830452719669,233.15229996404582,1079.2496018333666,-1.5701446576002107,0.05378892897937565,-5.883005118422415e-05,0.7070819049563655,-0.7066201532476998,0.01904194571306652,0.018987970163642003
-1.53300750497685,-1.6850023464910362,-1.457627141980462,-1.6251533589335663,1.554676202629493,1.6265945831295268,-8.087903606142756,233.16316460590758,1079.2493876820367,-1.5701335890561539,0.05277627371268357,0.0004050805243257506,0.7070910050365098,-0.7066300994694249,0.018520125762058276,0.018794096467955018
-1.5338181605401136,-1.6827155296034584,-1.4628587497975085,-1.6281554637166185,1.5565814061376175,1.6421621711050722,-8.001213221969696,233.16095613562987,1079.2502161407049,-1.5701277676683998,0.05323150726292085,0.0004246630388935161,0.7070885772176984,-0.7066239932710598,0.018674209210370205,0.01896180403547061
-1.5351787961838637,-1.680548908052347,-1.4692214154662728,-1.6263535542423895,1.556996405987688,1.8960156465659501,-7.910269373540675,233.15883754083612,1079.2509544442669,-1.5701242257723047,0.05777945183909812,0.00041131824955728655,0.707044990639037,-0.7065783430677561,0.020286828534535988,0.020563825224863087
-1.5365978960016304,-1.6526756400226315,-1.4853144745560167,-1.6270576956172276,1.5583639615501639,2.262170668104419,-7.321699779351003,233.1433352040699,1079.2581822028355,-1.5701020983920861,0.06494940269132131,0.0004161257141890717,0.7069744385881531,-0.7064933576728839,0.022820019079166143,0.023098170409940857
-1.5365905967840048,-1.6095289615780093,-1.5040520964034705,-1.6227507203620455,1.558375168689958,2.732721436693769,-6.47830027807131,233.12070875578215,1079.2684197120868,-1.5700742522859525,0.07416660182507219,0.0004241857145371472,0.7068701366911394,-0.7063710243474571,0.02607549156057717,0.026356300128203704
-1.5306336636534275,-1.6074550405965546,-1.495015712960645,-1.6161170375981326,1.5559139914021332,3.0445983675302495,-6.5541894439555435,233.1215304543377,1079.268629763601,-1.5700815649542224,0.07937270096937508,0.0004885512797719707,0.7067955959556471,-0.7063042873636652,0.027892614170904526,0.028217747325396232
-1.0869186200531975,-1.6135877855383343,-1.4521765297285274,-1.6150178951183305,1.5556699786303392,3.0931758501705455,-8.826680669808354,233.07266111673425,1079.2664250706478,-1.5701054704199744,0.07934695898414336,0.008227281171853073,0.7066730754188107,-0.7064156966247273,0.025149994618084155,0.030943590790852172
-0.8146458185025363,-1.7310580786513718,-1.4746750418894234,-1.6109007208116828,1.5582135263174914,3.0989114481817936,-11.63196379671461,233.0521061658624,1079.2382802919458,-1.5701515857145028,0.07771824646476029,0.013020166802094682,0.7066069585411623,-0.7065090812829413,0.022880573335728793,0.03206249475275803
-0.761981808338074,-1.9552995646768043,-1.4732146654402698,-1.3162456756354204,1.5572812690277105,3.0917772893336015,-15.95737831222274,233.09603868207577,1079.1675010761048,-1.5703997540027663,0.06851516362699189,0.013904865089680776,0.7066465822068504,-0.706703093836134,0.019311033120337974,0.029127804888780556
