shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5061331847582335,-1.652214580708901,-1.4901872827871727,-1.6657604165148823,1.422927597849034,1.7295229008893227,-7.0937634395949996,233.1362833883059,1079.2523092362235,-1.5701436389949062,0.05642286169816039,-0.0014239536171600019,0.7070700597249521,-0.706580321568325,0.02045543013635578,0.019435925264618202
-1.5307134712589696,-1.6427228711244786,-1.4655379997951379,-1.6983246765257543,1.464092737942039,1.6775056745781363,-7.068358936133003,233.13949572945867,1079.2558769377508,-1.5701170119366143,0.05581821912485709,-0.0011338537590629004,0.7070825188455524,-0.7065799844730468,0.020139442208806903,0.019324594500690698
-1.533384825745276,-1.640483416622127,-1.4616089807639159,-1.7055581273657927,1.469886425310021,1.670879614553317,-7.052872807541027,233.13944352713605,1079.2565747167241,-1.5701118400631553,0.055799230948326124,-0.00107918478508248,0.7070840012749646,-0.7065788971038974,0.020113465307006747,0.019337161678220405
-1.5325869097041944,-1.6388480549396744,-1.458950745616825,-1.704272227461664,1.4736312764845696,2.012825295287406,-7.061522456822683,233.13932257872267,1079.257077053846,-1.570110895104765,0.06172698042305791,-0.0009957853818749207,0.7070229814552358,-0.7065168105971752,0.022179567836902156,0.02146082030847543
-1.5323047669710608,-1.6410947785137933,-1.437680473598278,-1.6999356512582928,1.4717864370080667,2.6921401422315596,-7.285503344693307,233.1453310637115,1079.2560107219883,-1.570123742633747,0.07309730477532009,-0.0010158816310634076,0.706885179965184,-0.7063836604312173,0.02620553874924752,0.025470303497326922
-1.5278752970895224,-1.639587999845296,-1.438711856494263,-1.6983423204980963,1.4751406151441837,3.0310859558723466,-7.279176107999618,233.14396762912054,1079.256543502021,-1.5701214796299539,0.07902946941345623,-0.0008759053770527384,0.706805339536811,-0.7063040556599869,0.02825262056845975,0.027614894378254134
-1.3906539075047288,-1.6297007050529426,-1.4710101565244664,-1.702906695384885,1.4757732126649055,3.0850107611293565,-7.395302809557882,233.1151017775846,1079.259503638056,-1.5701000200192003,0.0807862964422204,0.0015324528466320764,0.7067538585530688,-0.7063056555032915,0.028023260429733975,0.029086101479946756
-1.1188004451990723,-1.5916125310853928,-1.5528109684028044,-1.7038336488034065,1.4773115578007954,3.0976647568139044,-7.19083532734525,233.0517281254687,1079.2684565939041,-1.570044631146062,0.08311506396217305,0.006308722961886032,0.7066656101555309,-0.7063198746488429,0.027160344981428292,0.03159534396147609
-0.8643637167376149,-1.5937574151143892,-1.5831829494656322,-1.6931700822327238,1.4760029013041325,3.1034380463044386,-8.015549507655576,233.01438579002388,1079.2679249692621,-1.5700373511200085,0.0835222832949674,0.01072733269864832,0.7065898834927196,-0.706370362374393,0.025743858235704693,0.03330017219105395
-0.8050898072871147,-1.7038784860741183,-1.6214681544169285,-1.5600346803228984,1.4759051613769463,3.15781546108168,-9.921287026673065,233.029365966779,1079.244678934795,-1.570129974874232,0.080895117099153,0.0117532205065941,0.7065836275180238,-0.7064488963053094,0.024451391247793185,0.03273627496414465
-0.7705106232195993,-1.906281681783186,-1.641617907780696,-1.2561992335154626,1.474584891698784,3.2115582327515035,-13.653575444900289,233.0716981808657,1079.1900341925862,-1.5703498153716295,0.0733520866162977,0.012317285351417387,0.7066159514718154,-0.7066197998804707,0.02158247113436753,0.03027461778782073
-0.7672337126312847,-2.0876643863474555,-1.682822686577152,-0.9298418688621022,1.4757575770598763,3.217541160150716,-16.78482446476819,233.11261821145754,1079.1274382598626,-1.570559842571528,0.0653166276779504,0.01238042884585612,0.7066568382072326,-0.7067755585256092,0.01871683457410931,0.027460935695923047
-0.7517293917186699,-2.228783779782707,-1.6636977717128996,-0.8380392453120643,1.4755553733993143,3.2180590378419907,-19.428876627177754,233.14194142432748,1079.0705019521893,-1.570673425786171,0.0609280782826004,0.012640337975521394,0.706671887892032,-0.706857271560087,0.017072233666569545,0.026003448682334108
-0.7530691659177948,-2.3007215416571465,-1.6516950412741322,-0.8283719742018814,1.469341242911844,3.2155699410811813,-20.6831631147977,233.1592316461274,1079.0397465137996,-1.5707159219341127,0.05925142239849697,0.012505941820564402,0.7066801269341111,-0.7068852393815722,0.01652653815611415,0.02536395232254694
-0.7598718165919406,-2.352440829537124,-1.6488772516812025,-0.7771877581756341,1.29480139924072,3.217930843857754,-21.29258914040466,233.17745440688407,1079.0150701956577,-1.5707672425143087,0.057448144555411966,0.009337933751771438,0.7067228519759772,-0.7068919308671068,0.017008231087267497,0.023607808987639457
-0.7635618182891402,-2.4167771525373927,-1.6495938985491063,-0.737194862257815,0.7496578587713723,3.2182542782759596,-21.422399420261275,233.19766321394013,1078.9861195857918,-1.5708031853294506,0.05564578194763853,-0.0002430531161722508,0.7068330699133288,-0.7068331366020871,0.019757048378223053,0.01958538530473722
-0.7665968263150311,-2.4268914500986996,-1.6458859138931319,-0.7496396059413115,0.3072886773776181,3.21814391727919,-20.81301014770181,233.1979024261734,1078.9820594009088,-1.5707992673509794,0.055619776276465645,-0.008016603752586973,0.7069054580451498,-0.7067499142634148,0.02249503707680933,0.01682870706696457
-0.7655817330708987,-2.368102046663691,-1.56757461924509,-0.8842811184036536,0.15650771475213734,3.214738365286358,-20.05268984874379,233.18837944934359,1078.9990557644617,-1.5707923272200868,0.05756954127883745,-0.010630119799884272,0.7069134564980805,-0.7066942960143914,0.024107581925679647,0.01659401989744353
-0.7656092274718374,-2.2641489101350323,-1.4504590484051065,-1.2092372873812938,0.14042156886740723,3.2191306955079195,-18.80180757633929,233.17174724571083,1079.027966739261,-1.5707793737358342,0.06308801387236528,-0.010910572662241776,0.7068721485352549,-0.7066168484988653,0.026156638757942028,0.01844519697836204
-0.7680593638792819,-2.169481702170768,-1.368273553266265,-1.3854670778204747,0.1387545959725404,3.2209856048381926,-17.673555233178487,233.15756647170235,1079.0542996186182,-1.5707715777740114,0.06641401603719767,-0.010981923633075829,0.7068439497004554,-0.7065686426393977,0.027357010237352885,0.019595356629892077
-0.7617997653544157,-2.141851747989594,-1.2373657144478947,-1.4952978856696877,0.13486410763361315,3.221371218465923,-18.182892886235635,233.16208419232086,1079.0513269883684,-1.5707720017178866,0.06653511768741513,-0.010940599286040919,0.7068422061582905,-0.7065677007031509,0.02738519117940272,0.019652766227957218
-0.7583735824831809,-2.109675385617994,-1.1762636754583442,-1.602284637934482,0.13809578792683155,3.222734728613498,-18.026106509003238,233.15872316786604,1079.055896356671,-1.5707681253708239,0.06792133286762235,-0.010824140020181793,0.7068286097504812,-0.7065488024288298,0.027833820925445358,0.02018377163165523
