shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.507160956872069,-1.6786143621706935,-1.4574017726113586,-1.6629913634324516,1.4768467481703127,1.7058608664208668,-7.891749620118713,233.15514399782435,1079.2477179898324,-1.5701468698176404,0.05492830848530025,-0.0005015839054260566,0.7070744596033743,-0.7066056577989642,0.019601164500161666,0.01923401396814187
-1.5381827303395053,-1.6828695746014262,-1.3903576379580458,-1.7285925756595812,1.543105495844038,1.6478399536140829,-8.409985257266902,233.1736523938342,1079.2474836233168,-1.5701204610716164,0.05381547012417029,0.00011381777268429803,0.7070885590308167,-0.7066129881121163,0.018990561385171145,0.01905815566274877
-1.542463908339515,-1.6835988432030555,-1.3784422648645442,-1.734837273108165,1.5524010204590206,1.6459964961709346,-8.51178013848352,233.1770537784349,1079.2472552846662,-1.5701194254827708,0.05367152677746623,0.00020131779877134874,0.7070894634052756,-0.7066148139448419,0.018908766286091058,0.019038225034758393
-1.543187777500644,-1.683758369787657,-1.3793402536898134,-1.7128872194479434,1.5551485207672746,1.7840801911101813,-8.546648414602076,233.17805046807513,1079.2472802092964,-1.570128211800394,0.05571143341487279,0.0002377601529322896,0.7070662001218296,-0.7065986373150396,0.01961699660509793,0.019771895053373442
-1.5500016773148286,-1.6838633873999627,-1.3804804464584144,-1.710581002328426,1.554048760124029,2.3959889024363474,-8.512913288098092,233.17895463986898,1079.2472423661163,-1.5701288519104886,0.06636908989481195,0.00010672608262124415,0.70695204516075,-0.7064828328721675,0.02343083870399761,0.023490604453206672
-1.5399932637750644,-1.68754943385343,-1.3644309927055829,-1.709937014193824,1.5484277489918696,2.9283018297794383,-8.741701031097682,233.18278444540644,1079.24536715639,-1.5701404796450449,0.07530420749221728,0.00018863868459684883,0.7068347762558238,-0.7063763721282377,0.02655986991984522,0.026675705879507988
-1.2672962532089864,-1.6014303130520333,-1.5469766812412171,-1.7101205385420402,1.5534588731655588,2.966505272822601,-6.915307647010905,233.07334795368348,1079.270216290012,-1.5700104975105373,0.08066148366386293,0.005046483665839858,0.7067351720267895,-0.7063238376026465,0.026739471663910407,0.030282564450007106
-0.8980920022367899,-1.5885782393476966,-1.6069338061715401,-1.708498549679446,1.5513884851456776,2.9731234288693225,-7.695924859437596,233.01274164259132,1079.2726157612447,-1.5699777214192774,0.08201901455181766,0.011456949538079528,0.7066237873858622,-0.7063775769697764,0.024955802017694914,0.0330265014862433
-0.6702210245518179,-1.5976593823490457,-1.6425982570051612,-1.6979907578069706,1.54962085467439,2.9786277728883523,-8.476899222566873,232.97867045857654,1079.2704584329572,-1.5699710188030027,0.08239557630591825,0.015403840619620943,0.7065531059344432,-0.706418639049249,0.023694987289008984,0.03455376210446511
-0.6653311869086379,-1.9173010501944234,-1.6591785639250582,-1.307778663983634,1.5506364299537378,2.9831691136805074,-14.149330790644209,233.0435399831347,1079.1907307601632,-1.570299378773153,0.07037936356520413,0.015481898170073215,0.7066308782124929,-0.7066648615529854,0.01941428775946759,0.030342393342216317
-0.669739732113186,-2.2344835259273266,-1.6400425072690195,-0.8824915590727905,1.5468000001826776,2.9822468279613212,-20.103201522411037,233.1146167995537,1079.067992003989,-1.570660398215344,0.057075624155827016,0.015315002407506653,0.706691687109568,-0.7069046138037449,0.01476527563273394,0.0255873599400184
-0.6689303079798451,-2.3146792395745965,-1.6269850464050049,-0.8407382518897937,1.5443420568357185,2.984845822112804,-21.569758751795376,233.13153246547617,1079.0317986139098,-1.5707242304558506,0.054765539607866266,0.015282667639820686,0.7066986103552065,-0.7069435225836771,0.013959289128558417,0.024760214983465353
-0.6688691553310453,-2.4159260284781117,-1.628002079959574,-0.7170473401810823,0.8544219242893311,2.9850432423629463,-22.196678599804684,233.163930828627,1078.983241267427,-1.5708147971747557,0.05086194025073675,0.0032375563119823635,0.7068415774302335,-0.7069128464898791,0.016835994614322034,0.01912488349931568
-0.6829791147945987,-2.475975545333547,-1.5881588996492595,-0.6101492530335998,0.1814470653260519,2.980941694143272,-22.457860791339336,233.1837637577168,1078.9534470428973,-1.5708116910213838,0.04718106144078764,-0.008754147386693405,0.7069708385460823,-0.7068356854334019,0.01977340037343803,0.013585281778954818
-0.688248256171264,-2.3932425892252316,-1.5542006050432167,-0.6990404345987448,0.06905296491921098,2.9819702173965257,-21.054621271999753,233.16965602641844,1078.98665535829,-1.5707992753133089,0.04960171226623209,-0.010807146334694961,0.7069727172887362,-0.7067852985422874,0.021354489234946348,0.013715121705068119
-0.6861661750432393,-2.21356340467646,-1.458594156247076,-1.0391868879146702,0.05679480478732823,2.9836523174332608,-18.39663978067246,233.13697955697234,1079.0480810796676,-1.5707914016468931,0.05703508783750051,-0.010984334070614924,0.7069210870742912,-0.7066961385388212,0.024043901609554812,0.016279902315784692
-0.6858361706342709,-2.137543966011393,-1.3906446301648212,-1.2351899924377885,0.05863393682310423,3.102546483135511,-17.42743456216656,233.12525226306667,1079.0681959522658,-1.570787588426809,0.06267192652645286,-0.010946233926454128,0.7068733945456709,-0.7066247143637752,0.026022152947767288,0.018285641628239077
