shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4616303638372068,-1.6135634945899267,-1.647437750460653,-1.5611371971819668,1.422257637242333,1.7057489269641297,-5.487814945259375,233.0851346655739,1079.261590353265,-1.5701043094051834,0.057600550813315374,-0.0006569591084409417,0.7070647138985366,-0.7065622096342221,0.020601191439258426,0.020122752984346706
-1.508190956418194,-1.5595401936404076,-1.731925137608135,-1.5528855327127529,1.5875458622077756,1.5480218050354442,-4.0107120633858235,233.04806522439384,1079.2786775785505,-1.5699608663782776,0.05711815674975557,0.0014201442462479935,0.7070991232193556,-0.7065372795022558,0.019698318393799916,0.020685233100603315
-1.4798887305174637,-1.5533468697881907,-1.7188143014360275,-1.543024439817164,1.6009509413533296,1.9370571469453657,-4.179747610487104,233.0468000589431,1079.280826531902,-1.5699616771451692,0.06361517848230347,0.0021535797396977597,0.7070193815624727,-0.7064779227826785,0.021736236874163997,0.02323950778826023
-1.4545488796289956,-1.55775516005345,-1.7132864769838776,-1.5430635453258845,1.6014553549358483,2.326124889972319,-4.401583564724452,233.0479199834183,1079.2801869007517,-1.569965881060845,0.07023301419444165,0.0026100029837254173,0.7069312133307618,-0.7064091580219101,0.02391447892945028,0.02573827459263102
-1.4503601456851265,-1.5558438809891149,-1.7059190804436983,-1.546897360079442,1.6015774773815306,2.702722177093243,-4.444824971083477,233.04825509481043,1079.2806828123107,-1.5699662107638033,0.07677756935021482,0.0026906590480087517,0.7068418927144937,-0.7063283649433676,0.026199344430214103,0.028077997286988822
-1.4468910909230128,-1.5555263062448825,-1.704684270735864,-1.5488650904732857,1.6029796904835996,3.039040462203727,-4.463466148568802,233.0480318151644,1079.2808322278474,-1.5699645788219476,0.08266573583128436,0.002780659890721888,0.7067553200323603,-0.7062489347834615,0.028248687274476506,0.030188928275954804
-1.4342805582842433,-1.5583723936328004,-1.6999740389171787,-1.550157083729814,1.6030095450524886,3.175845660102361,-4.598516905818425,233.04913947768182,1079.280409315379,-1.5699674723544337,0.08494414556254101,0.0030030093825245186,0.7067159715183204,-0.7062205722331408,0.028975341833550425,0.031071989335098922
-1.3938323039386746,-1.5641881070908152,-1.6865134859600424,-1.5423707197326304,1.6004387278126526,3.2419026349978646,-4.980687139401275,233.05125579802117,1079.279471760844,-1.569981987844518,0.08562494699952894,0.0036638219560594805,0.7066898355159156,-0.7062254204350173,0.02898237046207769,0.031546063340299184
-1.1430585057961418,-1.5883087986720847,-1.693195258262641,-1.5428929952201413,1.6027826793662467,3.2479244748916942,-6.332340563169597,233.03372803223743,1079.2749338304025,-1.569989093790367,0.0854348794713281,0.00808102086566425,0.706619075127108,-0.7062928192956642,0.027355238609727058,0.03303977903221495
-0.9008932524150933,-1.6955290076658058,-1.654072934806103,-1.545241891802707,1.6058494045116332,3.251182867615502,-9.36968877113527,233.03700804727063,1079.2527314930976,-1.57005836180105,0.08297953377000375,0.012355323925304187,0.7065642942946335,-0.7064053036860338,0.024976670423469523,0.03368398561225013
-0.772146097260967,-1.7675143557432804,-1.6402260070847905,-1.4020638603754525,1.6059050298903637,3.192984100667043,-11.413179258756397,233.0358464525679,1079.2342429070236,-1.570170956813749,0.07796836441559146,0.014593614871277982,0.7065705858827495,-0.7065309120909187,0.022412836158578933,0.03270691365157335
-0.724167342446898,-1.9106374679595843,-1.6445363288300459,-1.186391624702184,1.6023397168816171,3.1822018578352695,-14.230246788809364,233.0595216254514,1079.1913599184766,-1.5703460567758827,0.07159571207863302,0.015355603660522367,0.7065977372199804,-0.7066681697241338,0.019888179035204526,0.030727772275417644
-0.6907415902301434,-2.0108695497670817,-1.6215192345395932,-1.0690202406640614,1.6003899639466186,3.1815924332100143,-16.368198816900833,233.07541150422801,1079.1552065602386,-1.570464280396726,0.06738711091551709,0.01589675364095988,0.7066111378206276,-0.7067551498133555,0.018207466358430784,0.029433761039772192
-0.6638892231760115,-2.1340586049355315,-1.6023450696241348,-0.9290026887139613,1.5988030824361625,3.184071660346516,-18.85363400412633,233.0953261863461,1079.1052186506577,-1.5706024858718866,0.06250383739629517,0.01632876250488027,0.7066260674808472,-0.7068498502387625,0.016326604543950816,0.02786273421719007
-0.6602112622716512,-2.22530197131055,-1.607852296257424,-0.8260144349401585,1.5980933381272124,3.1832594688328,-20.458870759263615,233.11247517584286,1079.0661704102927,-1.5706946312498786,0.05919708429093122,0.01637496208626138,0.7066379891810846,-0.7069087765929856,0.015140107997135874,0.026711625778994358
-0.6581593786889063,-2.3025310179645446,-1.6237099244291477,-0.715950662349017,1.5894348230036868,3.1843864458358677,-21.7428969784119,233.12681542265491,1079.0311077420288,-1.570778323646169,0.05622581201942481,0.016254828632805716,0.7066488526096423,-0.7069592087110963,0.014131166582997824,0.025620040106526586
-0.6419222647095368,-2.3433740163909853,-1.6321221514786706,-0.7001111350299599,1.3594002360310276,3.184529627991407,-22.017769896385285,233.13327362123349,1079.0139046338381,-1.5708009467891826,0.05538613944318724,0.012522096708901018,0.7066975819161748,-0.7069460216506209,0.01515351204528462,0.024004609117515976
-0.6224782849427641,-2.3561664420327437,-1.647188525351694,-0.6965531924389546,0.9615901170809847,3.1903269205840483,-21.486859568643034,233.13316691329877,1079.0103036106996,-1.5707999716432024,0.05546488717142787,0.005918415551285807,0.7067724797484405,-0.706891099936578,0.017515491774880085,0.021698899708962768
-0.6157074996833845,-2.365242122696756,-1.6467994749292627,-0.6976977082094855,0.5426133962074547,3.1920696218460987,-20.932601039767615,233.13393446068255,1079.0067404116594,-1.5707997609232094,0.055350073591849916,-0.0012759233723758819,0.7068471345265517,-0.7068245962729269,0.020017605706389892,0.01911580437754126
-0.6243631500263409,-2.349976091150728,-1.6378155565548569,-0.7007137969547699,0.17748125813460783,3.192212725786526,-20.090351961129777,233.13228821067742,1079.0122198857919,-1.570796946603835,0.05551484018707014,-0.0077995948337930615,0.7069053340090516,-0.7067527059179597,0.022381289164987495,0.016868293408235854
-0.6291880936274781,-2.23556406148688,-1.639547907948609,-0.7655315927110189,0.1197148389422663,3.1923635128399837,-18.01256528287542,233.11163733633657,1079.0554902854997,-1.57079013439398,0.05867585030689774,-0.008891631753822609,0.7068899128614272,-0.7067011058593434,0.02388422293228317,0.01759948768758924
-0.6301266358042759,-2.1128347689422107,-1.636020672945375,-0.9157608224367394,0.10907648914107651,3.193706134801755,-15.795922783437675,233.0876321454566,1079.0960140399002,-1.5707817128771175,0.0634017391216818,-0.009093170566887304,0.7068512661772747,-0.7066371411153114,0.0256253491440947,0.019198431738197002
-0.6305328455290997,-1.970491801232341,-1.61013575719135,-1.215076343832983,0.11347670010794833,3.19505238179873,-13.226286781066396,233.05946779532715,1079.132776296847,-1.5707667088571886,0.07068183796687375,-0.009022460815233823,0.70678122914839,-0.706534877567781,0.028172589306961923,0.021796011458816697
-0.6320411794959119,-1.8242811956200333,-1.5733788242012323,-1.402765687289542,0.11536175672580376,3.1911280429308144,-10.873412303671222,233.03392096007298,1079.1647166459773,-1.5707557351338075,0.075799457795613,-0.009015090088986476,0.7067269306425836,-0.7064567107590226,0.029977963081676055,0.023606843446960797
-0.6567061000386495,-1.7794318701039242,-1.568729670406812,-1.4226606684049667,0.11555731837697482,3.1907535768395454,-10.061240004965917,233.0304201115719,1079.174346043411,-1.5707535418781842,0.07684177813338698,-0.009441994736676462,0.706720407231802,-0.7064337234405855,0.03049696794821257,0.023824259357897688
-0.6603803907226903,-1.7673127338061732,-1.5732118777613386,-1.4273659636600005,0.11559395857387657,3.1907036605275794,-9.805816116472702,233.02829286599282,1079.176814384271,-1.5707527747686176,0.07721277714457658,-0.009505424867836735,0.7067170057858048,-0.706426811513559,0.030650429714269564,0.023932924314926808
