shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4717144018959891,-1.7174127710212612,-1.5238532710003256,-1.570638526096735,1.3174147239520106,1.7877377723796994,-7.9698523048814645,233.1552775205096,1079.233088215357,-1.5702429527723598,0.05523011424453838,-0.0026691285134885045,0.7070581467574907,-0.7066148888948488,0.020472754723079464,0.018575311842115846
-1.601565315399581,-1.725212121222226,-1.4854037915101794,-1.5848413695757508,1.4748219081970588,1.5283406505243151,-8.144993429145215,233.18574325074715,1079.2366182766132,-1.5701914239443142,0.05014204862587735,-0.002188860575215236,0.7071173011018173,-0.7066509050683503,0.01850478573315086,0.016946791836024815
-1.6095718951204745,-1.7258803326470014,-1.481259947666947,-1.585864634806288,1.4863876685425383,1.5094576957393755,-8.176978322886013,233.18817388416963,1079.2367852931368,-1.5701884102793944,0.04974625184207905,-0.002126845769552159,0.7071211865431547,-0.7066540548631621,0.01834296949813057,0.016828837073387212
-1.6118183679250375,-1.7259063139360953,-1.4795584809234568,-1.583391152572571,1.4916808454879762,1.7739533822772422,-8.196356264414996,233.1890576600566,1079.236924917417,-1.5701880125442202,0.05428922016022874,-0.002070871847325661,0.7070807349049042,-0.7066110067620658,0.01992927821365598,0.018453815836384255
-1.6135902419835022,-1.7103084969459057,-1.4903487184898783,-1.5830022984192926,1.4926215608193785,2.1915958160922147,-7.849382297627359,233.17969733981045,1079.2412780466361,-1.570175515082302,0.06203206170532457,-0.0020801843052470647,0.707008460403629,-0.7065240770669159,0.022669797399002226,0.021185979522339707
-1.61245535720214,-1.698877669430508,-1.4886832083684665,-1.5840999426495697,1.496432523836561,2.8307874579327907,-7.690185208714885,233.17475753652235,1079.2442502598883,-1.5701684882262756,0.0733775465255149,-0.0019864575897954526,0.7068781232805221,-0.7063829504961308,0.02664681440092545,0.02522683805138092
-1.604999550511059,-1.6945830900458614,-1.4890702034722454,-1.5790490181849086,1.494901315721688,3.0730498989048307,-7.654646793510431,233.1719783779099,1079.245244599642,-1.5701690988406012,0.07759939551994978,-0.0018804463814597085,0.7068216282960944,-0.7063268670680843,0.02810136414393238,0.026755484744114443
-1.4501575231794035,-1.6771155325603626,-1.5257467921138756,-1.5810283132342104,1.4930069006378894,3.1743744393675333,-7.683835563284064,233.13531327816486,1079.2502842172057,-1.570144160517583,0.08034706790380731,0.0007920980810238178,0.7067553062714476,-0.7063170222566888,0.02812886290336724,0.028669987780958254
-1.004269915276811,-1.627888898140831,-1.5912735709746206,-1.5823034421949331,1.4969255269962884,3.1889825852492693,-8.152439160831957,233.04469405519168,1079.2622981744519,-1.5700892624700447,0.08262637001312202,0.008647316061914809,0.7066203255945834,-0.7063733268507728,0.02616098425133388,0.03224967400420785
-0.7617312266103698,-1.6643682765053411,-1.593716434847224,-1.5703869322092594,1.4972738673692823,3.186830469184605,-9.722873408365619,233.01584497466314,1079.2543616149655,-1.5701101663340942,0.08178704748477086,0.012884749702021489,0.7065571353414991,-0.7064448324493501,0.024367300120691396,0.0334506784453224
