shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4955321074946082,-1.6404619130186542,-1.5616081710647005,-1.6336610641028038,1.411487065345972,1.7007846597488985,-6.371893665726072,233.1154862442509,1079.2553032915503,-1.5701268858494355,0.05681255652895342,-0.0014379168001962628,0.707072311962086,-0.7065702583320608,0.02059829193301757,0.01956849678942008
-1.5581778254898075,-1.5944131546018292,-1.5618157717833852,-1.704140994032464,1.4737724830122343,1.534362738902813,-5.364290761537445,233.09911142948965,1079.2676879753985,-1.5700449229749285,0.05594396037777881,-0.001442077258040917,0.7071097459268417,-0.7065501118119542,0.02029348153125751,0.019259317774342127
-1.5637729356502577,-1.586557841757434,-1.5565275791876798,-1.7120520131488413,1.4807412875320196,1.5185395342481671,-5.259615144329904,233.09708553669694,1079.2696050597713,-1.5700366435676416,0.055850518676866745,-0.001417899624730912,0.7071133381109592,-0.7065483761327204,0.020251984331111958,0.019234770090767166
-1.5620054515821684,-1.586766298485522,-1.537159062698731,-1.7148183636271397,1.4816828281372882,1.8488219538725759,-5.433195799078167,233.10141812207792,1079.2696161748122,-1.5700435142596216,0.06132171786501252,-0.0013666756127737785,0.7070550622118834,-0.7064933681281015,0.022168041125724087,0.02118579109234804
-1.5616277243112826,-1.5868374839388997,-1.5258557986652779,-1.7348101667942333,1.4820731687265924,2.4401760438851046,-5.49877529497688,233.10311069650874,1079.2694965320327,-1.5700388918091628,0.07179313643827677,-0.0013451893662982197,0.706935726821021,-0.7063663473625027,0.025861969009058714,0.0248921677795466
-1.561626211807779,-1.5881591130985466,-1.5227211115415744,-1.7333121537936862,1.4857603454685586,2.794247290725471,-5.555837888618585,233.10449999269784,1079.269412291995,-1.5700393634912249,0.07786890735764998,-0.0012762060512698423,0.706855686255309,-0.7062857120208218,0.027984965144127856,0.02706240066326096
-1.5615978787954645,-1.5942578701035726,-1.5203355752992078,-1.726347149842541,1.4863094899935476,2.853897891559927,-5.687048601167631,233.1080463745122,1079.26819577172,-1.570046050674996,0.07864044915299177,-0.0012658717674385105,0.7068426828511145,-0.7062773809864188,0.028253893030209868,0.02733862351036152
-1.5565021840869333,-1.600198568388195,-1.5183968349061798,-1.7245101256846578,1.4861094167944588,2.987900107703227,-5.822288569208081,233.11066019316655,1079.2669324328776,-1.5700504322980269,0.08080970397980757,-0.0011790305157055943,0.7068098236351618,-0.7062491507745634,0.028989771736391126,0.02813544699683241
-1.507494162082216,-1.6151062244654149,-1.5183323571634224,-1.7206430881124728,1.4822975892850876,3.050816980826914,-6.260785118816907,233.11205904385162,1079.2635680518476,-1.570060828971957,0.08157916464503136,-0.00039021362525968955,0.7067840081143115,-0.7062531135757907,0.028982990209813063,0.02868608925712689
-1.280336482594277,-1.616334222366296,-1.5641196391103964,-1.6977845098503574,1.482070935889404,3.059510062424271,-6.85094595704504,233.07795068067833,1079.2635946869561,-1.5700510842912647,0.0821095119764778,0.0035713901768333906,0.7067212332175306,-0.7062983606940729,0.027771565654134443,0.030273162066030194
