shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.524514787815313,-1.6882888768452498,-1.4874076427842489,-1.6005812148442997,1.461252946779263,1.6373363773172382,-7.79983503974235,233.157651997233,1079.2453912852975,-1.5701725416121681,0.0529983323598624,-0.0010786898597575619,0.7070889569513978,-0.7066278193034926,0.01912250868177698,0.018348340674029198
-1.5552421816661612,-1.7095286289781197,-1.4328378290711061,-1.62088629002746,1.497884798811372,1.5643891966065568,-8.511189069251833,233.18286544622185,1079.2399037015498,-1.5701823302107594,0.050756356026835606,-0.0009771153000954897,0.7071047432117504,-0.7066531893954394,0.018293906232374424,0.017592186886759627
-1.5567734539079807,-1.7116245197311803,-1.4264160966912625,-1.6346575336946718,1.501310805160154,1.6275233329314445,-8.57558589107674,233.18485643108068,1079.2393177253362,-1.5701784835070114,0.0519498790658298,-0.0009431872307847659,0.7070951656932076,-0.7066411103200282,0.018703912556788858,0.018025856818499657
-1.5528453064334808,-1.7105128505134446,-1.4062148278008166,-1.658406312191157,1.5018309452955447,2.142238432882562,-8.706752356357763,233.18736663703123,1079.2389339580216,-1.5701758180007757,0.061014634957706225,-0.0008598485580486586,0.7070062073598721,-0.7065490998791505,0.02187904040283306,0.0212579351213312
-1.5492086568593226,-1.712979078692619,-1.391125484780264,-1.6542548444904537,1.5045767450233527,2.8717096409610416,-8.902500338431055,233.19158206495362,1079.2377385766642,-1.5701841385443203,0.0733675488310162,-0.0007411962179300261,0.7068568799289541,-0.706405066902486,0.026203259341264072,0.025663630910166744
-1.5177780952188433,-1.7146449126752858,-1.3902711863888233,-1.6583977603140276,1.506388604488098,3.0406471071465226,-9.060336324029603,233.18737325582376,1079.2373533928899,-1.5701825181094418,0.07634435704174503,-0.0001590915202414487,0.7068106421550568,-0.7063726369310983,0.02704972138752871,0.026920744867481076
-1.2796198874778493,-1.7025504187100542,-1.3876316882415005,-1.7005882897608442,1.509309870877187,3.0349402213507766,-9.790378226464238,233.14222258017003,1079.2407388601803,-1.570157484122405,0.07714579259853373,0.004050381857315186,0.7067498109794706,-0.7064088652674915,0.02584654327704088,0.028691043072810184
-1.0177735729407005,-1.7081319747076082,-1.4001541218730824,-1.7004127521871906,1.5108355547085717,3.038136061852059,-10.840501527119084,233.09470444902144,1079.2398537464576,-1.5701537082553616,0.07731958981048039,0.008647409524123578,0.7066806927152456,-0.706462967740426,0.024284273304551886,0.03037676455714473
-0.8705265213174613,-1.7697137652113482,-1.4998940180832057,-1.4907095708143145,1.5110305331947675,3.0502324329705424,-11.933779570161695,233.0735766412773,1079.2262630499172,-1.5702329112518947,0.07453772690121967,0.011214876460231038,0.7066559858522835,-0.7065533502199685,0.022392805547997545,0.030302528141483674
-0.8076600220774574,-1.8916309017352535,-1.5851620624931455,-1.2058187466299108,1.5082287168244943,3.176607620986828,-13.898896112830181,233.08456830381462,1079.191650335733,-1.5703821532627218,0.07113343584210104,0.012253425823604657,0.7066386272968402,-0.7066540533272424,0.02082032327030286,0.029468855884414787
-0.7699257528882826,-2.0400326482066133,-1.5873795840078526,-1.128292488029424,1.5038852337449469,3.1926125860802914,-16.534785463802635,233.10892224677605,1079.142286894241,-1.5704861460035202,0.06750966918024473,0.01282910974483545,0.7066459872544721,-0.7067329342020695,0.019334492578245682,0.028393411348893033
-0.7671946241793501,-2.2025109233768703,-1.6033460360048422,-0.8914221898454319,1.5049064182425573,3.194932948273675,-19.421895786353645,233.1465993380971,1079.0766248016034,-1.5706621174948034,0.06086119161522746,0.01288332129347271,0.7066735923401005,-0.7068559124310921,0.01696286101037216,0.026065576853170354
-0.7642491345052681,-2.3159397564905566,-1.6234383208884782,-0.6279270856841533,1.5014708314778573,3.18648627429182,-21.528259472558158,233.1736951216495,1079.0212055632069,-1.5708259019407262,0.05448802897796014,0.01286531859952851,0.7066953934842095,-0.7069641087056578,0.01471443606158633,0.023808721124887862
-0.7552538419390633,-2.408685791176998,-1.6280256586627975,-0.553648194967797,1.1885522562249589,3.119324382295296,-22.59422448123451,233.19665114814643,1078.9791277740233,-1.5708786160310204,0.050481227433372765,0.007558168898577417,0.7067799720731971,-0.7069730225120141,0.015173583750790682,0.020517769678879607
-0.7607684623972026,-2.457914625351399,-1.6166583125343703,-0.5558212905876861,0.2591064735093904,2.9773600343102826,-21.837274266429397,233.20948395611325,1078.9632406829128,-1.5708188804268457,0.0469830056055549,-0.008756768801990012,0.7069696572099866,-0.706840155631243,0.0197042827635352,0.013514414984337822
-0.7701330171862628,-2.328870737685987,-1.580573026905265,-0.9291157054520591,0.10319887357996872,3.093353019568762,-19.12442683213431,233.1779527665718,1079.0155909627806,-1.570790633287646,0.05714505935186241,-0.011639880490448437,0.7069257732133372,-0.706686612170966,0.02431440049748424,0.016087052977353092
-0.7715697030069962,-2.1381413894100705,-1.5310038092753482,-1.2728887826234059,0.0568773031057863,3.2037561074687986,-15.814659006877505,233.13405001636428,1079.076505243213,-1.570784766017941,0.06753563725954488,-0.012473022359322888,0.7068428982978853,-0.7065369629280854,0.028279901082321233,0.019464951502040636
-0.7776545078160689,-2.033515370416031,-1.4608945789470194,-1.4828234759268724,0.04011987150841274,3.3295833201672673,-14.323748686545146,233.11585212121233,1079.1012935406948,-1.5707851729601434,0.0739982214621854,-0.012871671494655849,0.7067804875465455,-0.7064359324907716,0.030703609403736433,0.021607963322446605
