shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4660471630271776,-1.7136585383032967,-1.481660057994506,-1.625770187161925,1.3487902149829372,1.7879526636711187,-8.253602264280087,233.15989052108026,1079.2342356922377,-1.5702229004072554,0.05552481966355762,-0.0020216589956929495,0.7070564007049576,-0.7066114014223901,0.02034836743836732,0.018908134350839163
-1.5566241269284746,-1.7190132212063176,-1.4170309964255177,-1.6563445620174284,1.4440370216199727,1.5727195119466175,-8.63764841043706,233.189063807511,1079.2347583566864,-1.5701999120846628,0.05107970239634938,-0.0019416021882033695,0.7071041324952448,-0.7066474809946992,0.018748845659898712,0.017365603888569094
-1.565327645006448,-1.7195417343494572,-1.4079871667516066,-1.6594872815589772,1.4520550852604246,1.5515590995340636,-8.696763644208614,233.19260429381129,1079.2345999139422,-1.5701994623820736,0.05059811793754293,-0.001953801747407416,0.7071085599570345,-0.7066517002575631,0.018582902663655445,0.01719112233617655
-1.5472613680157703,-1.6898627945092546,-1.4178026539153388,-1.6731664862263187,1.4553807042679385,2.274089064709389,-8.1933342967456,233.17411932168412,1079.2427892644266,-1.5701740174400962,0.06413636266554151,-0.0015713260320946115,0.7069806901181058,-0.7065052526446142,0.023233877680103814,0.022109244981289917
-1.5073549868430127,-1.6620255113952822,-1.416499260574332,-1.7058157903336653,1.4583285258370509,3.026567775924744,-7.869986427242914,233.15544355979193,1079.2498201464782,-1.570145765919971,0.07830216507729525,-0.0008130476179276897,0.7068059048280524,-0.7063237387253922,0.02797306514197219,0.027380588739925348
-1.3421353344146083,-1.657570184406839,-1.4188903667954567,-1.71143666046291,1.458928277298175,3.1926777079441813,-8.441756067012957,233.12939824726502,1079.2509983581272,-1.5701397794202216,0.08141884760198045,0.0020834098131123813,0.7067224756040694,-0.7063185676690582,0.028051644675785865,0.029504722892597313
-1.0328949398943614,-1.66603473378999,-1.5024780533529332,-1.6696464264055313,1.4591962096495912,3.2144093034779107,-9.190947317209567,233.0712527804174,1079.2509619785303,-1.5701247469246793,0.08237971191721491,0.007486828401395289,0.7066303104770398,-0.7063738343050798,0.026483108960436146,0.03175303865855489
-0.7747841773914971,-1.7365125559262304,-1.506126477798551,-1.480860980481398,1.479723610257967,3.221511842253641,-11.701294205452179,233.04631931748787,1079.2340339619643,-1.5702310625308804,0.07804360465564182,0.01234143678943248,0.7065845344346147,-0.7065255876303651,0.023234074078133986,0.03193849594326538
-0.7304837856114144,-1.7981465114823185,-1.5192096064304084,-1.4111939148091488,1.48413816911267,3.223885094037589,-12.884143728556499,233.04978789253758,1079.2175800969433,-1.570283047832815,0.07602238478661325,0.013187678102964883,0.7065848235594294,-0.706576520692362,0.022219860279929653,0.031524360911943904
-0.7224785733305509,-1.9228081918252289,-1.5849784456700302,-1.1666586828800822,1.5189722850301477,3.2200709865070993,-14.83258337077451,233.07055839820038,1079.181641062525,-1.570411922163732,0.07066154700179716,0.013925805274760476,0.7066102948710555,-0.7066864840094539,0.020062169527881094,0.029893374758135718
-0.7346921877821792,-2.109943064988995,-1.663091226416505,-0.7848468105343926,1.522750747426839,3.2141655259106017,-17.77700124144143,233.11193544916537,1079.11380933319,-1.5706392632985335,0.061994812268184235,0.013763485233671262,0.7066550648663898,-0.706845684115481,0.017052799297840142,0.026776859078383914
-0.7413788341770259,-2.263664746450188,-1.6750217520641661,-0.6715497380033296,1.523289085242641,3.205755225958793,-20.304404259888276,233.14704083638705,1079.0513775687389,-1.5707577974712208,0.05739746794737638,0.013649090787587555,0.7066742966666183,-0.7069240059506811,0.01546663743404048,0.0251131712028941
-0.742275512641582,-2.3142785493274163,-1.670638558508639,-0.6552946639059162,1.512106128847263,3.2072862456300575,-21.15681035993968,233.15896443470498,1079.0291403050246,-1.5707909506318485,0.05618104662401475,0.013436380269313682,0.7066803430232412,-0.7069433927972242,0.015111437387598747,0.02460846653053738
-0.7424217336682989,-2.3471464422499895,-1.667336376440501,-0.6654567039794401,1.2975389808531224,3.2075474166949673,-21.31963448883761,233.17028124581452,1079.0152653726732,-1.5708020083401673,0.05573181414752958,0.009688306508684564,0.7067265229541956,-0.7069214134115327,0.016277334617449346,0.023125427370440165
-0.7424343884996332,-2.403401906046545,-1.6531633536902584,-0.72646124118965,0.7782370187562471,3.211609561558087,-21.332175193139523,233.18680206914652,1078.9919532549748,-1.5708019721146484,0.05563820705058467,0.0006245586759487745,0.7068250112590622,-0.7068412857150461,0.019447753103540175,0.019889322928426566
-0.7424466893316406,-2.417211027975208,-1.637588187351164,-0.7944957020983234,0.35613481949407444,3.2207964352582317,-20.834558551775853,233.187622912967,1078.9856875406385,-1.570794710748594,0.056473077719138794,-0.006742323063003188,0.7068887660607919,-0.7067530230533122,0.022346312223449044,0.01758064708899649
-0.7443980944339453,-2.417757507406034,-1.6113461099440445,-0.7621549816652183,0.030249897305415448,3.2145491984336148,-20.55041303197258,233.18665398657168,1078.9827509214704,-1.5707967352271028,0.05533204741687409,-0.012464260132433694,0.7069442164868052,-0.7067007016195149,0.02396502105258042,0.01515489598420038
-0.7767899008706485,-2.352879943450237,-1.4526823082914275,-1.0150177857832177,-0.056196023378533876,3.2190278424060037,-20.15261380796679,233.19459468164186,1078.9928936196084,-1.5707982956496505,0.0581866232753772,-0.014538459527849207,0.7069376980959561,-0.7066400481619852,0.02570651853119469,0.015430756605666292
-0.7814141797208274,-2.2422372726180138,-1.2954206630822112,-1.3919699707140658,-0.06757206145193237,3.2207687818035726,-19.03834518656766,233.181258140189,1079.017126068852,-1.5708055083584322,0.06398240611118945,-0.014818156675631827,0.7068899027383979,-0.7065612473886018,0.027852918642101588,0.017380564383180974
-0.7822917214472832,-2.169131100451968,-1.1993143350895623,-1.5704870786063627,-0.06622398383246592,3.217154948605182,-18.382122216211247,233.17264086524665,1079.0325994412713,-1.5708084708299193,0.06663361407794306,-0.014810137897947589,0.706865122279001,-0.7065248669115011,0.02878664583080002,0.01832049024974034
-0.7809578742338353,-2.1606423723600967,-1.0749440584770429,-1.6242128079972533,-0.057335913980065725,3.2017934321418497,-19.241252136146763,233.18386644574065,1079.0220953140647,-1.5708057521658334,0.0652806836429839,-0.014631557361295434,0.7068767179517659,-0.7065457425662768,0.028245642297327823,0.017905389423850136
-0.7848016454026063,-2.164094806349461,-1.049112275935957,-1.6930722521204367,-0.057711931017359254,3.206753823606124,-19.38208919475489,233.18729959914953,1079.0165331657627,-1.570806511686067,0.06605797641716597,-0.014705256936455054,0.7068701069451603,-0.7065339285705314,0.028546262758460735,0.01815407856526746
