shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.5012672896669046,-1.6966103737453249,-1.4826027454183834,-1.5983451561672606,1.4598598121422584,1.6862119206862785,-8.070246525081066,233.15913743138242,1079.243153025302,-1.5701799554675147,0.0535833483230087,-0.0006971187885745902,0.7070773838599872,-0.7066284949223882,0.019194448186607947,0.0186900122056841
-1.5274857921427651,-1.708655848077587,-1.4197470226459186,-1.6337043026765845,1.5241312044095094,1.6058101013671846,-8.74585513253984,233.18075674913644,1079.2407571532365,-1.5701712718290788,0.0514894714708488,-3.370245634467182e-05,0.7070936510565463,-0.7066512034601867,0.01821986210793612,0.01818466135402831
-1.521207092864253,-1.7096674609933784,-1.408361052794758,-1.6475476340133033,1.5291835012763704,1.6013417656971882,-8.870002931022052,233.18218119225364,1079.2403102700482,-1.5701685279714095,0.05143665319962941,0.00016412877669188844,0.7070933004692148,-0.7066525109279997,0.018131314428134607,0.018235916972120503
-1.5173525149611016,-1.710148274699404,-1.4032778694402674,-1.6537073417062658,1.5314470024808713,1.6017846608482593,-8.930223681328759,233.18265846198682,1079.2400974308057,-1.5701673201765118,0.05145475175774629,0.00027096545118517545,0.7070925865785862,-0.7066528877943488,0.01809997595903499,0.01828007242312261
-1.5159394629509995,-1.7115721359100342,-1.3989427837650674,-1.654751660740059,1.5347433644074924,1.893830827875763,-8.999867040908846,233.18397565942823,1079.2396766732868,-1.570168002603018,0.05646962551588847,0.00035630732875052625,0.7070434017516429,-0.706606399293426,0.019842761202858362,0.02008206525460844
-1.51668722582669,-1.7117329938665018,-1.3965020741566312,-1.650067446867072,1.5366470547095643,2.342890248018108,-9.031804045939188,233.1849305629971,1079.2395775422779,-1.5701703464703738,0.06418005347258009,0.00038123808901949506,0.7069595666216709,-0.7065258088082236,0.02255960417268845,0.02281483967851634
-1.5183163793582641,-1.7091775033897958,-1.4082535309556317,-1.651633868422292,1.5583250140699838,3.0416663545043203,-8.918387328954095,233.18133879455957,1079.2416503805903,-1.5701534048547103,0.07665269627000304,0.0007399623334813754,0.7068045413124607,-0.7063703094163412,0.026841552833816958,0.027346981489988542
-1.5012022112229022,-1.7006975357025598,-1.4128728276375115,-1.648066408708948,1.5730450528804205,3.2189053935842002,-8.844545759562395,233.17420460179756,1079.2446478665302,-1.5701425871430494,0.07991223316983075,0.0012983475474821827,0.706754841713639,-0.7063296197909926,0.02779643030204847,0.028695302450123458
-1.2833412361402046,-1.6971644420470733,-1.474583963320745,-1.682775890747504,1.5765475143026793,3.2523558759767686,-9.09055461974943,233.12437159984296,1079.2480570633106,-1.570092863715376,0.08223987289457531,0.00516627171210786,0.7066800997419638,-0.7063332713433937,0.02725375317667394,0.030883318471508422
-0.9466005466081886,-1.6954660302801832,-1.48998120460957,-1.6990230242048934,1.5808075273824258,3.26084475431178,-10.280288072635217,233.06373641187653,1079.2491588574455,-1.5700748167682432,0.08296969857174899,0.011119426299593118,0.706579326113577,-0.706395672745323,0.0254094381261884,0.0332440955611279
-0.7579558833764181,-1.6937353225468608,-1.4959975971751205,-1.700535291911667,1.5815565048183946,3.25713040278382,-10.966914602380513,233.02752249630294,1079.2497818642469,-1.5700699949791552,0.08306640617499246,0.01442531751049503,0.706523447706709,-0.7064338329698522,0.02427603688084088,0.034446066676881895
-0.6542626449242261,-1.6986200009308021,-1.479955502841417,-1.696897175085545,1.5816647229306702,3.2541611684770677,-11.611025424365026,233.00982758519535,1079.2481273939816,-1.5700818446423286,0.08258600764594373,0.016235976510386003,0.7064961987512349,-0.706465358119043,0.023466450768619567,0.03491625146134559
-0.6372823158527168,-1.7807551671336976,-1.522765763624234,-1.6945180664266104,1.5803206445203426,3.247892693315143,-12.628435140148998,233.01698942278807,1079.228298461202,-1.5701026350850364,0.08174902434233877,0.016507105005280708,0.706498712187061,-0.7064855851866345,0.023074453830940474,0.0347168141096921
-0.645619644984307,-1.9304984314397284,-1.5711423205193307,-1.4006400074970078,1.5788839297727126,3.2089390842297534,-15.083906695618682,233.04694539597764,1079.1844743205047,-1.5702942258796164,0.07417347723976937,0.016321194592626136,0.7065604902036156,-0.7066336159716661,0.020459047335241214,0.031978646690698845
-0.6486898017906518,-2.0740145565779793,-1.6322820095846198,-1.0264060183124157,1.5773398190351262,3.202876655877264,-17.491122849907608,233.07522375760348,1079.1327161996253,-1.5705148254379449,0.06610135127748054,0.016225161852701897,0.7066072878792902,-0.7067874662449646,0.01763616363219504,0.029096116703699826
-0.6706697121649879,-2.240493234834329,-1.6616030252532106,-0.6600269458461393,1.573472489579018,3.201428318970414,-20.44393772431112,233.11771353830258,1079.0588579888702,-1.5707573783777746,0.057291034119748174,0.01575908361478305,0.706648932382253,-0.7069405640522917,0.01468320945379939,0.02582108867932458
-0.6769453919296855,-2.3230570248937,-1.6649195499040386,-0.5795691568773026,1.5683382767267897,3.1607045341438473,-21.84165562167495,233.137012475093,1079.0210142037054,-1.570833911941111,0.05379393861711133,0.015555694167616489,0.7066684453189884,-0.7069908271650918,0.013517976668824726,0.02451413881098957
