shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4881604697817055,-1.6847595297532727,-1.5433287425859843,-1.5667922186589327,1.3059875941981118,1.7448792062828666,-7.200329359966714,233.13975754587636,1079.2407020526202,-1.5702285189392229,0.055324668684755676,-0.0031551692001292333,0.7070668681806405,-0.7066038135873826,0.02067803398809418,0.018436741994600134
-1.6439582416111056,-1.6059036762408068,-1.5463704549766724,-1.6122991343233548,1.347403995865295,1.4761430771416193,-5.271846285600185,233.1196541808264,1079.2597153247748,-1.5701582508807375,0.05285693406593648,-0.005150769235838866,0.7071310926560122,-0.7065838189509751,0.020511324443201365,0.01685853390290807
-1.6527673385514323,-1.6028217609281419,-1.543702070189975,-1.6135714954362135,1.3511798203284884,1.4649175047390277,-5.213961004187968,233.1196712864738,1079.2605256550964,-1.570155774217611,0.05269038497365356,-0.005238635078276923,0.7071341075428456,-0.7065837487925688,0.020483509475038082,0.016768593602607247
-1.6535206361278116,-1.6038305520932252,-1.5220025156139723,-1.6136387632265485,1.3543100746450412,1.971704485699764,-5.418582105905577,233.1256066580712,1079.2604037285496,-1.5701633350666657,0.06114039886429586,-0.005191976086029058,0.7070537616142866,-0.7064941653195727,0.02345399531800659,0.01977075264401697
-1.6510696425204716,-1.5961963164751432,-1.5233885945150625,-1.6148528898084678,1.363961516806031,2.5342395401292244,-5.309217144169384,233.12153667821167,1079.2624622620674,-1.5701541415551847,0.07113695270784418,-0.004973955549429784,0.7069467386977314,-0.7063678617748828,0.026910283356649786,0.023379246050426027
-1.629772656295312,-1.594930369643464,-1.5320175880170832,-1.610013143133011,1.4461546810533892,2.9060003961087966,-5.452812282854408,233.11766241293256,1079.2666323693543,-1.570112884510202,0.07771265567876308,-0.003160876488314236,0.706856973030062,-0.7062872467449814,0.028594323234469157,0.02634216093896734
-1.4119762333080568,-1.5962693563193815,-1.553980621117146,-1.6142025692400839,1.4518865740824274,2.941713516345334,-6.174487546837565,233.09094575691054,1079.2666717708018,-1.5700991162840927,0.07876883591108719,0.0007418966543796972,0.706794338115319,-0.7063223739146803,0.027589486893224657,0.028094268608156867
-1.1091748379863424,-1.57011316074572,-1.644347069923205,-1.6136371172488293,1.4539888379605694,2.9520699344909413,-6.21672819144233,233.03193608641942,1079.2712835677278,-1.5700464826959126,0.08097274462275593,0.006067784366112496,0.7067021263593962,-0.706346005400782,0.02648824404683611,0.030753831969073116
-0.8517531040202674,-1.5826226571917175,-1.6533974106691074,-1.608253206671474,1.4544019569610016,2.9542026032714896,-7.396171326192117,233.00360545056924,1079.2688441083365,-1.5700502053331042,0.08085567059809862,0.010567575229471408,0.7066317231812062,-0.7064065835075388,0.024857531753262906,0.03230247182958603
-0.7633214431780162,-1.6532836693176804,-1.6321994944849119,-1.6071127186769216,1.45585913523924,2.9629100301416096,-9.072800273136941,233.00939510205598,1079.2548965892486,-1.5700908985838005,0.07938500478221759,0.012133274191857186,0.7066158269213207,-0.7064578670323092,0.02378400400834604,0.03233692016549227
-0.7536965693767679,-1.9674788727700314,-1.47723653910881,-1.4625046264670294,1.455916617669354,2.965320637150192,-15.720670213867116,233.0948046111603,1079.1636816115183,-1.570364177970839,0.06871830318665283,0.012282068226844214,0.7066796495458503,-0.7066725997900923,0.019956760100713664,0.028625816144677612
-0.7412429135454206,-2.2531953749067566,-1.4038501319922654,-1.1365723306148434,1.4533052648077875,2.983482301057512,-21.53444931745829,233.1660596654431,1079.039728136457,-1.5706689775009572,0.05708303470731285,0.012434779463005726,0.7067246796059703,-0.7068855902652662,0.01578579555853294,0.024572304933586087
-0.7394713786590249,-2.397967341734755,-1.389081578963314,-0.9023762853952814,1.4457012848770376,2.9877244669356635,-24.378290208788187,233.20234032310384,1078.96219016452,-1.5708432864152615,0.0502872797000898,0.012323633084606165,0.7067437160516132,-0.7069959907282012,0.013420850296589355,0.02213300009312577
-0.7365159516011265,-2.462496013515328,-1.3885088206701697,-0.8708622647590312,1.3773387414945535,2.989570953552347,-25.363285907633344,233.21651794456898,1078.9295240240156,-1.5708816426586023,0.04863368168530048,0.01118016900779193,0.7067604189861166,-0.707012946256453,0.013240140463652081,0.021144802218078566
-0.7248693776682045,-2.5299498317967655,-1.388011118176732,-0.8669607347367696,0.8751995402139413,2.991112415357383,-25.627690780225308,233.23126174105536,1078.8994023813368,-1.5708697155229692,0.047406048601112194,0.0026201026466545,0.706859649838825,-0.7069554391716588,0.01583225079058104,0.01768565210120191
-0.7241341462362751,-2.5620336889406308,-1.384021803148507,-0.8224216130558398,0.4184562246106219,2.991219386308235,-25.461560729214067,233.23775923164308,1078.8858468421236,-1.5708417008556548,0.04600057136157511,-0.005337313328185516,0.7069445989890477,-0.7068898782125473,0.018148363887118886,0.014376054016502911
-0.7240274634709113,-2.5652967042307497,-1.3860709020536723,-0.8082353374234027,0.1400540797558435,2.9957611946415406,-25.037339074917266,233.2347042619487,1078.8873614468614,-1.5708121708247866,0.045810910684675576,-0.010193035106726926,0.7069890522335162,-0.706835175179729,0.019797697651830138,0.01259231187206082
-0.7240330974039775,-2.537139906426934,-1.3808568879286802,-0.7672203583294287,0.05746252466431439,3.1075128777452483,-24.55956280912958,233.2289166376836,1078.900548324011,-1.5708031446000714,0.047445910262061325,-0.011634197668756893,0.7069910186261907,-0.7068006977710657,0.02088489159002008,0.012660747035981787
-0.7218707879316828,-2.3884162896771617,-1.372301164434903,-1.017192509450067,0.05106582924191191,3.12243201866649,-21.817128354933253,233.19333541841127,1078.9691192229247,-1.5707963100106697,0.054515523289689984,-0.011707754253450865,0.7069448212040103,-0.7067191815819056,0.02340918632834758,0.015133676105827953
-0.7081132210637426,-2.2473041076061873,-1.357587602265372,-1.2345739432809666,0.0498349197957642,3.1295529387335494,-19.361999956828935,233.1570556731118,1079.024555136069,-1.5707910820495983,0.06063989836091773,-0.011488821660443455,0.7068951139473498,-0.706645132288295,0.025495871442700196,0.017375713798258724
-0.6837080179181715,-2.1604431769908534,-1.319153287764219,-1.323665198470491,0.04967338538848881,3.1345484954239144,-18.246549860672907,233.13429111186997,1079.0528174355852,-1.5707890133112101,0.06312722601969185,-0.011065561261046802,0.7068698093627483,-0.70661771232505,0.026225162924067076,0.018404403538038815
-0.6840992183199714,-2.1346388979159188,-1.290485785204986,-1.3535187639737258,0.05353670374193988,3.131406259720751,-18.033048985443607,233.13187937082924,1079.0593956661419,-1.5707880032636141,0.06354345327787528,-0.011004900393083031,0.7068657576637161,-0.706612681808938,0.02635079771923113,0.018572937539373682
-0.6841425567343266,-2.1308671634124923,-1.2797419876738234,-1.3580651669804205,0.05412815349590476,3.1309313435790505,-18.05788151148204,233.13219067842743,1079.0597734124256,-1.5707879514104284,0.06349282860627571,-0.010995331229182235,0.7068661571011041,-0.7066134562361512,0.02632953117576338,0.018558426635424057
-0.6801225437667238,-2.1302789382876504,-1.2618384990202143,-1.3587938548362481,0.054222425595128076,3.1308575330179047,-18.21740625643113,233.13262249824234,1079.0583824332073,-1.570788211477922,0.0632020501278317,-0.010923539944889123,0.706868093040543,-0.7066183096649981,0.026201429143330433,0.018481033473651327
