shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4769122330902593,-1.7264062821183164,-1.4830069319611556,-1.614923023427505,1.394288415214449,1.7712002713093866,-8.499666833091968,233.16704191111393,1079.2329902867402,-1.5702130431252694,0.054843786272178334,-0.0014170531879514688,0.7070606093597408,-0.7066208471847574,0.01989409464604167,0.018881154994917982
-1.6026796165766648,-1.793524058919577,-1.344948469139437,-1.74350463840016,1.5670745734072848,1.590561562329631,-10.322705623171007,233.24270123414016,1079.2158666607372,-1.5701775271303067,0.050352852153903796,-0.000597261565937314,0.7071066505110946,-0.7066586001863354,0.018017078423570285,0.01758386961816683
-1.583594828037372,-1.7958344951172924,-1.330237994949848,-1.747713830894774,1.572793317102713,1.8368325932213379,-10.566214292031745,233.24356161539288,1079.2145152261041,-1.5701812816641452,0.05442750755996232,-0.00016193207048184087,0.7070638521991586,-0.7066259949778023,0.0193037835272558,0.01917748879416102
-1.5831327521875367,-1.7949350132948179,-1.3369295717272764,-1.748406814537962,1.5724454806728656,2.3346766664196017,-10.494469221294906,233.24145812229497,1079.215201028836,-1.5701771231033952,0.06326105712575067,-0.00015433921567313414,0.7069735851704303,-0.7065325096601457,0.02242387718625535,0.022300950574819907
-1.581560136199544,-1.7947251776649007,-1.3352112325254388,-1.7471075634218094,1.5711068262915358,2.937874008830998,-10.51219686673404,233.24154655297374,1079.2150908355693,-1.5701785520694909,0.07373986313317818,-0.00014385169286733842,0.7068463245708598,-0.7064060392565359,0.026123931102435098,0.02600617938712669
-1.5631937881761495,-1.7918812188458533,-1.334930791470282,-1.74548730476477,1.5695569821422513,3.1488697047486967,-10.544009866020662,233.23706654277836,1079.2158388232783,-1.5701785362420049,0.07743890549541994,0.0001519282285608061,0.7067929454079181,-0.7063605875144495,0.02732674286794893,0.027417181694522057
-1.324364800128804,-1.7004317555388855,-1.4571026592789829,-1.7529025391760726,1.5720990557036623,3.1707973163323158,-8.996181751468033,233.13271031300957,1079.246691733873,-1.5700711657762685,0.08167794597249001,0.004373424228718293,0.7067085259259487,-0.7063224468410535,0.027335496664435563,0.030404458458401437
-1.0316884513703235,-1.671085709383868,-1.5048724985696482,-1.7540201231363104,1.577357376610313,3.1768838945942193,-9.314581658358941,233.06775399384688,1079.2552856104874,-1.5700309502414407,0.08314902250423534,0.00957672112233391,0.7066173153541414,-0.7063580368723353,0.026018409862882525,0.032761802999433404
-0.7858243417742621,-1.666908692127936,-1.5387310088894124,-1.7492619274992116,1.5783409905788144,3.177922400462788,-9.967103376252679,233.02082448742746,1079.2568756608157,-1.5700143873683587,0.083747712514732,0.013886414435029793,0.706540628109558,-0.7063992548021555,0.024708164811045465,0.034495510391657755
-0.728907996522177,-1.7057165752367944,-1.5438850154916075,-1.7411256573714395,1.5744736163811939,3.1702327750729284,-10.782659735108084,233.01842440192027,1079.2476668566896,-1.5700364608202775,0.08288445669578776,0.014810379912903673,0.7065317922846822,-0.7064288383193317,0.024076289811740117,0.034517461533186744
-0.722261544157698,-1.8961545143010927,-1.5170704566093116,-1.5235164834340411,1.5702835693003871,3.165488552909862,-14.458115068119431,233.0633658007202,1079.1933274306537,-1.5702474569517622,0.07521480124921352,0.014836556468753002,0.7065840790932841,-0.7065906983336206,0.021352424461927554,0.031821347707157666
-0.7225900093409899,-2.079246684617537,-1.4958058989697038,-1.4592654206273177,1.5709654476818227,3.164630929910617,-17.681367313016356,233.10408548397263,1079.1299361488364,-1.57037623152322,0.0705135021139669,0.014833340868070049,0.7066115037351494,-0.7066843637421649,0.01968970266197295,0.030161373320285713
-0.7273313043387603,-2.1708234111799256,-1.5016440539606533,-1.2840206523358315,1.573354512665934,3.163123280509842,-19.386027460267005,233.12731944612932,1079.091848118293,-1.5705010521700102,0.06593387263751152,0.014783764757329456,0.706635332984011,-0.7067712223546391,0.018086534627361674,0.028527577799005423
-0.7376950151512914,-2.2895114686163023,-1.5463220041823749,-1.0064451863605688,1.5712116126487117,3.1314592090290416,-21.338163419294304,233.15660291483738,1079.0392353062641,-1.570670122551316,0.05924722474939141,0.014554792556883977,0.7066700150542106,-0.7068856494847034,0.015801492023471444,0.02608603507056616
-0.7391733828322276,-2.3526366941900947,-1.5788413211909134,-0.8085680195951486,1.5680189877195747,3.129561266742142,-22.40145846575617,233.17110140256224,1079.0076387090846,-1.5707796944983263,0.05522781815668632,0.014466997857070493,0.706683369114016,-0.7069540570787523,0.014410333478992919,0.024635731906729443
-0.7380067716817416,-2.3809561659942178,-1.5742243032506853,-0.7792030384971964,1.5300349881991764,3.1309229994452137,-22.88386827506394,233.17858324872884,1078.992929258244,-1.5708091746167299,0.05416461764362353,0.013822801508929564,0.7066937225450948,-0.7069674771273969,0.014261864327287356,0.024032644993636727
-0.7392886092787294,-2.4142539170426174,-1.5815458911322835,-0.7749295913369095,1.1686141439083673,3.1363340674954134,-22.727577847684287,233.19194155800486,1078.9792429851327,-1.5708169230694735,0.0537311417354719,0.00749202764549689,0.7067682231191967,-0.7069250888297307,0.01634631635557792,0.021642447033873424
-0.7406982473099194,-2.443250476119441,-1.5849814831048479,-0.7745748272621421,0.8549994780924255,3.1382308175109044,-22.61157838875787,233.20070281190007,1078.967368172375,-1.5708181549462192,0.05331188432071096,0.001993753749322869,0.7068287288541096,-0.7068817332025692,0.01814149481457025,0.019551201930017924
