shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4828506425126113,-1.7226995844199344,-1.4694860444418683,-1.590814264317175,1.4059168127669741,1.7322104192568353,-8.594419110433096,233.1705059086113,1079.233959248771,-1.5702227635263517,0.05357127771943694,-0.0013187205676757731,0.7070681453811802,-0.7066377464991582,0.019409405459962767,0.01846640163920229
-1.5801690902944547,-1.7606706749515333,-1.3654503804281644,-1.625464139880474,1.5662971776075691,1.5657636017381178,-9.916983774805288,233.22494438699636,1079.2254901059425,-1.5702087700588248,0.0487915073277839,-0.0002197524747546574,0.7071059040844928,-0.7066867719245808,0.017331406530651208,0.017165929725386848
-1.5958559230062859,-1.7670841850213725,-1.3484980339745323,-1.631216985252438,1.5925076678080907,1.538863850436296,-10.136739130950698,233.234295885857,1079.2236703868023,-1.5702075138375564,0.04801446114007766,-3.639898361499557e-05,0.7071114163966477,-0.7066945649061336,0.016991902951493207,0.016956177863663584
-1.5970742432776597,-1.766566091288143,-1.3408432768451546,-1.6435675998450017,1.595486507912776,1.6207431173311992,-10.172875993270186,233.23551310163734,1079.2235983677265,-1.5702038326942578,0.04953445833480352,-4.661258119875777e-06,0.7070993409218783,-0.7066804311977097,0.017518119192745506,0.01750444886345023
-1.5884754807958081,-1.763752326737665,-1.3230485439977504,-1.634533561275901,1.5981932975525892,2.6084298457951274,-10.33602242171286,233.23740616367002,1079.223281236746,-1.5702139614908788,0.06635383517610537,0.00020217005389301963,0.7069210379406093,-0.706514212067927,0.02339073084285384,0.023519948419268206
-1.5596480085010662,-1.763309205626329,-1.3230942090127564,-1.6349610179574128,1.5984865956265069,3.0254666476350245,-10.44565762139835,233.23195199501794,1079.2234299192778,-1.5702131094487188,0.07364848147079017,0.0007147134049157069,0.7068240914518652,-0.7064305801021119,0.02578793011686337,0.026277783394467732
-1.2883868582039228,-1.7278833096432258,-1.3675419947985012,-1.6349718074063762,1.5972686195969017,3.0578853300202327,-10.599423912624395,233.15857022663624,1079.2360846822899,-1.5701745028076244,0.07560801029803892,0.005431079286744531,0.7067460633005745,-0.7064518290870402,0.024815105438599765,0.02863609140205685
-0.9369879353044528,-1.7230885071348154,-1.4208974197142612,-1.638778139046716,1.599639224196345,3.0751457540316864,-11.491942136041239,233.08027688756655,1079.2400979063584,-1.5701432463812106,0.07699015904406778,0.011608085597672466,0.7066438148998648,-0.7064982610076287,0.023122160638038097,0.03130641698423366
-0.7490426692692319,-1.7247628870540206,-1.4476506742090902,-1.636396994249042,1.6000241549308079,3.079487622885047,-12.058365522748419,233.0387180099974,1079.2407800259464,-1.5701319738914277,0.07746192973558093,0.014895985186754522,0.7065876942543033,-0.7065261406343808,0.02212763571351519,0.03263450116677168
-0.7248931166527423,-1.847095055095196,-1.4909934211277158,-1.5306277621710456,1.5958958625006823,3.0745591009340396,-13.91855370071782,233.05610815713877,1079.2075078740509,-1.5702238860770212,0.07415256612701723,0.015238425628757777,0.7066028812381814,-0.706597803194785,0.02083532391201439,0.03158800442708749
-0.7299550034462594,-2.028236045541008,-1.557631564441639,-1.1749038930728766,1.5955194690708636,3.074084581981198,-16.84221376805841,233.0948672465408,1079.1470669822643,-1.5704533284833693,0.06594047191382044,0.015127448141706239,0.7066471905062692,-0.7067573989824834,0.01796809805447539,0.028650908980629195
-0.7397373398117826,-2.243554368069813,-1.589278718616768,-0.9155656459213317,1.5954549731734515,3.073072776807785,-20.426277804487054,233.14453224913416,1079.060253281061,-1.5706691405254167,0.05819384047094842,0.014942198044608945,0.7066790103851727,-0.7068965006403478,0.015292216885917424,0.025850759489382123
-0.7407561552637212,-2.322734017855885,-1.5794560841507927,-0.7959047288908606,1.5896897017658482,3.148885056741126,-21.97115237981494,233.16520181439657,1079.020311690394,-1.5707708058608483,0.05587656932637607,0.01481809909956694,0.7066741065927399,-0.7069487640878779,0.014515660602409684,0.02498895002296972
-0.7367931596103964,-2.4001880252130197,-1.5470996779675938,-0.7810494808790333,1.3789862484914028,3.1682446908188133,-23.16347462510778,233.18829631926837,1078.9805796181074,-1.5708266289788542,0.05403935007055191,0.011206728104686155,0.7067198298135938,-0.7069553348187515,0.015142111681268666,0.023064110071361707
-0.740374180815709,-2.4662376672294237,-1.5486195806512093,-0.7912533987139678,0.7675751206377424,3.1703952490326888,-23.11167908380777,233.20917251920528,1078.9528616165644,-1.5708259138151293,0.05312855370776297,0.0004731422054836625,0.706842387086844,-0.706872187241648,0.018614068357904544,0.018949068070697874
-0.7435566630809279,-2.4817695940953324,-1.5566264615069998,-0.7861252928458039,0.2796311768533113,3.1706865668201702,-22.439128139111023,233.2096475102428,1078.9487724261662,-1.5708081849452362,0.05291263000977198,-0.008097668737298665,0.7069250806065508,-0.7067819940171457,0.021566958763347487,0.015843283506552112
-0.7409771714344527,-2.449713118621969,-1.5408106911296262,-0.8159733225883796,-0.0209892677932658,3.1709494732784784,-21.49819375886776,233.19751156349713,1078.9621825066681,-1.5707957317762604,0.05372158998040413,-0.01329879072240701,0.7069625695570446,-0.7067095912900249,0.023690852634973118,0.01429063768397936
-0.7393868682095331,-2.2525162603639615,-1.4481000931439325,-1.2018098757526356,-0.04527744430242898,3.172237001382274,-18.43284880200392,233.15724715772836,1079.030009940053,-1.5708018183773191,0.06230180680180659,-0.013695298682988428,0.7068960256373077,-0.7065982913908375,0.02686252161597577,0.017183377844860716
-0.7342546973689239,-2.1505928279008795,-1.2709021703893701,-1.4894858002416917,-0.04805747019243297,3.1736525183831104,-17.839108000573578,233.14771424002717,1079.0478887501683,-1.5708052730009607,0.0660336150171949,-0.0136544659198465,0.7068611345048968,-0.7065487344847662,0.028166454377601326,0.018516834832654507
-0.7417621230749794,-2.114905493088267,-1.1920898508182787,-1.6344397305439324,-0.04576054322368404,3.1905443645468083,-17.666013829787076,233.148207437841,1079.0509547801707,-1.570806269242864,0.06810568350495094,-0.013745478473715779,0.7068420946282249,-0.706518210015038,0.028930582717303376,0.019217012316367528
-0.7436003450765288,-2.113487791661661,-1.1858314461651747,-1.647515609395302,-0.04803375564208873,3.1944165428238187,-17.662875680713753,233.14882721662576,1079.0505675820145,-1.5708068840657174,0.06831699624001401,-0.013817276042270637,0.7068405352159748,-0.7065143249341969,0.02903058705437191,0.019266329532350565
