shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4875675667535302,-1.6519306952205677,-1.5611099855793509,-1.593453688174897,1.4096921340626662,1.7789362482237994,-6.658860159141994,233.12128574755877,1079.2528450456225,-1.5701501507373892,0.057266241884855684,-0.001330656157095949,0.7070585734497583,-0.7065749076994312,0.020720555724688183,0.019766944407094797
-1.6013706404384858,-1.6328577777104119,-1.526404441353614,-1.6100184548878436,1.5843554691812332,1.6607997098057183,-6.463314945645502,233.13359506434244,1079.264677172956,-1.5700697410305693,0.055218542712498084,-0.0002663861013442151,0.7070966295520813,-0.7065778517363546,0.019621424529359575,0.019418949795590106
-1.6108758332978619,-1.6283763056247946,-1.5251861942880498,-1.6098178486076211,1.6064652033478461,1.662332524173735,-6.402186785994874,233.13296219871853,1079.2666812850794,-1.570058100587389,0.05529844487004714,-4.5866018834801385e-05,0.707097816501261,-0.7065751146640735,0.019571879883566345,0.019525028922480554
-1.5930042876311716,-1.6022722778434437,-1.52019084092083,-1.5928665158523967,1.6048131913795087,2.5716845570517295,-6.1268842742890595,233.12135583853862,1079.2723095300075,-1.5700560776979016,0.07124217960152332,0.00024906512154353243,0.7069165809158595,-0.7063997499278455,0.02510393721854819,0.02526129973370245
-1.516951664391717,-1.5832703332346698,-1.5414365256820994,-1.5936389635205104,1.5596898256387175,2.7927154410672714,-5.870272330853174,233.10019450147004,1079.274490645828,-1.5700571082602612,0.07581613876395113,0.0007919339644209649,0.7068492324431823,-0.7063481243287297,0.0265288482201382,0.027068617694342354
-1.2309763012973114,-1.5433606550668604,-1.6056366624315435,-1.5948446854261646,1.5575745750951107,2.8151550715730855,-5.838343660989916,233.04240682804527,1079.2821834539172,-1.570007888464859,0.07804523264488288,0.00575032304762467,0.7067647539832034,-0.706366299702215,0.025566218284630463,0.02960745944327765
-0.8509357159872597,-1.5125557147057975,-1.7021662913435698,-1.595124497816283,1.554424291842005,2.8193757829936357,-6.056450606523123,232.9789866701544,1079.2855482925409,-1.5699487522810986,0.08034540952491918,0.012333062990670447,0.7066471492144445,-0.7063985598224535,0.024055240461877337,0.03274487126533677
-0.6953379326883845,-1.5461402261726713,-1.6868942356029804,-1.5907322804772814,1.5528072903449353,2.9843733789686615,-7.362419254188721,232.96992776620004,1079.2801118015243,-1.569974757011584,0.08229615977053122,0.015020830924026805,0.7065601008120087,-0.7064165913027173,0.023795061557086397,0.034383404692788576
-0.6802737098166103,-1.7241651149839132,-1.6850682443031808,-1.3496292065397184,1.551371409731697,3.012776742100907,-10.704809529023235,233.00701043193052,1079.2430863070058,-1.5701753654008272,0.07544758235346026,0.01524324940864374,0.7065993363760454,-0.7065670849623054,0.02129218241781041,0.03204645454163315
-0.6835176566599505,-1.9390108837420958,-1.6965821145924436,-1.092191030731703,1.5510413654456001,3.039238859601752,-14.477495434064071,233.05279795337677,1079.18215566162,-1.5703939734319439,0.06787043549603351,0.015165456220456706,0.7066396243695591,-0.7067191238188132,0.018637771449481352,0.029345438742921975
