shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.4819476216707714,-1.600338928155878,-1.5957343566767974,-1.6574298326272037,1.4333541086494324,1.7122356643898407,-5.489127979685613,233.08875745820615,1079.2646072437524,-1.5700735921107831,0.058722356008454844,-0.0008161044441142948,0.7070657898457693,-0.7065380184636265,0.021054311436164933,0.020462484336445253
-1.5426121579703986,-1.5253818844437321,-1.604877682194327,-1.7512742336703748,1.5451828397978522,1.5594466681118833,-3.9959390338423177,233.05581895209343,1079.28392611522,-1.5699333436397656,0.05915881067248669,8.213067263146627e-05,0.7071015176370963,-0.7064932809278072,0.020892757575555757,0.020932759972513825
-1.5444265285254886,-1.5230433307281668,-1.6089515634765106,-1.7542753696668316,1.5474699375134955,1.554610303627884,-3.9149399454398766,233.05385314338352,1079.284368161544,-1.5699276201141725,0.05923860348107858,9.062650645124392e-05,0.7071026139778844,-0.7064905128477574,0.02091802730780561,0.02096389027126539
-1.5344597195767329,-1.5224267514528438,-1.6095088243568247,-1.756151302654464,1.5477184855056112,1.5540337684227232,-3.938002871471359,233.0526887407051,1079.2844640010148,-1.569926038932343,0.05928174638969948,0.00026900079084295675,0.707100845864887,-0.7064913669864823,0.020870287298572356,0.021042178090872894
-1.427198263381582,-1.5226785254336648,-1.6081487487959933,-1.7562357960843646,1.5477720980860552,1.5539513928500255,-4.389932928457339,233.04529548983425,1079.2844477625922,-1.5699267311645215,0.059253660211195505,0.0021419593426816033,0.7070808906811864,-0.706511129970191,0.02019872597985163,0.021694440083454274
-1.247664600664558,-1.5226903858864986,-1.6039731162527138,-1.756341276274149,1.5477899652043505,1.5567718541166253,-5.156026967107902,233.03117638721488,1079.2845245942897,-1.5699286490194362,0.05923166775979528,0.005275653686967725,0.7070456042338251,-0.7065427987097816,0.019083908760871963,0.022794550914216526
-1.1687918433116353,-1.521178064965649,-1.601948731263295,-1.7586175209853678,1.5477765867900661,1.6382032927099124,-5.466009547585899,233.02363813332005,1079.2848110523068,-1.5699277481047,0.060683693639919774,0.006653295207165128,0.7070129526382215,-0.7065417846410219,0.019110642529825375,0.023794425821206246
-1.056228530703947,-1.519270332252035,-1.5957986967401914,-1.7533592905700122,1.5477188169492324,2.5328502833418445,-5.955122338093004,233.01303016999302,1079.285306539004,-1.5699313499843692,0.07613246940855915,0.008630144211518753,0.7067774076508878,-0.7063984653027489,0.023874099891085392,0.029948816447438662
-0.9164736153107498,-1.519811646764222,-1.6025927624481848,-1.7472070581947068,1.546559298971478,2.948631602987735,-6.482493788292401,232.99721038879866,1079.2850753461385,-1.5699314487419214,0.08339099091625524,0.011055349271966735,0.7066240083480217,-0.7063388386826059,0.025583368181302156,0.033368354277404304
-0.7825596563760943,-1.5437212612027411,-1.6033133110049471,-1.723350938204704,1.5478313592434423,2.989910067103658,-7.447131804104417,232.9871011481419,1079.2809749810642,-1.5699529898394784,0.08329062406616287,0.013413599404443576,0.7065782801747443,-0.7063773636089962,0.02471464209372408,0.03416636697519286
